cohort,arm,axis,offset,n,mean_delta_krw,median_delta_krw,min_delta_krw,max_delta_krw,median_mc_halfwidth,max_mc_halfwidth,resolved_fraction,positive,negative
regular_test,HV,ki_barrier,-0.025,64,29.515131365301464,18.521898052282538,0.0791778019646653,226.121304376664,1.8666007363642163,7.007651632081004,0.921875,64,0
regular_test,HV,ki_barrier,-0.01,64,11.540700701732188,7.823655713530568,0.0561587205985893,86.87392370779665,1.2240043022052762,4.368390456885791,0.84375,64,0
regular_test,HV,ki_barrier,-0.005,64,5.701926971900386,3.6670812407530846,0.0,42.97786421458969,0.8505654590889096,3.0717332377404776,0.765625,63,0
regular_test,HV,ki_barrier,0.005,64,-5.5978475592972785,-3.7712009703595024,-41.35521384853241,0.0,0.8732169631408802,3.001430860920733,0.75,0,62
regular_test,HV,ki_barrier,0.01,64,-11.194447842736501,-7.654020484863096,-82.46192394818682,-0.0313410430609434,1.2550294254481114,4.2203289731283045,0.84375,0,64
regular_test,HV,ki_barrier,0.025,64,-27.50412972172505,-18.16261510191521,-206.20395652425648,-0.0313410430609434,1.95083969630299,6.586365030782947,0.890625,0,64
regular_test,HV,ki_barrier,0.05,64,-52.67353161086904,-33.090928056199886,-389.6219257929251,-0.0313410430609434,2.6792055775387293,8.853600165536141,0.9375,0,64
regular_test,HV,last_strike,-0.05,128,33.476444117460545,11.792959323994848,0.0,210.44240421460825,1.3428571084380345,6.230623644471208,0.7890625,120,0
regular_test,HV,last_strike,-0.025,128,15.9553851477563,5.821052714349932,0.0,103.66337820204234,0.9250373345922898,4.386766310523567,0.71875,116,0
regular_test,HV,last_strike,-0.01,128,6.194057764903075,2.230787496319109,0.0,40.1102958436725,0.5405267379992459,2.823046967992791,0.625,111,0
regular_test,HV,last_strike,-0.005,128,3.047235955702069,0.942657444073982,0.0,19.999444642149424,0.376667108379818,2.0102514784574432,0.453125,105,0
regular_test,HV,last_strike,0.005,128,-3.0073489850493624,-0.9490504922512478,-21.017846632526123,0.0,0.35893799206290633,2.07978109565528,0.46875,0,104
regular_test,HV,last_strike,0.01,128,-5.930809297610708,-1.930359514771447,-40.47591717052003,0.0,0.5289829602351281,2.904462207308984,0.6171875,0,108
regular_test,HV,last_strike,0.025,128,-14.263480544062585,-4.577575591680642,-106.2473727063022,0.0,0.7818171583098146,4.688626784162173,0.6875,0,111
regular_test,HV,last_strike,0.05,128,-26.880721121807202,-7.995321383758025,-220.18269233271815,0.0,1.012685004125159,6.626023620434563,0.71875,0,114
regular_test,HV,nobs_early,1.0,81,29.273063272757256,4.529572015777779,-306.6140947827605,413.9014718312926,3.118997602343133,8.91403419162763,0.9876543209876543,43,38
regular_test,HV,nobs_late,1.0,81,2.214439606703353,0.3514291580154776,-22.10354784229129,23.610198205095564,0.30207705441765986,1.975085777689426,0.8765432098765432,49,31
regular_test,HV,nobs_middle,1.0,81,3.117104525901279,0.4917641506249626,-11.782225186006562,27.06259884314303,0.48757570225316255,2.3733027496817862,0.8024691358024691,55,25
regular_test,HV,tenor_months,-12.0,128,62.99360859819582,8.658970460984847,-246.1888084797618,645.9297362061651,4.600989772624654,14.291702045558669,0.953125,67,61
regular_test,HV,tenor_months,-6.0,128,32.15354934137038,7.693801682711479,-116.19641290329908,316.94696005682624,3.8090599938500986,12.725911791405151,0.9140625,73,55
regular_test,HV,tenor_months,-3.0,128,16.503601712087963,3.9181640382696954,-58.292118283554224,156.9598711150373,3.4141422021277856,11.168602557462787,0.8984375,78,50
regular_test,HV,tenor_months,-1.0,128,5.519651150073933,1.6559150132433265,-19.302855258046662,52.51320922698266,2.5206049493265223,8.71057484422026,0.796875,74,54
regular_test,HV,tenor_months,1.0,128,-5.593119042514049,-1.9003500188196247,-46.80723285943545,18.73405705892483,2.5626152830715303,8.720356108672778,0.8203125,51,77
regular_test,HV,tenor_months,3.0,128,-16.559713026327593,-4.324914625100371,-142.8441866469638,56.77260450696632,3.5969978161033946,11.402572981296537,0.9140625,49,79
regular_test,HV,tenor_months,6.0,128,-32.87340811449536,-11.336128956128846,-283.6999509896374,110.17564251542942,4.387594223955023,13.23066925463029,0.9453125,49,79
regular_test,HV,tenor_months,12.0,128,-66.1865103443271,-28.185999395911445,-552.9959837067345,207.8268391521732,5.869615283942162,15.371170263689931,0.9296875,45,83
regular_test,IV,coupon_regular,-0.01,128,-55.2744865113183,-44.512803992530486,-163.47196955920592,-14.06059769397518,0.32572977505814527,0.6319309801083319,1.0,0,128
regular_test,IV,coupon_regular,-0.005,128,-27.637243255659254,-22.25640199626489,-81.73598477960363,-7.030298846988164,0.16286488752907355,0.31596549005416574,1.0,0,128
regular_test,IV,coupon_regular,-0.0025,128,-13.818621627829641,-11.128200998132447,-40.86799238980126,-3.515149423494074,0.08143244376453736,0.15798274502708248,1.0,0,128
regular_test,IV,coupon_regular,-0.001,128,-5.527448651131884,-4.451280399252894,-16.34719695592074,-1.4060597693980896,0.03257297750581626,0.06319309801083675,1.0,0,128
regular_test,IV,coupon_regular,0.001,128,5.527448651131912,4.451280399252115,1.4060597693969488,16.34719695592078,0.03257297750581292,0.06319309801082988,1.0,128,0
regular_test,IV,coupon_regular,0.0025,128,13.818621627829641,11.128200998131566,3.515149423494093,40.86799238980144,0.0814324437645347,0.15798274502707796,1.0,128,0
regular_test,IV,coupon_regular,0.005,128,27.637243255659175,22.256401996264884,7.030298846987017,81.73598477960302,0.1628648875290709,0.31596549005415886,1.0,128,0
regular_test,IV,coupon_regular,0.01,128,55.274486511318315,44.51280399253018,14.060597693974026,163.47196955920617,0.32572977505814094,0.6319309801083244,1.0,128,0
regular_test,IV,first_strike,-0.05,128,35.431196248391714,15.630548533417091,-173.4860438111864,285.9168866819068,2.7534270963856002,8.50247540961246,0.984375,88,40
regular_test,IV,first_strike,-0.025,128,15.358087276739564,7.052330028932708,-93.29946165151428,130.45225604269578,1.859880596494428,5.862369405552525,0.9609375,87,41
regular_test,IV,first_strike,-0.01,128,5.635495855207003,2.2043139440064254,-39.35510500145076,48.35133682100392,1.1858938510691988,3.6458013242081138,0.9296875,86,42
regular_test,IV,first_strike,-0.005,128,2.6755038218123763,1.1071395876317724,-19.805773714023616,24.70956245682378,0.826279394290123,2.507072722740959,0.8984375,84,44
regular_test,IV,first_strike,0.005,128,-2.430877950050949,-0.9173701877126657,-22.684355290261333,21.49729858308592,0.7897009981241583,2.366324796544639,0.9140625,49,79
regular_test,IV,first_strike,0.01,128,-4.67627747635879,-1.8013799759263538,-42.05690156364298,42.9921984932517,1.1141869808324047,3.3854488707750328,0.9296875,50,78
regular_test,IV,first_strike,0.025,128,-10.638494578661426,-3.359933909743392,-103.03309928937232,107.56027549059854,1.707253464640562,5.472826295537005,0.9453125,52,76
regular_test,IV,first_strike,0.05,128,-17.321735914734006,-5.259713474686054,-189.5481180998831,195.6956084496692,2.2042732222705146,7.414833674998381,0.9609375,56,72
regular_test,IV,ki_barrier,-0.05,64,48.35076509218673,35.73626136911187,0.055096582370543,231.0508408873532,2.561225241820969,6.967318327535528,0.875,64,0
regular_test,IV,ki_barrier,-0.025,64,23.94709150764108,17.16826194703622,0.055096582370543,118.8698934940247,1.7922331373035165,4.999266652924457,0.828125,64,0
regular_test,IV,ki_barrier,-0.01,64,9.51320822349524,6.894493019644669,0.0,51.45308679757986,1.138629679404501,3.28973684375896,0.78125,61,0
regular_test,IV,ki_barrier,-0.005,64,4.736541912783451,3.30066452521437,0.0,25.116784442813568,0.7960894457296455,2.3004047301750012,0.6875,60,0
regular_test,IV,ki_barrier,0.005,64,-4.81474923882356,-3.5650139662873004,-25.006709918612387,0.0,0.7830420297253096,2.2876538001256717,0.671875,0,62
regular_test,IV,ki_barrier,0.01,64,-9.557584438112302,-7.005154453190768,-49.32270592812729,0.0,1.0976801119302957,3.2014986693196277,0.78125,0,62
regular_test,IV,ki_barrier,0.025,64,-23.27948811255379,-16.545614206795,-119.8623568120657,0.0,1.7129520223255068,4.9335279806271215,0.8125,0,63
regular_test,IV,ki_barrier,0.05,64,-45.13682749772574,-27.988631252563138,-232.7408364757745,-0.0910932724966382,2.176439893016906,7.080937621610373,0.875,0,64
regular_test,IV,last_strike,-0.05,128,30.93404843749729,13.223343668886994,0.0,238.72300505477665,1.4935942074488215,7.148625728363423,0.765625,117,0
regular_test,IV,last_strike,-0.025,128,14.689373581612024,6.083948437468813,0.0,117.57270615562402,0.9988655280957786,5.017673105793722,0.7421875,112,0
regular_test,IV,last_strike,-0.01,128,5.738618673803046,2.5017234910738475,0.0,46.30931194633767,0.6074671203656381,3.1492308659250177,0.6328125,109,0
regular_test,IV,last_strike,-0.005,128,2.824773002129775,1.269832481293649,0.0,23.44151535740892,0.42972515902399494,2.240669490632343,0.5,106,0
regular_test,IV,last_strike,0.005,128,-2.7000788654379777,-1.1612791560877787,-22.16285462936449,0.0,0.40016806697945195,2.1710752010173504,0.4921875,0,105
regular_test,IV,last_strike,0.01,128,-5.374606749601199,-2.1871254874798343,-46.37448521108762,0.0,0.5490783044171206,3.12893804333761,0.640625,0,107
regular_test,IV,last_strike,0.025,128,-12.929786222968755,-4.794636429396647,-110.70634131925704,0.0,0.8375319459162782,4.786099707325354,0.71875,0,111
regular_test,IV,last_strike,0.05,128,-24.421708351195146,-8.32331535094719,-219.5456866819428,0.0,1.1258202791288325,6.621921118905415,0.7578125,0,112
regular_test,IV,nobs_early,1.0,81,46.90246193502853,1.406129821689141,-227.77217506087507,730.2699519004367,3.125977207872671,14.725208087261024,0.9629629629629629,41,40
regular_test,IV,nobs_late,1.0,81,2.952004175814228,0.6022242001804099,-12.24372137623724,27.048670698322343,0.3489642307529959,2.652165732083748,0.9012345679012346,50,29
regular_test,IV,nobs_middle,1.0,81,3.925529186772105,0.8575142523635128,-8.099736094413672,37.54468568720603,0.5445440417104608,3.367022791299755,0.8518518518518519,54,25
regular_test,IV,tenor_months,-12.0,128,66.37451984715554,14.557550114062836,-219.87872631491769,681.993152125729,4.488264908080575,18.242299614882754,0.9765625,76,52
regular_test,IV,tenor_months,-6.0,128,33.597774596465335,11.812013286646355,-102.69952081120064,311.97693305098414,3.8404626295844375,16.34926889880838,0.9453125,77,51
regular_test,IV,tenor_months,-3.0,128,16.991822233790657,5.733745119781667,-49.79815971731583,149.93228524849428,3.3141109611774624,14.510165718202446,0.9140625,78,50
regular_test,IV,tenor_months,-1.0,128,5.302679513235304,2.5379449487163726,-16.38367214030454,49.94386577167735,2.4054504365710585,11.377153652274067,0.828125,80,48
regular_test,IV,tenor_months,1.0,128,-5.381074639660185,-2.8062963113175075,-40.31024930334716,16.524438821612982,2.528071786680583,11.335990491861843,0.8125,49,79
regular_test,IV,tenor_months,3.0,128,-17.344382587164137,-8.429172009251868,-139.90141198418587,49.56718620190648,3.592975315598819,14.63554433479615,0.9375,48,80
regular_test,IV,tenor_months,6.0,128,-34.110263067977215,-22.43345424702234,-266.5693862898114,90.13413206247314,4.373141432064999,16.70310642287438,0.921875,48,80
regular_test,IV,tenor_months,12.0,128,-68.87883889677909,-48.245260710347026,-485.5725266943232,184.74467710804947,5.625680405742452,18.866977035696426,0.9765625,45,83
regular_test,IV_minus_HV,coupon_regular,-0.01,128,1.2143403347421295,0.611180689642831,-38.3574571882689,27.63793819735585,0.27019724397113465,0.710842120102088,0.984375,68,60
regular_test,IV_minus_HV,coupon_regular,-0.005,128,0.607170167371058,0.3055903448213867,-19.17872859413448,13.818969098677904,0.13509862198556727,0.3554210600510437,0.984375,68,60
regular_test,IV_minus_HV,coupon_regular,-0.0025,128,0.3035850836855403,0.1527951724106735,-9.589364297067169,6.90948454933893,0.06754931099278284,0.17771053002552226,0.984375,68,60
regular_test,IV_minus_HV,coupon_regular,-0.001,128,0.12143403347421533,0.06111806896423455,-3.8357457188268,2.763793819735943,0.027019724397111866,0.07108421201020784,0.984375,68,60
regular_test,IV_minus_HV,coupon_regular,0.001,128,-0.12143403347421003,-0.06111806896435405,-2.763793819735159,3.8357457188271953,0.027019724397117258,0.07108421201021255,0.984375,60,68
regular_test,IV_minus_HV,coupon_regular,0.0025,128,-0.3035850836855239,-0.15279517241079116,-6.909484549338772,9.589364297067538,0.06754931099278559,0.17771053002552714,0.984375,60,68
regular_test,IV_minus_HV,coupon_regular,0.005,128,-0.6071701673710805,-0.30559034482147496,-13.818969098677504,19.17872859413472,0.1350986219855696,0.35542106005104235,0.984375,60,68
regular_test,IV_minus_HV,coupon_regular,0.01,128,-1.214340334742129,-0.6111806896429676,-27.637938197355798,38.35745718826941,0.27019724397113776,0.710842120102092,0.984375,60,68
regular_test,IV_minus_HV,first_strike,-0.05,128,3.683050996047475,0.4721704921216996,-196.0282086227144,185.89738502052177,2.9171934625790836,11.044007361262363,0.90625,68,60
regular_test,IV_minus_HV,first_strike,-0.025,128,1.7253010065662129,0.08828873101750215,-95.22508751576538,88.9846777086114,2.2536073230171416,7.8088516896876055,0.8984375,66,62
regular_test,IV_minus_HV,first_strike,-0.01,128,0.8128354901847765,0.0130900745590171,-34.80507582065886,34.05426416159353,1.5454906914096225,4.835307607004379,0.8125,66,62
regular_test,IV_minus_HV,first_strike,-0.005,128,0.3492514540787369,-0.014090190583550849,-18.16856460109126,16.20600643478909,1.1092255540808544,3.3570213492720917,0.6484375,63,65
regular_test,IV_minus_HV,first_strike,0.005,128,-0.30006327549817235,0.05874276009222534,-16.655623645609893,18.65696905226017,1.163362628058879,3.229004023395981,0.6328125,71,57
regular_test,IV_minus_HV,first_strike,0.01,128,-0.5731745757168657,0.013494558660186149,-32.31654319241156,36.46343155539104,1.447576468072581,4.582684071732904,0.71875,66,62
regular_test,IV_minus_HV,first_strike,0.025,128,-1.8430846009949937,0.10532091653118045,-78.94945525339975,86.18241255832514,1.904683146783464,7.321825012916569,0.875,66,62
regular_test,IV_minus_HV,first_strike,0.05,128,-3.6675337924179696,-0.0861559762363899,-151.34637805763234,159.85456047633784,2.2253704608272695,9.554558985992855,0.9375,61,67
regular_test,IV_minus_HV,ki_barrier,-0.05,64,-11.646483969505148,-6.844432620475231,-320.47451886211456,144.00139856558766,3.3273619947830744,11.683155857644284,0.90625,26,38
regular_test,IV_minus_HV,ki_barrier,-0.025,64,-5.5680398576603825,-3.460088282195545,-147.86596172465113,68.83040258803692,2.4842927730370654,8.280996813609915,0.796875,25,39
regular_test,IV_minus_HV,ki_barrier,-0.01,64,-2.0274924782369474,-1.7225202286635675,-53.040342415738245,27.44182598911139,1.5886351369538376,5.212125611912722,0.765625,23,41
regular_test,IV_minus_HV,ki_barrier,-0.005,64,-0.9653850591169355,-0.7729456254201255,-25.68438006878073,13.86309981191575,1.1212142209553035,3.6756170668677655,0.703125,22,41
regular_test,IV_minus_HV,ki_barrier,0.005,64,0.7830983204737194,0.7803620435450169,-13.912976380821624,22.925958706339998,1.1134433807381656,3.6464845944232085,0.703125,40,24
regular_test,IV_minus_HV,ki_barrier,0.01,64,1.6368634046241977,1.4479135615557084,-27.41637191110868,44.047239434571566,1.6316006121715454,5.177462376517956,0.734375,39,25
regular_test,IV_minus_HV,ki_barrier,0.025,64,4.224641609171265,3.9681291421434812,-67.0289005624283,100.72365890617657,2.495528066407924,8.269377826343403,0.84375,41,23
regular_test,IV_minus_HV,ki_barrier,0.05,64,7.536704113143294,8.173459494954841,-137.90967559674135,156.88108931715053,3.1936920203244648,11.590166510495994,0.875,43,21
regular_test,IV_minus_HV,last_strike,-0.05,128,-2.5423956799632554,-0.11906518279196421,-89.29782138274885,159.94039104498538,1.8024766935622805,9.329868343369064,0.7421875,55,68
regular_test,IV_minus_HV,last_strike,-0.025,128,-1.2660115661442723,0.0,-44.77878323347521,71.57555300427428,1.3212085137459826,6.672980302570887,0.6484375,59,61
regular_test,IV_minus_HV,last_strike,-0.01,128,-0.4554390911000291,-0.0012116995759752,-17.614421402216948,28.63333106707407,0.8039498266340568,4.225199193723936,0.4921875,54,64
regular_test,IV_minus_HV,last_strike,-0.005,128,-0.2224629535722936,0.0,-9.047681608954385,14.324867221605828,0.5656827002463547,3.0109845408144675,0.40625,53,60
regular_test,IV_minus_HV,last_strike,0.005,128,0.30727011961138523,0.0390748789802301,-12.46346832479299,8.39960029202336,0.5794761092259298,3.00735050698013,0.359375,66,47
regular_test,IV_minus_HV,last_strike,0.01,128,0.5562025480095079,0.0158448924792619,-26.01566906299673,16.579421062283103,0.7669533627452996,4.269328657117994,0.5078125,65,51
regular_test,IV_minus_HV,last_strike,0.025,128,1.3336943210938321,0.06354607213332886,-60.508410894817125,41.96717626320562,1.1188445743612854,6.709986660905845,0.578125,66,53
regular_test,IV_minus_HV,last_strike,0.05,128,2.459012770612057,0.0144927545806335,-108.0445534499888,75.82859804367952,1.3713988664626866,9.40600353014945,0.6484375,64,55
regular_test,IV_minus_HV,nobs_early,1.0,81,17.62939866227128,1.389420960586046,-234.07176079834767,625.7751531775839,2.947068806303117,15.925874114977956,0.9753086419753086,44,37
regular_test,IV_minus_HV,nobs_late,1.0,81,0.7375645691108756,0.019195797665592,-9.15378871433171,23.174424766466547,0.5324306751870876,2.9628047802476805,0.691358024691358,45,35
regular_test,IV_minus_HV,nobs_middle,1.0,81,0.8084246608708264,0.0056530483650653,-15.410048494628157,32.974294142056735,0.6268843436698377,3.6712086178912604,0.6666666666666666,42,38
regular_test,IV_minus_HV,tenor_months,-12.0,128,3.380911248959716,0.7832059240654679,-716.8645365955548,499.2004802162208,4.6739279450695355,20.169148253350794,0.9453125,67,61
regular_test,IV_minus_HV,tenor_months,-6.0,128,1.4442252550949581,0.8795267857782239,-327.9163607136858,235.81518836788888,4.3672497490320845,18.215513966210597,0.9453125,67,61
regular_test,IV_minus_HV,tenor_months,-3.0,128,0.48822052170269725,0.41898548930491797,-158.13040984600497,112.7469118731829,3.839297066035872,16.31484779228231,0.828125,68,60
regular_test,IV_minus_HV,tenor_months,-1.0,128,-0.21697163683863036,-0.21216691938222138,-50.76713680899904,46.92576808623869,3.1084738434982055,12.790614667145089,0.625,59,69
regular_test,IV_minus_HV,tenor_months,1.0,128,0.2120444028538629,-0.02080544442702635,-30.854070958247085,44.66408026136615,3.1651389284773677,12.87058486766812,0.515625,64,64
regular_test,IV_minus_HV,tenor_months,3.0,128,-0.7846695608365446,-0.38382356664382233,-110.64323299315816,134.75788681988746,4.147296101081353,16.640311514023583,0.78125,61,67
regular_test,IV_minus_HV,tenor_months,6.0,128,-1.2368549534818516,-0.02380422728335865,-212.23625211450863,259.99765077783485,4.966143630115292,19.036623758017793,0.8984375,64,64
regular_test,IV_minus_HV,tenor_months,12.0,128,-2.692328552451983,0.07203952288058085,-397.5766750741784,484.75009450882095,6.19804680940333,21.492139146526036,0.9140625,65,63
