family,arm,case,model,min,max,std,seed_range_krw
test-monthly-00097,HV,14,augmented_delta,-28.914809226989743,-21.32594585418701,3.8203916541341263,7.588863372802731
test-monthly-00097,HV,14,augmented_price,-21.422505378723145,-19.82748508453369,0.8361402227099707,1.5950202941894531
test-monthly-00097,HV,15,affine_coupon_delta,-67.89445877075195,-64.06962871551514,1.9127215330467375,3.8248300552368164
test-monthly-00097,HV,15,augmented_delta,-70.15585899353027,-52.02293395996094,9.11850739343917,18.132925033569336
test-monthly-00097,HV,15,augmented_price,-53.334832191467285,-49.39913749694824,2.065164812472382,3.935694694519043
test-monthly-00097,HV,16,affine_coupon_delta,-128.56125831604004,-122.0989227294922,3.6904290781705074,6.462335586547837
test-monthly-00097,HV,16,augmented_delta,-133.57579708099365,-99.95222091674805,16.873670025817958,33.623576164245605
test-monthly-00097,HV,16,augmented_price,-105.96811771392822,-98.230242729187,4.068574907894514,7.737874984741225
test-monthly-00097,HV,17,affine_coupon_delta,9.822845458984377,25.85411071777344,8.059671632418079,16.031265258789062
test-monthly-00097,HV,17,augmented_delta,16.56949520111084,33.18369388580322,8.34521175380135,16.614198684692383
test-monthly-00097,HV,17,augmented_price,23.23150634765625,44.62778568267822,10.994146819394079,21.396279335021973
test-monthly-00097,HV,18,affine_coupon_delta,3.017187118530273,9.170174598693848,3.1061119619811457,6.152987480163574
test-monthly-00097,HV,18,augmented_delta,5.092620849609375,12.352466583251951,3.6358100624466942,7.259845733642576
test-monthly-00097,HV,18,augmented_price,10.468363761901855,22.71413803100586,6.155487715090545,12.245774269104004
test-monthly-00097,HV,19,affine_coupon_delta,0.794529914855957,2.778768539428711,1.002174484062612,1.984238624572754
test-monthly-00097,HV,19,augmented_delta,1.3768672943115234,3.913640975952149,1.2687083981162004,2.5367736816406254
test-monthly-00097,HV,19,augmented_price,3.916621208190918,9.10043716430664,2.593808714064397,5.183815956115723
test-monthly-00097,HV,20,affine_coupon_delta,0.3325939178466797,1.2451410293579102,0.4606225712238877,0.9125471115112305
test-monthly-00097,HV,20,augmented_delta,0.5871057510375977,1.786351203918457,0.6008163961763227,1.1992454528808594
test-monthly-00097,HV,20,augmented_price,1.913905143737793,4.546642303466797,1.3165921289044762,2.632737159729004
test-monthly-00097,HV,21,affine_coupon_delta,-0.966191291809082,-0.2092123031616211,0.3810839639647198,0.7569789886474609
test-monthly-00097,HV,21,augmented_delta,-1.4472007751464844,-0.3993511199951172,0.532099914668002,1.0478496551513672
test-monthly-00097,HV,21,augmented_price,-4.52876091003418,-1.8268823623657229,1.3512162630541544,2.701878547668457
test-monthly-00097,HV,22,affine_coupon_delta,-1.6647577285766602,-0.3010034561157226,0.685137523894079,1.3637542724609375
test-monthly-00097,HV,22,augmented_delta,-2.5582313537597656,-0.622868537902832,0.9989411866342938,1.9353628158569336
test-monthly-00097,HV,22,augmented_price,-9.030699729919434,-3.566741943359375,2.7340142045255207,5.463957786560059
test-monthly-00097,HV,23,affine_coupon_delta,-2.290010452270508,0.0649690628051757,1.177739667730208,2.3549795150756836
test-monthly-00097,HV,23,augmented_delta,-3.914833068847656,-0.158548355102539,2.1105770177829912,3.7562847137451167
test-monthly-00097,HV,23,augmented_price,-22.292137145996094,-8.272528648376465,7.039390838240573,14.019608497619629
test-monthly-00097,HV,24,affine_coupon_delta,0.1192092895507812,2.478361129760742,1.2592569916399576,2.359151840209961
test-monthly-00097,HV,24,augmented_delta,0.1138448715209961,8.80122184753418,4.495882108245556,8.687376976013184
test-monthly-00097,HV,24,augmented_price,-43.09654235839844,-14.39988613128662,14.576027460844903,28.696656227111816
test-monthly-00097,HV,25,affine_coupon_delta,24.20485019683838,42.90282726287842,10.167727420861004,18.69797706604004
test-monthly-00097,HV,25,augmented_delta,26.74400806427002,35.62748432159424,4.5189441505313965,8.883476257324219
test-monthly-00097,HV,25,augmented_price,43.8159704208374,51.55980587005615,4.155702687522925,7.74383544921875
test-monthly-00097,HV,26,affine_coupon_delta,9.18447971343994,19.56164836883545,5.39264466040898,10.37716865539551
test-monthly-00097,HV,26,augmented_delta,12.223124504089355,16.239285469055176,2.3008777182693136,4.01616096496582
test-monthly-00097,HV,26,augmented_price,20.521879196166992,25.345683097839355,2.63389562166809,4.823803901672363
test-monthly-00097,HV,27,affine_coupon_delta,3.052353858947754,7.3403120040893555,2.1960190108544246,4.287958145141602
test-monthly-00097,HV,27,augmented_delta,4.287958145141602,6.138086318969727,0.974555263269427,1.850128173828125
test-monthly-00097,HV,27,augmented_price,7.910728454589844,10.03742218017578,1.1692509641549507,2.1266937255859357
test-monthly-00097,HV,28,affine_coupon_delta,1.430511474609375,3.587007522583008,1.1005802497774144,2.156496047973633
test-monthly-00097,HV,28,augmented_delta,2.047419548034668,3.0106306076049805,0.4987738375938693,0.9632110595703125
test-monthly-00097,HV,28,augmented_price,3.9082765579223633,5.001425743103027,0.6022618009107729,1.093149185180664
test-monthly-00097,HV,29,affine_coupon_delta,-3.4183263778686523,-1.250505447387695,1.1000460414199944,2.167820930480957
test-monthly-00097,HV,29,augmented_delta,-2.897977828979492,-1.8614530563354488,0.5249380535218688,1.0365247726440434
test-monthly-00097,HV,29,augmented_price,-4.96983528137207,-3.818869590759277,0.6359523246883783,1.1509656906127934
test-monthly-00097,HV,30,affine_coupon_delta,-6.665587425231934,-2.334117889404297,2.193202479992653,4.331469535827637
test-monthly-00097,HV,30,augmented_delta,-5.68389892578125,-3.5458803176879883,1.075947600650099,2.1380186080932617
test-monthly-00097,HV,30,augmented_price,-9.906291961669922,-7.552504539489746,1.3027718819067569,2.353787422180176
test-monthly-00097,HV,31,affine_coupon_delta,-15.366077423095703,-4.71651554107666,5.366191405322943,10.649561882019043
test-monthly-00097,HV,31,augmented_delta,-13.40031623840332,-7.622838020324707,2.8887999910608833,5.777478218078613
test-monthly-00097,HV,31,augmented_price,-24.52731132507324,-18.278956413269043,3.4713923364365478,6.248354911804196
test-monthly-00097,HV,32,affine_coupon_delta,-26.38697624206543,-6.647706031799316,9.906420643986698,19.739270210266113
test-monthly-00097,HV,32,augmented_delta,-24.253129959106445,-11.785626411437988,6.312288602273851,12.467503547668457
test-monthly-00097,HV,32,augmented_price,-48.285722732543945,-34.801363945007324,7.525324849168762,13.484358787536621
test-monthly-00097,HV,33,affine_coupon_delta,51.830410957336426,58.119893074035645,3.544038397425532,6.289482116699219
test-monthly-00097,HV,33,augmented_delta,48.487186431884766,70.66845893859863,11.132265811901433,22.181272506713867
test-monthly-00097,HV,33,augmented_price,66.24162197113037,75.30927658081055,4.592779541217459,9.067654609680176
test-monthly-00097,HV,34,affine_coupon_delta,26.88527107238769,30.37095069885254,1.985500532348778,3.4856796264648473
test-monthly-00097,HV,34,augmented_delta,25.56443214416504,35.99941730499268,5.220449336983069,10.434985160827644
test-monthly-00097,HV,34,augmented_price,32.69016742706299,37.38284111022949,2.352675163219876,4.692673683166504
test-monthly-00097,HV,35,affine_coupon_delta,10.987520217895508,12.503266334533691,0.8461535917249834,1.5157461166381836
test-monthly-00097,HV,35,augmented_delta,10.541081428527832,14.547109603881836,2.0030162234867968,4.006028175354004
test-monthly-00097,HV,35,augmented_price,12.958645820617676,14.876723289489746,0.959039290103787,1.9180774688720703
test-monthly-00097,HV,36,affine_coupon_delta,5.532503128051758,6.310939788818359,0.4318990289577889,0.7784366607666016
test-monthly-00097,HV,36,augmented_delta,5.322694778442383,7.29680061340332,0.9871488945288722,1.9741058349609375
test-monthly-00097,HV,36,augmented_price,6.458759307861328,7.42495059967041,0.4833169830052909,0.966191291809082
test-monthly-00097,HV,37,affine_coupon_delta,-6.428956985473633,-5.609989166259766,0.4492514016914287,0.8189678192138672
test-monthly-00097,HV,37,augmented_delta,-7.342696189880371,-5.425810813903809,0.9591899259315912,1.9168853759765625
test-monthly-00097,HV,37,augmented_price,-7.395744323730469,-6.417036056518555,0.4914262291792125,0.9787082672119141
test-monthly-00097,HV,38,affine_coupon_delta,-12.97593116760254,-11.29746437072754,0.9159062618844726,1.678466796875
test-monthly-00097,HV,38,augmented_delta,-14.728903770446776,-10.95592975616455,1.8891248420344804,3.772974014282225
test-monthly-00097,HV,38,augmented_price,-14.761686325073242,-12.789368629455566,0.9939314153271179,1.9723176956176758
test-monthly-00097,HV,39,affine_coupon_delta,-33.316612243652344,-28.81944179534912,2.4201215377236958,4.497170448303223
test-monthly-00097,HV,39,augmented_delta,-37.13071346282959,-28.156638145446777,4.507217374459832,8.974075317382812
test-monthly-00097,HV,39,augmented_price,-36.667585372924805,-31.63278102874756,2.5881532624672716,5.034804344177246
test-monthly-00097,HV,40,affine_coupon_delta,-69.49841976165771,-59.52954292297363,5.26630877908797,9.968876838684082
test-monthly-00097,HV,40,augmented_delta,-75.17039775848389,-58.795809745788574,8.309148928461765,16.374588012695312
test-monthly-00097,HV,40,augmented_price,-72.4637508392334,-62.06631660461426,5.723203487741825,10.39743423461914
test-monthly-00097,HV,41,affine_coupon_delta,-308.3997964859009,57.49523639678955,183.8865442567801,365.89503288269043
test-monthly-00097,HV,41,augmented_delta,-1.5091896057128906,130.5943727493286,66.43743190301757,132.1035623550415
test-monthly-00097,HV,41,augmented_price,-44.17717456817627,-27.573704719543457,8.591832885663827,16.603469848632812
test-monthly-00097,HV,42,affine_coupon_delta,-607.7724695205688,-273.45478534698486,167.64821151252363,334.317684173584
test-monthly-00097,HV,42,augmented_delta,-334.9602222442627,-223.85716438293457,55.850203798503216,111.10305786132812
test-monthly-00097,HV,42,augmented_price,-322.2990036010742,-253.14748287200928,37.17365549042742,69.15152072906494
test-monthly-00097,HV,43,affine_coupon_delta,-623.2380867004395,-337.7479314804077,150.64351409177846,285.49015522003174
test-monthly-00097,HV,43,augmented_delta,-372.8985786437988,-300.65834522247314,39.03674957617513,72.24023342132568
test-monthly-00097,HV,43,augmented_price,-325.4157304763794,-187.40475177764893,75.30115763088581,138.01097869873047
test-monthly-00097,HV,44,affine_coupon_delta,325.6821632385254,604.020357131958,139.79431821991085,278.3381938934326
test-monthly-00097,HV,44,augmented_delta,474.82430934906006,935.1593255996704,243.44075262037862,460.33501625061035
test-monthly-00097,HV,44,augmented_price,421.3559627532959,868.9206838607788,224.52968701357327,447.5647211074829
test-monthly-00097,HV,45,affine_coupon_delta,-105.47161102294922,137.61281967163086,128.2409246170643,243.08443069458008
test-monthly-00097,HV,45,augmented_delta,221.95041179656985,305.02378940582275,47.246341944572116,83.0733776092529
test-monthly-00097,HV,45,augmented_price,176.9191026687622,372.00987339019775,112.57364537481924,195.09077072143555
test-monthly-00097,HV,46,affine_coupon_delta,-98.51574897766112,-43.42317581176758,28.745850754800877,55.09257316589354
test-monthly-00097,HV,46,augmented_delta,39.41535949707031,172.79207706451416,73.66453796126461,133.37671756744385
test-monthly-00097,HV,46,augmented_price,103.41465473175047,129.73666191101074,14.778435016180275,26.322007179260268
test-monthly-00097,HV,47,affine_coupon_delta,-57.30152130126953,-24.052858352661133,18.858166995801678,33.2486629486084
test-monthly-00097,HV,47,augmented_delta,-40.407776832580566,-6.453394889831543,16.978705559616678,33.95438194274902
test-monthly-00097,HV,47,augmented_price,-81.74121379852295,-2.6869773864746094,42.627673296428185,79.05423641204834
test-monthly-00097,HV,48,affine_coupon_delta,-61.86902523040772,-27.21130847930908,19.052153531218522,34.65771675109865
test-monthly-00097,HV,48,augmented_delta,-55.56046962738037,-28.24723720550537,14.080079432494164,27.313232421875
test-monthly-00097,HV,48,augmented_price,-46.32234573364258,-20.356178283691406,14.592383829954002,25.966167449951172
test-monthly-00097,HV,49,affine_coupon_delta,-171.22507095336914,-66.7107105255127,56.088713555040194,104.51436042785645
test-monthly-00097,HV,49,augmented_delta,-141.55447483062744,-72.71945476531982,36.12800777081983,68.83502006530762
test-monthly-00097,HV,49,augmented_price,-120.14329433441162,-47.41311073303223,41.02717685114712,72.7301836013794
test-monthly-00097,HV,50,affine_coupon_delta,-323.8564729690552,-116.66953563690186,107.90802805436519,207.18693733215332
test-monthly-00097,HV,50,augmented_delta,-252.9311180114746,-139.9540901184082,61.41208616172574,112.9770278930664
test-monthly-00097,HV,50,augmented_price,-226.7259359359741,-88.0134105682373,77.48861634186672,138.7125253677368
test-monthly-00097,HV,51,affine_coupon_delta,-546.6043949127197,-178.8729429244995,184.39156910740041,367.7314519882202
test-monthly-00097,HV,51,augmented_delta,-427.0696640014648,-259.6062421798706,95.0202748766124,167.46342182159418
test-monthly-00097,HV,51,augmented_price,-400.2904891967773,-148.99194240570068,142.1593028299439,251.2985467910766
test-monthly-00097,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-monthly-00097,IV,0,augmented_delta,0.0,0.0,0.0,0.0
test-monthly-00097,IV,0,augmented_price,0.0,0.0,0.0,0.0
test-monthly-00097,IV,1,affine_coupon_delta,-127.81262397766112,-117.82705783843994,5.429760233155873,9.985566139221177
test-monthly-00097,IV,1,augmented_delta,-119.85421180725098,-107.02967643737792,6.440068435133255,12.824535369873061
test-monthly-00097,IV,1,augmented_price,-103.29127311706544,-99.72870349884032,1.9342200714265934,3.562569618225126
test-monthly-00097,IV,2,affine_coupon_delta,-63.906311988830566,-58.91382694244385,2.714776914522679,4.992485046386719
test-monthly-00097,IV,2,augmented_delta,-60.37354469299317,-53.62749099731445,3.379681454462126,6.746053695678718
test-monthly-00097,IV,2,augmented_price,-51.81074142456055,-49.99220371246338,0.9094284031575097,1.818537712097168
test-monthly-00097,IV,3,affine_coupon_delta,-31.95345401763916,-29.4572114944458,1.357591447607027,2.4962425231933594
test-monthly-00097,IV,3,augmented_delta,-30.323266983032227,-26.81910991668701,1.7541141974771577,3.504157066345215
test-monthly-00097,IV,3,augmented_price,-26.09074115753174,-25.01249313354492,0.5503592005433875,1.07824802398682
test-monthly-00097,IV,4,affine_coupon_delta,-12.781023979187012,-11.78264617919922,0.5429411706960422,0.9983777999877912
test-monthly-00097,IV,4,augmented_delta,-12.164711952209473,-10.726451873779297,0.719703892977101,1.4382600784301758
test-monthly-00097,IV,4,augmented_price,-10.494589805603027,-10.01417636871338,0.250255053897544,0.48041343688964666
test-monthly-00097,IV,5,affine_coupon_delta,11.78264617919922,12.781023979187012,0.5428059223498439,0.9983777999877912
test-monthly-00097,IV,5,augmented_delta,10.723471641540527,12.2147798538208,0.7459692151981552,1.4913082122802734
test-monthly-00097,IV,5,augmented_price,10.033249855041504,10.585784912109377,0.29450746865326455,0.5525350570678729
test-monthly-00097,IV,6,affine_coupon_delta,29.456615447998047,31.952857971191406,1.3571856328829655,2.4962425231933594
test-monthly-00097,IV,6,augmented_delta,26.800036430358887,30.63380718231201,1.9173227542364877,3.833770751953125
test-monthly-00097,IV,6,augmented_price,25.130510330200195,26.65400505065918,0.8220440731480969,1.5234947204589844
test-monthly-00097,IV,7,affine_coupon_delta,58.91382694244385,63.906311988830566,2.7146416613814504,4.992485046386719
test-monthly-00097,IV,7,augmented_delta,53.56132984161377,61.60080432891846,4.019918731456349,8.039474487304688
test-monthly-00097,IV,7,augmented_price,50.4601001739502,54.00180816650391,1.9346648855074273,3.541707992553711
test-monthly-00097,IV,8,affine_coupon_delta,117.82705783843994,127.81322002410889,5.429966651229867,9.986162185668945
test-monthly-00097,IV,8,augmented_delta,106.927752494812,124.54986572265624,8.811566662572215,17.62211322784424
test-monthly-00097,IV,8,augmented_price,101.99368000030518,111.05060577392578,4.976327968014045,9.056925773620605
test-monthly-00097,IV,9,affine_coupon_delta,126.304030418396,137.57407665252686,5.919667016608876,11.27004623413086
test-monthly-00097,IV,9,augmented_delta,103.13153266906738,148.45728874206543,22.698792020487556,45.32575607299805
test-monthly-00097,IV,9,augmented_price,91.24934673309326,98.7476110458374,3.7889985400392505,7.498264312744141
test-monthly-00097,IV,10,affine_coupon_delta,61.034560203552246,65.1770830154419,2.2428268980998007,4.142522811889648
test-monthly-00097,IV,10,augmented_delta,49.5535135269165,70.98019123077393,10.736068240626244,21.42667770385743
test-monthly-00097,IV,10,augmented_price,45.36986351013184,48.98369312286377,1.825036310993856,3.6138296127319265
test-monthly-00097,IV,11,affine_coupon_delta,23.635029792785645,25.22408962249756,0.7990271081971442,1.589059829711914
test-monthly-00097,IV,11,augmented_delta,19.33932304382324,27.5951623916626,4.1369415581413955,8.255839347839363
test-monthly-00097,IV,11,augmented_price,18.08643341064453,19.504427909851078,0.7159624482692024,1.4179944992065465
test-monthly-00097,IV,12,affine_coupon_delta,11.692047119140623,12.474656105041504,0.39130543869448575,0.7826089859008807
test-monthly-00097,IV,12,augmented_delta,9.589791297912598,13.664960861206056,2.0420113162354516,4.075169563293459
test-monthly-00097,IV,12,augmented_price,9.03308391571045,9.737610816955566,0.35573188546895657,0.7045269012451172
test-monthly-00097,IV,13,affine_coupon_delta,-12.208223342895508,-11.449456214904783,0.38737715455926985,0.7587671279907244
test-monthly-00097,IV,13,augmented_delta,-13.400912284851074,-9.431838989257812,1.988650205556973,3.9690732955932617
test-monthly-00097,IV,13,augmented_price,-9.709596633911133,-9.012818336486816,0.35187158341568076,0.6967782974243164
test-monthly-00097,IV,14,affine_coupon_delta,-24.156570434570312,-22.663474082946777,0.7821070503723957,1.4930963516235352
test-monthly-00097,IV,14,augmented_delta,-26.54135227203369,-18.7075138092041,3.9247154838109464,7.83383846282959
test-monthly-00097,IV,14,augmented_price,-19.391179084777832,-18.004179000854492,0.7003767267065555,1.3870000839233398
test-monthly-00097,IV,15,affine_coupon_delta,-58.69746208190918,-54.98707294464111,2.0966394773976784,3.7103891372680664
test-monthly-00097,IV,15,augmented_delta,-64.43262100219727,-45.623779296875,9.420185159798933,18.808841705322266
test-monthly-00097,IV,15,augmented_price,-48.274993896484375,-44.85785961151123,1.7259244077545974,3.4171342849731445
test-monthly-00097,IV,16,affine_coupon_delta,-114.7514581680298,-105.02338409423828,4.953574898136222,9.728074073791518
test-monthly-00097,IV,16,augmented_delta,-122.79093265533449,-87.61942386627197,17.603557011869427,35.171508789062514
test-monthly-00097,IV,16,augmented_price,-95.90864181518556,-89.20133113861084,3.390194845275655,6.707310676574721
test-monthly-00097,IV,17,affine_coupon_delta,11.939406394958496,29.655098915100098,8.892923859404315,17.7156925201416
test-monthly-00097,IV,17,augmented_delta,18.24736595153809,36.965012550354,9.46890637277381,18.717646598815907
test-monthly-00097,IV,17,augmented_price,27.077794075012207,40.93289375305176,7.977141941388168,13.85509967803955
test-monthly-00097,IV,18,affine_coupon_delta,4.218816757202148,11.57701015472412,3.6957541204567534,7.358193397521971
test-monthly-00097,IV,18,augmented_delta,6.281733512878418,14.74916934967041,4.256963952409106,8.467435836791992
test-monthly-00097,IV,18,augmented_price,12.478232383728027,20.88010311126709,4.434508674755593,8.401870727539062
test-monthly-00097,IV,19,affine_coupon_delta,1.3041496276855469,3.858208656311035,1.28107188530265,2.5540590286254883
test-monthly-00097,IV,19,augmented_delta,1.920461654663086,4.975795745849609,1.5287347343896562,3.0553340911865234
test-monthly-00097,IV,19,augmented_price,4.737973213195801,8.376240730285645,1.8696973178056209,3.6382675170898438
test-monthly-00097,IV,20,affine_coupon_delta,0.5918741226196289,1.8042325973510744,0.6076552487401952,1.2123584747314455
test-monthly-00097,IV,20,augmented_delta,0.8690357208251953,2.332925796508789,0.7319566868653415,1.4638900756835938
test-monthly-00097,IV,20,augmented_price,2.327561378479004,4.186034202575684,0.9490789023398762,1.8584728240966797
test-monthly-00097,IV,21,affine_coupon_delta,-1.5604496002197266,-0.476837158203125,0.5422261540808773,1.0836124420166016
test-monthly-00097,IV,21,augmented_delta,-2.022385597229004,-0.6985664367675781,0.6638529580916334,1.3238191604614258
test-monthly-00097,IV,21,augmented_price,-4.173517227172852,-2.244710922241211,0.9756894993420564,1.9288063049316406
test-monthly-00097,IV,22,affine_coupon_delta,-2.887845039367676,-0.8434057235717773,1.0223948654779194,2.0444393157958984
test-monthly-00097,IV,22,augmented_delta,-3.734827041625977,-1.2379884719848633,1.258919286437062,2.4968385696411137
test-monthly-00097,IV,22,augmented_price,-8.325576782226562,-4.406571388244629,1.9753438208614151,3.9190053939819336
test-monthly-00097,IV,23,affine_coupon_delta,-5.587339401245117,-1.335740089416504,2.1312959388550223,4.251599311828613
test-monthly-00097,IV,23,augmented_delta,-7.022619247436523,-2.009868621826172,2.6658316697260718,5.012750625610352
test-monthly-00097,IV,23,augmented_price,-20.574331283569336,-10.403990745544434,5.092965125023033,10.170340538024902
test-monthly-00097,IV,24,affine_coupon_delta,-6.706118583679199,-0.4273653030395508,3.317678822473289,6.278753280639648
test-monthly-00097,IV,24,augmented_delta,-6.501674652099609,2.6702880859375,4.611906182976688,9.17196273803711
test-monthly-00097,IV,24,augmented_price,-39.85464572906494,-18.748044967651367,10.569780360437848,21.106600761413574
test-monthly-00097,IV,25,affine_coupon_delta,24.326443672180176,41.96465015411377,10.137624802433502,17.638206481933594
test-monthly-00097,IV,25,augmented_delta,24.30081367492676,31.772255897521973,3.940520136842142,7.471442222595211
test-monthly-00097,IV,25,augmented_price,38.11657428741455,47.69086837768555,5.195290133028658,9.574294090270996
test-monthly-00097,IV,26,affine_coupon_delta,9.662508964538574,19.26898956298828,5.257537638818346,9.606480598449707
test-monthly-00097,IV,26,augmented_delta,10.588765144348145,14.526844024658203,2.1257112526361888,3.9380788803100586
test-monthly-00097,IV,26,augmented_price,17.78542995452881,23.450851440429688,3.1101758664008057,5.665421485900879
test-monthly-00097,IV,27,affine_coupon_delta,3.312826156616211,7.265806198120117,2.118873975035969,3.9529800415039062
test-monthly-00097,IV,27,augmented_delta,3.7044286727905273,5.502700805664063,0.9209113082951162,1.798272132873536
test-monthly-00097,IV,27,augmented_price,6.840825080871582,9.28819179534912,1.3501643204788627,2.4473667144775373
test-monthly-00097,IV,28,affine_coupon_delta,1.570582389831543,3.5572052001953125,1.059184153070778,1.9866228103637695
test-monthly-00097,IV,28,augmented_delta,1.767277717590332,2.701282501220703,0.4736909535680486,0.9340047836303711
test-monthly-00097,IV,28,augmented_price,3.377199172973633,4.628896713256836,0.6914152496148924,1.2516975402832031
test-monthly-00097,IV,29,affine_coupon_delta,-3.4034252166748047,-1.410841941833496,1.0533215606983286,1.9925832748413086
test-monthly-00097,IV,29,augmented_delta,-2.6035308837890625,-1.6039609909057615,0.5014179704903032,0.999569892883301
test-monthly-00097,IV,29,augmented_price,-4.599094390869141,-3.295540809631348,0.7218422714150924,1.3035535812377925
test-monthly-00097,IV,30,affine_coupon_delta,-6.650686264038086,-2.672672271728516,2.0956615343602296,3.97801399230957
test-monthly-00097,IV,30,augmented_delta,-5.1116943359375,-3.052353858947754,1.0305612055487452,2.059340476989746
test-monthly-00097,IV,30,augmented_price,-9.168386459350586,-6.51240348815918,1.472409909748491,2.6559829711914062
test-monthly-00097,IV,31,affine_coupon_delta,-15.437006950378418,-5.677342414855957,5.102664288330907,9.759664535522461
test-monthly-00097,IV,31,augmented_delta,-12.08484172821045,-6.541609764099121,2.7765954187397988,5.543231964111328
test-monthly-00097,IV,31,augmented_price,-22.7046012878418,-15.731453895568848,3.8763028412530693,6.973147392272953
test-monthly-00097,IV,32,affine_coupon_delta,-26.88229084014893,-8.830428123474121,9.396829075991219,18.05186271667481
test-monthly-00097,IV,32,augmented_delta,-21.98934555053711,-10.070204734802246,6.066128979782619,11.919140815734863
test-monthly-00097,IV,32,augmented_price,-44.71004009246826,-29.861927032470703,8.280547232123023,14.848113059997559
test-monthly-00097,IV,33,affine_coupon_delta,47.74034023284912,53.62212657928467,3.185199438961867,5.881786346435547
test-monthly-00097,IV,33,augmented_delta,43.8004732131958,65.21761417388916,10.73702508502248,21.41714096069336
test-monthly-00097,IV,33,augmented_price,60.78839302062988,68.87435913085938,4.097732514126494,8.085966110229492
test-monthly-00097,IV,34,affine_coupon_delta,24.709105491638184,27.90391445159912,1.7992323272383228,3.1948089599609375
test-monthly-00097,IV,34,augmented_delta,23.093819618225098,33.200979232788086,5.0547459681130835,10.107159614562988
test-monthly-00097,IV,34,augmented_price,29.97875213623047,34.18385982513428,2.1090999187131136,4.205107688903809
test-monthly-00097,IV,35,affine_coupon_delta,10.08450984954834,11.420845985412598,0.7708466943846779,1.3363361358642578
test-monthly-00097,IV,35,augmented_delta,9.521842002868652,13.412237167358398,1.9453446096976068,3.890395164489746
test-monthly-00097,IV,35,augmented_price,11.879205703735352,13.60177993774414,0.8612987353631325,1.722574234008789
test-monthly-00097,IV,36,affine_coupon_delta,5.075335502624512,5.764365196228027,0.39408062143910044,0.6890296936035156
test-monthly-00097,IV,36,augmented_delta,4.807710647583008,6.726980209350586,0.9599200509852737,1.9192695617675781
test-monthly-00097,IV,36,augmented_price,5.919933319091797,6.788372993469238,0.4343384916293187,0.8684396743774414
test-monthly-00097,IV,37,affine_coupon_delta,-5.872249603271484,-5.142092704772949,0.4114621927630147,0.7301568984985352
test-monthly-00097,IV,37,augmented_delta,-6.767511367797852,-4.901289939880371,0.9342241070296631,1.8662214279174805
test-monthly-00097,IV,37,augmented_price,-6.7615509033203125,-5.879402160644531,0.4427253105018944,0.8821487426757812
test-monthly-00097,IV,38,affine_coupon_delta,-11.851787567138672,-10.350942611694336,0.840182176160562,1.500844955444336
test-monthly-00097,IV,38,augmented_delta,-13.574957847595217,-9.895563125610352,1.8431673167671712,3.679394721984865
test-monthly-00097,IV,38,augmented_price,-13.495087623596191,-11.717081069946287,0.8954016380023111,1.7780065536499041
test-monthly-00097,IV,39,affine_coupon_delta,-30.43234348297119,-26.37028694152832,2.2319685678315597,4.062056541442871
test-monthly-00097,IV,39,augmented_delta,-34.21664237976074,-25.426149368286133,4.417781287188816,8.79049301147461
test-monthly-00097,IV,39,augmented_price,-33.51569175720215,-28.969645500183105,2.3341809280245527,4.546046257019043
test-monthly-00097,IV,40,affine_coupon_delta,-63.48550319671631,-54.35287952423096,4.899294460933865,9.132623672485352
test-monthly-00097,IV,40,augmented_delta,-69.26178932189941,-53.07674407958984,8.214716604713928,16.185045242309577
test-monthly-00097,IV,40,augmented_price,-66.21479988098145,-56.80382251739502,5.173379263159505,9.410977363586426
test-monthly-00097,IV,41,affine_coupon_delta,-264.6249532699585,94.84708309173584,180.3877050956402,359.47203636169434
test-monthly-00097,IV,41,augmented_delta,19.27495002746582,138.5819911956787,60.844805619810124,119.30704116821289
test-monthly-00097,IV,41,augmented_price,-34.368038177490234,-25.20084381103516,4.595363815251376,9.167194366455075
test-monthly-00097,IV,42,affine_coupon_delta,-546.9638109207153,-203.92835140228271,171.96945418188636,343.0354595184326
test-monthly-00097,IV,42,augmented_delta,-289.8836135864258,-200.8742094039917,44.78296447182715,89.00940418243408
test-monthly-00097,IV,42,augmented_price,-299.79169368743896,-232.91528224945068,38.140451822646874,66.87641143798828
test-monthly-00097,IV,43,affine_coupon_delta,-559.929609298706,-264.8484706878662,154.59050750193924,295.08113861083984
test-monthly-00097,IV,43,augmented_delta,-326.87902450561523,-265.90585708618164,31.041257960904023,60.973167419433594
test-monthly-00097,IV,43,augmented_price,-303.3483028411865,-172.1423864364624,69.6271404129211,131.20591640472412
test-monthly-00097,IV,44,affine_coupon_delta,265.55120944976807,516.706109046936,127.5570713773649,251.15489959716797
test-monthly-00097,IV,44,augmented_delta,435.72723865509033,872.4558353424072,229.58442589729265,436.7285966873169
test-monthly-00097,IV,44,augmented_price,400.7214307785034,809.0513944625854,204.33312146931036,408.32996368408203
test-monthly-00097,IV,45,affine_coupon_delta,-113.40796947479248,127.21836566925047,126.53021734576313,240.62633514404297
test-monthly-00097,IV,45,augmented_delta,206.2666416168213,291.14365577697754,43.45828130241732,84.87701416015625
test-monthly-00097,IV,45,augmented_price,169.6985960006714,356.29987716674805,104.12504380098216,186.60128116607666
test-monthly-00097,IV,46,affine_coupon_delta,-96.11666202545166,-33.22184085845947,31.546442391661124,62.89482116699219
