family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,29,monthly_barrier,0.005,40000,120000,3,81.47782493541887,2.6106169292072012,2.5989791440972203,0.060127893413362735,5403,-146.01122840517706,227.48905334059592
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,30,monthly_barrier,0.01,40000,120000,3,84.11878356994136,2.61346102501793,5.2399377786196775,0.09711163857873156,8268,-143.37026977065455,227.48905334059592
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,31,monthly_barrier,0.025,40000,120000,3,92.438568826736,2.6226874748481905,13.559723035414326,0.20327862979648975,11935,-135.05048451385994,227.48905334059592
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,32,monthly_barrier,0.05,40000,120000,3,107.03322389932785,2.6371850347378882,28.1543781080062,0.37186492228473456,14346,-120.45582944126807,227.48905334059592
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,33,nobs_early,1.0,40000,120000,3,33.501175765205126,2.341709186367538,-45.377670026116554,1.3124104498712323,25990,-156.8951754569103,190.39635122211547
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,34,nobs_middle,1.0,40000,120000,3,79.56425332571578,2.599458858072006,0.6854075343941112,0.21446661302226114,1631,-145.9987379506768,225.56299127639258
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,35,nobs_late,1.0,40000,120000,3,79.68490148266443,2.592286881954267,0.8060556913427653,0.23464136232354688,4533,-145.04528752616883,224.73018900883324
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,36,tenor_months,-12.0,40000,120000,3,15.951928316129798,1.5080912384042158,-62.926917475191864,2.5641149367659337,32793,-64.88905734264998,80.84098565877977
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,37,tenor_months,-6.0,40000,120000,3,42.75168225550725,2.068798165070399,-36.12716353581441,2.249118304032801,32284,-105.60232621323168,148.35400846873895
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,38,tenor_months,-3.0,40000,120000,3,59.18698889701868,2.3385106540564697,-19.691856894302994,1.907161585029207,31313,-127.74142708700481,186.92841598402347
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,39,tenor_months,-1.0,40000,120000,3,67.91038763702628,2.5488404848869184,-10.968458154295384,1.3241955291123706,29838,-150.44164355182156,218.35203118884786
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,40,tenor_months,1.0,40000,120000,3,86.29111769832058,2.6787611261657234,7.412271906998898,1.3960299805082375,30981,-154.28869118495024,240.57980888327083
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,41,tenor_months,3.0,40000,120000,3,94.20793272535111,2.8496740606061004,15.329086934029467,1.9912942497341695,34021,-174.33909701035296,268.54702973570414
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,42,tenor_months,6.0,40000,120000,3,124.86600595122225,3.049118020374349,45.987160159900576,2.4818712595472463,37990,-183.37352714131876,308.239533092541
test-monthly-00081,synthetic_monthly,True,LIZARD no-KI,IV_minus_HV,43,tenor_months,12.0,40000,120000,3,149.20298014410773,3.469332797254116,70.32413435278607,3.1725549985403116,43291,-237.08432867490927,386.28730881901697
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,0,base,0.0,40000,120000,3,9718.35549864176,5.753734209785071,0.0,0.0,0,1402.7272751904043,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,1,coupon_regular,-0.01,40000,120000,3,9591.554895493236,5.776961565497051,-126.80060314852413,0.23624235598631652,120000,1275.9266720418802,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,2,coupon_regular,-0.005,40000,120000,3,9654.955197067497,5.764149419502429,-63.40030157426215,0.11812117799315876,120000,1339.326973616142,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,3,coupon_regular,-0.0025,40000,120000,3,9686.655347854628,5.758641314618209,-31.700150787131733,0.05906058899657876,120000,1371.0271244032729,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,4,coupon_regular,-0.001,40000,120000,3,9705.675438326905,5.755624829114616,-12.68006031485282,0.02362423559863012,120000,1390.0472148755516,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,5,coupon_regular,0.001,40000,120000,3,9731.035558956612,5.751939998747963,12.680060314851792,0.023624235598632786,120000,1415.4073355052565,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,6,coupon_regular,0.0025,40000,120000,3,9750.05564942889,5.749429643853307,31.700150787130582,0.05906058899658051,120000,1434.4274259775352,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,7,coupon_regular,0.005,40000,120000,3,9781.75580021602,5.745728971047385,63.40030157426233,0.11812117799315917,120000,1466.1275767646664,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,8,coupon_regular,0.01,40000,120000,3,9845.15610179028,5.740143786177849,126.80060314852462,0.2362423559863169,120000,1529.5278783389285,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,9,ki_barrier,-0.05,40000,120000,3,9881.820330188042,5.499993167660589,163.4648315462807,2.261059103625004,5179,1402.7272751904043,8479.093054997635
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,10,ki_barrier,-0.025,40000,120000,3,9797.23056276447,5.656057523617579,78.87506412271048,1.5679106915778802,2560,1402.7272751904043,8394.503287574065
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,11,ki_barrier,-0.01,40000,120000,3,9749.183002295373,5.720345259699386,30.827503653614457,0.979005901314583,1015,1402.7272751904043,8346.45572710497
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,12,ki_barrier,-0.005,40000,120000,3,9733.329349859474,5.73863893337732,14.973851217713039,0.6812471775494814,497,1402.7272751904043,8330.602074669068
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,13,ki_barrier,0.005,40000,120000,3,9703.373077624994,5.766991691128518,-14.98242101676477,0.6756786048770731,505,1402.7272751904043,8300.64580243459
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,14,ki_barrier,0.01,40000,120000,3,9688.695655889063,5.778552914953634,-29.659842752696395,0.9470374313802616,1004,1402.7272751904043,8285.968380698658
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,15,ki_barrier,0.025,40000,120000,3,9646.702735971314,5.80394774357915,-71.65276267044516,1.452953541502521,2461,1402.7272751904043,8243.975460780908
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,16,ki_barrier,0.05,40000,120000,3,9584.203895910916,5.821692552950067,-134.151602730844,1.9431958076597131,4737,1402.7272751904043,8181.47662072051
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,17,first_strike,-0.05,40000,120000,3,9773.482830898662,5.406195132991462,55.12733225690205,2.093331661091077,16099,1227.3123280632758,8546.170502835384
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,18,first_strike,-0.025,40000,120000,3,9741.632716629952,5.59843819613156,23.2772179881942,1.4099342826383139,8025,1317.4587481263516,8424.173968503603
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,19,first_strike,-0.01,40000,120000,3,9726.73820442721,5.696831613164233,8.382705785452167,0.8571256057654317,3159,1369.987110766485,8356.751093660725
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,20,first_strike,-0.005,40000,120000,3,9722.244817751241,5.726878428093386,3.889319109482808,0.5892085711964725,1524,1387.0048060803297,8335.240011670912
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,21,first_strike,0.005,40000,120000,3,9714.32234020518,5.782109970731679,-4.033158436577005,0.6065330615743618,1542,1418.5427031242075,8295.779637080974
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,22,first_strike,0.01,40000,120000,3,9710.61301044003,5.808094056927333,-7.742488201727403,0.8404355249040724,3055,1433.4723033317503,8277.140707108281
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,23,first_strike,0.025,40000,120000,3,9699.038377398609,5.886361101334409,-19.317121243151558,1.31832402779059,7467,1477.3399113708185,8221.698466027789
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,24,first_strike,0.05,40000,120000,3,9685.03387708899,5.994735747072112,-33.3216215527678,1.7794298187279551,14581,1544.7903476576603,8140.24352943133
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,25,last_strike,-0.05,40000,120000,3,9727.80572036253,5.7503526434796255,9.450221720774197,0.4210528637577425,503,1402.7272751904043,8325.07844517213
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,26,last_strike,-0.025,40000,120000,3,9722.334345235302,5.752711150576041,3.9788465935434933,0.26629347255784475,223,1402.7272751904043,8319.607070044898
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,27,last_strike,-0.01,40000,120000,3,9719.720944688233,5.753528399482528,1.3654460464746447,0.15358542169780773,79,1402.7272751904043,8316.993669497828
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,28,last_strike,-0.005,40000,120000,3,9719.12616398467,5.753601494912834,0.7706653429101369,0.11486462620710691,45,1402.7272751904043,8316.398888794263
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,29,last_strike,0.005,40000,120000,3,9717.75068895598,5.753794575147108,-0.6048096857780416,0.1007888248842765,36,1402.7272751904043,8315.023413765577
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,30,last_strike,0.01,40000,120000,3,9717.156797765429,5.7538867560539195,-1.198700876331744,0.141234565198356,72,1402.7272751904043,8314.429522575023
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,31,last_strike,0.025,40000,120000,3,9715.530765549805,5.7541009050149885,-2.8247330919513973,0.21347636669629344,175,1402.7272751904043,8312.803490359403
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,32,last_strike,0.05,40000,120000,3,9713.395143410331,5.754130189201649,-4.960355231426787,0.2761968498316016,323,1402.7272751904043,8310.667868219927
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,33,monthly_barrier,-0.05,40000,120000,3,9780.4033514612,5.455087863048936,62.04785281944122,0.448369848474796,24468,1464.7751280098455,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,34,monthly_barrier,-0.025,40000,120000,3,9751.450793417995,5.606448651065135,33.09529477623529,0.25592327034392226,20995,1435.8225699666393,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,35,monthly_barrier,-0.01,40000,120000,3,9732.157404395031,5.695770913781477,13.801905753271619,0.12860645891342115,13596,1416.5291809436758,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,36,monthly_barrier,-0.005,40000,120000,3,9725.42937628582,5.724900992555786,7.073877644060908,0.08138964315267158,8415,1409.801152834465,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,37,monthly_barrier,0.005,40000,120000,3,9711.113958223943,5.782240346314554,-7.2415404178156395,0.08344581981905064,8481,1395.4857347725883,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,38,monthly_barrier,0.01,40000,120000,3,9703.815608299083,5.809749676153442,-14.539890342676589,0.13241360359738452,14189,1388.1873848477278,8315.628223451355
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,39,monthly_barrier,0.025,40000,120000,3,9680.563907258964,5.8916934574799225,-37.791591382796014,0.27337987539907255,23566,1364.9356838076083,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,40,monthly_barrier,0.05,40000,120000,3,9638.010789335574,6.019556253467406,-80.34470930618454,0.5069891745600024,30593,1322.3825658842197,8315.628223451356
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,41,nobs_early,1.0,40000,120000,3,9777.62210655138,4.992270835909045,59.26660790962093,2.9284753281340765,60770,1002.6309333778087,8774.991173173574
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,42,nobs_middle,1.0,40000,120000,3,9719.21675732496,5.734292359642401,0.8612586832014076,0.4854414756478566,3951,1386.5315773586708,8332.685179966289
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,43,nobs_late,1.0,40000,120000,3,9718.864794746234,5.747607289443081,0.5092961044751079,0.2488641370203251,2945,1397.1719671082938,8321.69282763794
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,44,tenor_months,-12.0,40000,120000,3,9866.850079031583,4.544275515554867,148.4945803898238,4.221777802743703,120000,898.9661635067534,8967.88391552483
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,45,tenor_months,-6.0,40000,120000,3,9796.15431570274,5.23562767110583,77.79881706098257,3.3371607125317784,120000,1168.47512947743,8627.679186225312
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,46,tenor_months,-3.0,40000,120000,3,9734.904658748756,5.491401279415435,16.549160106996744,2.7103801604673334,120000,1268.1637559782787,8466.740902770476
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,47,tenor_months,-1.0,40000,120000,3,9685.983302110793,5.642103469428815,-32.37219653096597,1.8673658844680745,120000,1325.3057442109612,8360.677557899833
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,48,tenor_months,1.0,40000,120000,3,9687.401824633462,5.8080534239124635,-30.95367400829823,2.015744802971429,120000,1417.833826983429,8269.567997650032
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,49,tenor_months,3.0,40000,120000,3,9645.566906892185,5.935598050193025,-72.78859174957238,2.7697894160513745,120000,1474.8492623185482,8170.717644573639
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,50,tenor_months,6.0,40000,120000,3,9616.859110297555,6.113506778352716,-101.49638834420257,3.296899985287575,120000,1569.0869406710394,8047.772169626517
test-monthly-00082,synthetic_monthly,True,STEP KI,HV,51,tenor_months,12.0,40000,120000,3,9538.805106266442,6.421125776879231,-179.55039237531508,4.051047340207918,120000,1740.3158414945417,7798.4892647719025
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,0,base,0.0,40000,120000,3,9402.178295152655,6.711494511243459,0.0,0.0,0,1360.036837960261,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,1,coupon_regular,-0.01,40000,120000,3,9279.236726675515,6.734891762788059,-122.94156847713971,0.22559091077644505,120000,1237.095269483121,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,2,coupon_regular,-0.005,40000,120000,3,9340.707510914084,6.722257061486449,-61.47078423856991,0.11279545538822296,120000,1298.5660537216907,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,3,coupon_regular,-0.0025,40000,120000,3,9371.442903033369,6.716641168313869,-30.73539211928556,0.0563977276941108,120000,1329.3014458409757,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,4,coupon_regular,-0.001,40000,120000,3,9389.884138304938,6.713496794468657,-12.294156847714376,0.022559091077643107,120000,1347.7426811125465,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,5,coupon_regular,0.001,40000,120000,3,9414.472452000367,6.7095674797070055,12.2941568477134,0.0225590910776457,120000,1372.3309948079748,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,6,coupon_regular,0.0025,40000,120000,3,9432.91368727194,6.706818170518084,30.735392119284505,0.05639772769411267,120000,1390.7722300795456,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,7,coupon_regular,0.005,40000,120000,3,9463.649079391223,6.702613130541707,61.47078423857009,0.11279545538822343,120000,1421.5076221988304,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,8,coupon_regular,0.01,40000,120000,3,9525.119863629792,6.695620405196333,122.94156847714018,0.22559091077644558,120000,1482.9784064374007,8042.141457192394
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,9,ki_barrier,-0.05,40000,120000,3,9542.912384273368,6.59762697723549,140.73408912071375,2.0854846792563984,4552,1360.036837960261,8182.8755463131065
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,10,ki_barrier,-0.025,40000,120000,3,9468.09516312109,6.674518463044971,65.91686796843382,1.419949236485302,2193,1360.036837960261,8108.058325160828
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,11,ki_barrier,-0.01,40000,120000,3,9426.268540107325,6.700821108762862,24.09024495466871,0.8586084396382223,809,1360.036837960261,8066.2317021470635
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,12,ki_barrier,-0.005,40000,120000,3,9413.67602265517,6.706823474333566,11.497727502513648,0.5926490835306942,388,1360.036837960261,8053.639184694907
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,13,ki_barrier,0.005,40000,120000,3,9389.845919884265,6.715641458578711,-12.332375268388175,0.6102925549870422,420,1360.036837960261,8029.809081924006
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,14,ki_barrier,0.01,40000,120000,3,9377.698891487893,6.718549905588079,-24.479403664762796,0.8567645154086186,838,1360.036837960261,8017.662053527631
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,15,ki_barrier,0.025,40000,120000,3,9344.724482259619,6.721479870756439,-57.45381289303585,1.2946348770909175,2006,1360.036837960261,7984.687644299359
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,16,ki_barrier,0.05,40000,120000,3,9299.831358923475,6.715200912786991,-102.3469362291778,1.6969281199293909,3654,1360.036837960261,7939.794520963216
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,17,first_strike,-0.05,40000,120000,3,9486.470401978868,6.378332141887037,84.2921068262132,2.3524814341873603,14850,1204.5010699147317,8281.969332064135
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,18,first_strike,-0.025,40000,120000,3,9440.238686773713,6.557522009460184,38.06039162105927,1.6131007890782223,7393,1285.2604203228045,8154.978266450909
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,19,first_strike,-0.01,40000,120000,3,9416.494812213201,6.653041314552554,14.316517060546818,0.9985720698579429,2895,1331.397293978716,8085.097518234485
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,20,first_strike,-0.005,40000,120000,3,9409.82050436856,6.681132175954342,7.6422092159066,0.723017622192426,1488,1345.0411880459947,8064.779316322566
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,21,first_strike,0.005,40000,120000,3,9394.958546567734,6.740114040854715,-7.219748584921675,0.7039901173571014,1424,1374.3820495856512,8020.576496982081
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,22,first_strike,0.01,40000,120000,3,9389.280646077577,6.764503921348954,-12.897649075075982,0.9549747499670507,2868,1388.4606402413808,8000.820005836198
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,23,first_strike,0.025,40000,120000,3,9369.632101807909,6.841691409543078,-32.54619334474691,1.5044156039624963,7245,1430.6761525921058,7938.955949215801
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,24,first_strike,0.05,40000,120000,3,9341.51244420159,6.95422757775802,-60.6658509510651,2.0607437649815807,13958,1493.358107679469,7848.15433652212
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,25,last_strike,-0.05,40000,120000,3,9414.592512551757,6.711199903068083,12.414217399101364,0.48219103160018356,661,1360.036837960261,8054.555674591495
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,26,last_strike,-0.025,40000,120000,3,9407.717488978557,6.7119663001188465,5.539193825901052,0.314315911058685,310,1360.036837960261,8047.680651018294
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,27,last_strike,-0.01,40000,120000,3,9404.190310994867,6.71178224026431,2.012015842212676,0.18673318491804222,116,1360.036837960261,8044.153473034607
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,28,last_strike,-0.005,40000,120000,3,9403.053103373079,6.711605670226932,0.8748082204237896,0.12247394370385553,51,1360.036837960261,8043.016265412818
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,29,last_strike,0.005,40000,120000,3,9401.237002915674,6.711242121994963,-0.9412922369822618,0.12575876754471352,56,1360.036837960261,8041.2001649554095
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,30,last_strike,0.01,40000,120000,3,9400.495872088903,6.711019639382183,-1.6824230637541284,0.1673490825209081,101,1360.036837960261,8040.459034128639
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,31,last_strike,0.025,40000,120000,3,9398.086677311216,6.710421943292334,-4.091617841438683,0.25659091254397887,254,1360.036837960261,8038.049839350955
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,32,last_strike,0.05,40000,120000,3,9394.76994800079,6.709397925415399,-7.408347151864556,0.33675357542978085,484,1360.036837960261,8034.733110040529
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,33,monthly_barrier,-0.05,40000,120000,3,9475.105166967849,6.4227442743926035,72.92687181519446,0.4679509910214592,29933,1432.9637097754553,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,34,monthly_barrier,-0.025,40000,120000,3,9440.308908353676,6.569600726084698,38.130613201021035,0.26614318013792143,24995,1398.1674511612816,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,35,monthly_barrier,-0.01,40000,120000,3,9417.878660406928,6.655609896495493,15.700365254273766,0.13481526971497992,15681,1375.7372032145345,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,36,monthly_barrier,-0.005,40000,120000,3,9410.082071105673,6.683741956381386,7.903775953019914,0.08516712497061066,9452,1367.9406139132807,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,37,monthly_barrier,0.005,40000,120000,3,9393.92350716453,6.739376771290065,-8.254787988124482,0.08733129349235566,9779,1351.782049972136,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,38,monthly_barrier,0.01,40000,120000,3,9385.642212115023,6.766354037788117,-16.5360830376333,0.1387801511063498,16306,1343.5007549226275,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,39,monthly_barrier,0.025,40000,120000,3,9360.080652207991,6.845496723688464,-42.097642944663626,0.2784904353274955,27235,1317.9391950155973,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,40,monthly_barrier,0.05,40000,120000,3,9314.706913102083,6.968669888526872,-87.47138205057,0.5034758772666524,35350,1272.5654559096909,8042.141457192393
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,41,nobs_early,1.0,40000,120000,3,9536.09214810066,5.900393958022086,133.91385294800682,3.414264693372448,58876,982.2119913933536,8553.88015670731
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,42,nobs_middle,1.0,40000,120000,3,9407.13808489281,6.691027961245946,4.959789740154828,0.6160341982894488,3828,1344.5882638390544,8062.549821053755
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,43,nobs_late,1.0,40000,120000,3,9405.579644810676,6.7051899565932525,3.401349658023264,0.36749831766851615,2891,1354.5922350894284,8050.98740972125
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,44,tenor_months,-12.0,40000,120000,3,9606.17560523113,5.542741512797596,203.99731007847404,4.727295373723607,120000,885.4803372665597,8720.69526796457
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,45,tenor_months,-6.0,40000,120000,3,9500.548886291115,6.213355394646966,98.37059113846168,3.7901469371616594,120000,1142.6231704614052,8357.925715829711
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,46,tenor_months,-3.0,40000,120000,3,9424.902848728629,6.458127699831337,22.72455357597362,3.1671765558689113,120000,1234.2465764731965,8190.656272255434
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,47,tenor_months,-1.0,40000,120000,3,9369.24658939789,6.598672062549531,-32.931705754765275,2.214396689474116,120000,1288.5339543853488,8080.712635012541
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,48,tenor_months,1.0,40000,120000,3,9367.029939466309,6.7567082743616,-35.14835568634521,2.3889933373923546,120000,1375.5227771989018,7991.507162267407
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,49,tenor_months,3.0,40000,120000,3,9317.449047036813,6.877637141087634,-84.72924811584086,3.2354147843900214,120000,1428.5379800198516,7888.911067016961
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,50,tenor_months,6.0,40000,120000,3,9282.50004694423,7.049318800039785,-119.6782482084258,3.7970424257492383,120000,1518.128765088789,7764.371281855439
test-monthly-00082,synthetic_monthly,True,STEP KI,IV,51,tenor_months,12.0,40000,120000,3,9187.090968256307,7.348831394362215,-215.08732689634854,4.502571197848329,120000,1678.09536456236,7508.9956036939475
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,0,base,0.0,40000,120000,3,-316.17720348910444,3.3366630530910535,0.0,0.0,0,-42.690437230143424,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,-312.31816881772005,3.319236388995127,3.8590346713844283,0.11468231809128897,43601,-38.83140255875898,-273.48676625896115
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,-314.2476861534123,3.3274670936653092,1.9295173356922402,0.05734115904564479,43601,-40.7609198944512,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,-315.2124448212584,3.3319448963801923,0.9647586678461705,0.028670579522822308,43601,-41.72567856229732,-273.486766258961
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,-315.7913000219661,3.3347470120553533,0.38590346713844226,0.01146823180912821,43601,-42.30453376300499,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,-316.56310695624285,3.3386173883803103,-0.38590346713839363,0.011468231809129228,43601,-43.076340697281864,-273.486766258961
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,-317.14196215695057,3.3416205457041577,-0.964758667846076,0.028670579522822683,43601,-43.65519589798953,-273.486766258961
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,-318.10672082479675,3.3468163106662656,-1.9295173356922422,0.05734115904564492,43601,-44.61995456583564,-273.48676625896115
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,-320.03623816048895,3.357918182723038,-3.8590346713844434,0.114682318091289,43601,-46.54947190152785,-273.48676625896115
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,9,ki_barrier,-0.05,40000,120000,3,-338.9079459146714,3.5726550212975123,-22.730742425566934,3.035225482323237,9430,-42.690437230143424,-296.217508684528
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,10,ki_barrier,-0.025,40000,120000,3,-329.13539964338116,3.4659315981556493,-12.958196154276637,2.108674631451559,4697,-42.690437230143424,-286.44496241323776
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,11,ki_barrier,-0.01,40000,120000,3,-322.91446218805027,3.393777695267453,-6.737258698945751,1.297355727851741,1812,-42.690437230143424,-280.2240249579068
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,12,ki_barrier,-0.005,40000,120000,3,-319.65332720430393,3.367192053167971,-3.476123715199394,0.8985637457840604,880,-42.690437230143424,-276.9628899741605
