item,issue,full_iv,n_iv,reason
KR65733B18B9,2018-11-23,True,3,
KR65733B18C7,2018-12-17,True,3,
KR65733B1912,2019-01-25,True,3,
KR65733B1953,2019-05-31,True,3,
KR65733B1961,2019-06-20,True,3,
KR65733B1995,2019-09-23,True,3,
KR65733B19C5,2019-12-13,True,3,
KR65733B1A15,2020-01-22,True,3,
KR65733B2530,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B2563,2015-06-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B2571,2015-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B25A6,2015-10-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B25C2,2015-12-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B2613,2016-01-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B2639,2016-03-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B2647,2016-04-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B2720,2017-02-15,False,2,^HSI:no_iv_at_or_before_issue
KR65733B2738,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733B2787,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B27A2,2017-10-25,True,3,
KR65733B27C8,2017-12-20,True,3,
KR65733B2811,2018-01-17,True,3,
KR65733B2829,2018-02-21,True,3,
KR65733B2837,2018-03-16,True,3,
KR65733B2845,2018-04-18,True,3,
KR65733B2878,2018-07-23,True,3,
KR65733B28A0,2018-10-25,True,3,
KR65733B28C6,2018-12-17,True,3,
KR65733B2910,2019-01-23,True,3,
KR65733B2951,2019-05-31,True,3,
KR65733B2969,2019-06-20,True,3,
KR65733B2985,2019-08-28,True,3,
KR65733B2993,2019-09-23,True,3,
KR65733B29C4,2019-12-13,True,3,
KR65733B2A14,2020-01-22,True,3,
KR65733B2A22,2020-02-21,True,3,
KR65733B3538,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B3579,2015-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B35C1,2015-12-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B3611,2016-01-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B3637,2016-03-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B3678,2016-07-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B3728,2017-02-15,False,2,^HSI:no_iv_at_or_before_issue
KR65733B3785,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B37A1,2017-10-23,True,3,
KR65733B37C7,2017-12-21,True,3,
KR65733B3819,2018-01-17,True,3,
KR65733B3827,2018-02-21,True,3,
KR65733B3843,2018-04-18,True,3,
KR65733B3876,2018-07-20,True,3,
KR65733B3884,2018-08-29,True,3,
KR65733B38A9,2018-10-25,True,3,
KR65733B38B7,2018-11-23,True,3,
KR65733B38C5,2018-12-17,True,3,
KR65733B3918,2019-01-23,True,3,
KR65733B3959,2019-05-31,True,3,
KR65733B3967,2019-06-20,True,3,
KR65733B3983,2019-08-28,True,3,
KR65733B39B5,2019-11-29,True,3,
KR65733B39C3,2019-12-13,True,3,
KR65733B3A13,2020-01-22,True,3,
KR65733B3A21,2020-02-21,True,3,
KR65733B4536,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B4577,2015-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B4585,2015-08-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B45C0,2015-12-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B4635,2016-03-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B4676,2016-07-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B4692,2016-09-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B46A2,2016-10-17,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65733B4767,2017-06-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B4783,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B4791,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
KR65733B47A0,2017-10-25,True,3,
KR65733B4817,2018-01-17,True,3,
KR65733B4833,2018-03-16,True,3,
KR65733B4841,2018-04-18,True,3,
KR65733B4882,2018-08-29,True,3,
KR65733B48A8,2018-10-25,True,3,
KR65733B48B6,2018-11-23,True,3,
KR65733B4957,2019-05-31,True,3,
KR65733B4981,2019-08-28,True,3,
KR65733B49A6,2019-10-24,True,3,
KR65733B49B4,2019-11-28,True,3,
KR65733B4A20,2020-02-21,True,3,
KR65733B5533,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B5582,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B5590,2015-09-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B55C9,2015-12-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B5624,2016-02-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B5632,2016-03-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B5673,2016-07-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B5699,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B56A1,2016-10-17,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B5764,2017-06-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B5772,2017-07-17,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B5780,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B57A9,2017-10-25,True,3,
KR65733B57B7,2017-11-28,True,3,
KR65733B57C5,2017-12-18,True,3,
KR65733B5814,2018-01-17,True,3,
KR65733B5830,2018-03-16,True,3,
KR65733B5871,2018-07-20,True,3,
KR65733B5889,2018-08-30,True,3,
KR65733B5897,2018-09-21,True,3,
KR65733B58A7,2018-10-25,True,3,
KR65733B58B5,2018-11-23,True,3,
KR65733B5947,2019-04-17,True,3,
KR65733B5954,2019-05-31,True,3,
KR65733B5962,2019-06-18,True,3,
KR65733B5970,2019-07-24,True,3,
KR65733B5988,2019-08-28,True,3,
KR65733B59A5,2019-10-24,True,3,
KR65733B6531,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B6580,2015-08-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B6598,2015-09-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B6622,2016-02-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B6630,2016-03-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B6697,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65733B6739,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733B6762,2017-06-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B6770,2017-07-17,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B6796,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
KR65733B67A8,2017-10-25,True,3,
KR65733B67C4,2017-12-18,True,3,
KR65733B6838,2018-03-16,True,3,
KR65733B6861,2018-06-20,True,3,
KR65733B6879,2018-07-20,True,3,
KR65733B6887,2018-08-30,True,3,
KR65733B6895,2018-09-21,True,3,
KR65733B68A6,2018-10-25,True,3,
KR65733B6911,2019-01-23,True,3,
KR65733B6937,2019-03-20,True,3,
KR65733B6945,2019-04-17,True,3,
KR65733B6952,2019-05-31,True,3,
KR65733B6960,2019-06-13,True,3,
KR65733B6978,2019-07-24,True,3,
KR65733B7513,2015-01-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B7539,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B7596,2015-09-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B7638,2016-03-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B7646,2016-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B7711,2017-01-16,False,2,^HSI:no_iv_at_or_before_issue
KR65733B7745,2017-04-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B7778,2017-07-17,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B7786,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B7794,2017-09-13,True,3,
KR65733B77B5,2017-11-29,True,3,
KR65733B7869,2018-06-20,True,3,
KR65733B7885,2018-08-30,True,3,
KR65733B78A5,2018-10-22,True,3,
KR65733B7919,2019-01-23,True,3,
KR65733B7935,2019-03-21,True,3,
KR65733B7976,2019-07-24,True,3,
KR65733B7992,2019-09-30,True,3,
KR65733B8511,2015-01-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B8560,2015-06-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B8644,2016-04-27,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B8693,2016-09-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B8719,2017-01-16,False,2,^HSI:no_iv_at_or_before_issue
KR65733B8735,2017-03-17,True,3,
KR65733B8743,2017-04-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B8784,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B8792,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
KR65733B87B4,2017-11-29,True,3,
KR65733B87C2,2017-12-15,True,3,
KR65733B8867,2018-06-20,True,3,
KR65733B8883,2018-08-30,True,3,
KR65733B88A4,2018-10-22,True,3,
KR65733B8917,2019-01-23,True,3,
KR65733B8933,2019-03-21,True,3,
KR65733B8990,2019-09-30,True,3,
KR65733B8A18,2020-01-23,True,3,
KR65733B9642,2016-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B9659,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B9683,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733B9691,2016-09-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733B9717,2017-01-16,True,3,
KR65733B9733,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733B9741,2017-04-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733B9782,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733B9790,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
KR65733B97A5,2017-10-23,True,3,
KR65733B97B3,2017-11-29,True,3,
KR65733B98A3,2018-10-22,True,3,
KR65733B98B1,2018-11-29,True,3,
KR65733B98C9,2018-12-19,True,3,
KR65733B9915,2019-01-23,True,3,
KR65733B9931,2019-03-21,True,3,
KR65733B9998,2019-09-30,True,3,
KR65733B99A1,2019-10-25,True,3,
KR65733B99B9,2019-11-27,True,3,
KR65733B9A17,2020-01-23,True,3,
KR65733B9A33,2020-03-31,True,3,
KR65733BA579,2015-07-22,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BA645,2016-04-27,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BA652,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BA694,2016-09-23,False,0,^GDAXI:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BA6A9,2016-10-19,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BA736,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733BA744,2017-04-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BA785,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733BA793,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
KR65733BA7A7,2017-10-23,True,3,
KR65733BA819,2018-01-19,True,3,
KR65733BA8A5,2018-10-26,True,3,
KR65733BA8B3,2018-11-29,True,3,
KR65733BA8C1,2018-12-19,True,3,
KR65733BA942,2019-04-17,True,3,
KR65733BA959,2019-05-29,True,3,
KR65733BA967,2019-06-17,True,3,
KR65733BA991,2019-09-30,True,3,
KR65733BA9A3,2019-10-25,True,3,
KR65733BA9B1,2019-11-27,True,3,
KR65733BAA19,2020-01-23,True,3,
KR65733BAA35,2020-03-31,True,3,
KR65733BB577,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BB627,2016-02-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BB650,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BB668,2016-06-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BB676,2016-07-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BB692,2016-09-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BB734,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733BB742,2017-04-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BB767,2017-06-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BB783,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733BB7A6,2017-10-23,True,3,
KR65733BB7B4,2017-11-30,True,3,
KR65733BB7C2,2017-12-15,True,3,
KR65733BB817,2018-01-19,True,3,
KR65733BB8A4,2018-10-22,True,3,
KR65733BB8B2,2018-11-30,True,3,
KR65733BB8C0,2018-12-19,True,3,
KR65733BB932,2019-03-20,True,3,
KR65733BB940,2019-04-17,True,3,
KR65733BB957,2019-05-28,True,3,
KR65733BB965,2019-06-17,True,3,
KR65733BB999,2019-09-30,True,3,
KR65733BB9A2,2019-10-28,True,3,
KR65733BB9C8,2019-12-16,True,3,
KR65733BBA18,2020-01-23,True,3,
KR65733BBA34,2020-03-31,True,3,
KR65733BC575,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC625,2016-02-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BC658,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC666,2016-06-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC674,2016-07-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC690,2016-09-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC6A7,2016-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BC765,2017-06-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BC781,2017-08-28,False,2,^HSI:no_iv_at_or_before_issue
KR65733BC7B3,2017-11-30,True,3,
KR65733BC7C1,2017-12-15,True,3,
KR65733BC898,2018-09-19,True,3,
KR65733BC8A3,2018-10-22,True,3,
KR65733BC8C9,2018-12-19,True,3,
KR65733BC922,2019-02-25,True,3,
KR65733BC930,2019-03-18,True,3,
KR65733BC955,2019-05-28,True,3,
KR65733BC971,2019-07-31,True,3,
KR65733BC9A1,2019-10-28,True,3,
KR65733BC9C7,2019-12-20,True,3,
KR65733BCA25,2020-02-26,True,3,
KR65733BCA33,2020-03-31,True,3,
KR65733BD573,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BD623,2016-02-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BD631,2016-03-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BD656,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BD6A6,2016-10-19,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BD763,2017-06-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BD771,2017-07-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BD7B2,2017-11-30,True,3,
KR65733BD7C0,2017-12-15,True,3,
KR65733BD821,2018-02-22,True,3,
KR65733BD862,2018-06-18,True,3,
KR65733BD888,2018-08-27,True,3,
KR65733BD8A2,2018-10-22,True,3,
KR65733BD920,2019-02-22,True,3,
KR65733BD938,2019-03-18,True,3,
KR65733BD946,2019-04-19,True,3,
KR65733BD953,2019-05-31,True,3,
KR65733BD987,2019-08-30,True,3,
KR65733BD9A0,2019-10-30,True,3,
KR65733BD9C6,2019-12-20,True,3,
KR65733BDA24,2020-02-26,True,3,
KR65733BDA32,2020-03-31,True,3,
KR65733BE571,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BE621,2016-02-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BE662,2016-06-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BE688,2016-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BE6A5,2016-10-19,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BE6C1,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BE761,2017-06-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BE779,2017-07-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BE787,2017-08-30,False,2,^HSI:no_iv_at_or_before_issue
KR65733BE7A3,2017-10-30,True,3,
KR65733BE7C9,2017-12-15,True,3,
KR65733BE829,2018-02-22,True,3,
KR65733BE837,2018-03-22,True,3,
KR65733BE860,2018-06-18,True,3,
KR65733BE886,2018-08-27,True,3,
KR65733BE8A1,2018-10-22,True,3,
KR65733BE8C7,2018-12-19,True,3,
KR65733BE928,2019-02-22,True,3,
KR65733BE936,2019-03-19,True,3,
KR65733BE944,2019-04-24,True,3,
KR65733BE951,2019-05-28,True,3,
KR65733BE985,2019-08-30,True,3,
KR65733BE993,2019-09-25,True,3,
KR65733BEA23,2020-02-26,True,3,
KR65733BF511,2015-01-21,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF529,2015-02-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF578,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF586,2015-08-26,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF669,2016-06-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF677,2016-07-20,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF6A4,2016-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF6C0,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BF768,2017-06-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BF776,2017-07-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BF792,2017-09-19,True,3,
KR65733BF7A2,2017-10-31,True,3,
KR65733BF834,2018-03-22,True,3,
KR65733BF867,2018-06-19,True,3,
KR65733BF883,2018-08-27,True,3,
KR65733BF891,2018-09-19,True,3,
KR65733BF8C6,2018-12-19,True,3,
KR65733BF925,2019-02-22,True,3,
KR65733BF933,2019-03-18,True,3,
KR65733BF941,2019-04-24,True,3,
KR65733BF958,2019-05-28,True,3,
KR65733BF982,2019-08-30,True,3,
KR65733BG519,2015-01-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG527,2015-02-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG576,2015-07-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BG584,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG618,2016-01-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BG659,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG675,2016-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG683,2016-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BG6A3,2016-10-19,False,0,^GDAXI:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BG6C9,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BG717,2017-01-18,True,3,
KR65733BG774,2017-07-19,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BG782,2017-08-31,False,2,^HSI:no_iv_at_or_before_issue
KR65733BG790,2017-09-18,False,2,^HSI:no_iv_at_or_before_issue
KR65733BG7A1,2017-10-27,True,3,
KR65733BG7B9,2017-11-27,True,3,
KR65733BG824,2018-02-22,True,3,
KR65733BG832,2018-03-19,True,3,
KR65733BG881,2018-08-27,True,3,
KR65733BG899,2018-09-19,True,3,
KR65733BG8B7,2018-11-26,True,3,
KR65733BG8C5,2018-12-19,True,3,
KR65733BG915,2019-01-25,True,3,
KR65733BG923,2019-02-22,True,3,
KR65733BG949,2019-04-18,True,3,
KR65733BG980,2019-08-30,True,3,
