cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
published_monthly,HV,augmented_price,47,tenor_months,48,6,132.26312413364687,158.88117429638694,0.7669372846468694,122.81641689519999,158.270782291013,43.50415454690373,0.0,0.08333333333333333,0.125,47.0,0.8085106382978723
published_monthly,HV,augmented_price,ensemble,ALL,272,6,84.96775432256554,123.49393288879186,0.8522970228853767,52.152717758727164,109.37721276545874,-4.538037068733883,0.07518796992481203,0.35714285714285715,0.48872180451127817,258.0,0.9263565891472868
published_monthly,HV,augmented_price,ensemble,terms,206,6,53.164182945839705,59.36022051998458,0.9658358948197745,10.401388295511495,15.597526540603477,-0.8389530821342706,0.1,0.475,0.65,195.0,0.9948717948717949
published_monthly,HV,augmented_price,ensemble,schedule,66,6,184.23344680143708,227.7137832194491,0.49950750299676117,178.67189795028978,217.89631590491186,-15.747382482672103,0.0,0.0,0.0,63.0,0.7142857142857143
published_monthly,HV,augmented_price,ensemble,base,6,6,51.75011620736708,55.868767126976664,0.9701275671484791,,,,,,,,
published_monthly,HV,augmented_price,ensemble,coupon_regular,48,6,52.2077060323605,57.9869559756515,0.9690047458090787,6.976179712893647,13.391467231429885,0.32772620519046897,0.22916666666666666,0.6458333333333334,0.8333333333333334,48.0,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,48,6,53.262550027348084,59.9332826189511,0.9654048911608476,10.561160386161575,15.919291828088602,-4.796362242581707,0.14583333333333334,0.5,0.6041666666666666,43.0,0.9767441860465116
published_monthly,HV,augmented_price,ensemble,ki_barrier,8,1,80.40771563171484,83.4493106422396,-0.2995076579728124,17.47179630463485,22.74515137530842,-4.353756714771833,0.0,0.25,0.5,8.0,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,48,6,52.03322572971763,58.04321591630697,0.9679888283204987,11.434368410142985,16.238834531648898,-0.7622968312720432,0.041666666666666664,0.4375,0.6458333333333334,48.0,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,48,6,50.7894195552625,56.990997068997885,0.9691849573343057,11.455443337993877,15.198678562885892,2.4609211455657936,0.0,0.3541666666666667,0.5416666666666666,48.0,1.0
published_monthly,HV,augmented_price,ensemble,nobs_early,6,6,75.6132404550799,119.78265005212904,0.7916391825144736,100.78673885672585,127.34325666631321,74.9257030506139,0.0,0.0,0.0,6.0,1.0
published_monthly,HV,augmented_price,ensemble,nobs_late,6,6,270.2431978005313,285.1182170432924,0.1943135277680922,252.41842398326432,256.5992502649281,-252.41842398326432,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_price,ensemble,nobs_middle,6,6,255.84984355919156,268.52371139594277,0.28814180540573864,238.02506974192485,244.89890861336886,-238.02506974192485,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_price,ensemble,tenor_months,48,6,178.10770412512565,224.3445935452726,0.535314484103261,171.77008060890907,218.01143709658325,30.287072920647756,0.0,0.0,0.0,47.0,0.7872340425531915
published_monthly,IV,affine_coupon_delta,101,ALL,272,6,108.12810145412223,156.98442462106496,0.46738226734745003,49.32952627401994,129.68039785408126,-21.931116666737264,0.13909774436090225,0.4699248120300752,0.6090225563909775,257.0,0.8871595330739299
published_monthly,IV,affine_coupon_delta,101,terms,206,6,79.23873112482154,90.42318674022401,0.8246238675223518,7.439561624797278,11.701745275231147,0.18796829008002747,0.17,0.575,0.75,193.0,0.9637305699481865
published_monthly,IV,affine_coupon_delta,101,schedule,66,6,198.2979543001214,275.7598084128273,-0.68971655362145,176.26881308984622,259.5432269071374,-88.95864683891088,0.045454545454545456,0.15151515151515152,0.18181818181818182,64.0,0.65625
published_monthly,IV,affine_coupon_delta,101,base,6,6,80.9638893606231,91.4287891844684,0.823075314193039,,,,,,,,
published_monthly,IV,affine_coupon_delta,101,coupon_regular,48,6,81.62693088614738,91.72595883628325,0.8346916408647674,4.624919885441277,7.379798991083509,-4.967053724125314e-05,0.2916666666666667,0.6666666666666666,0.8333333333333334,48.0,1.0
published_monthly,IV,affine_coupon_delta,101,first_strike,48,6,83.40232788811454,92.82696627635433,0.8157069026570133,12.084059461653615,16.693117643016183,-0.25634826095345237,0.0,0.3958333333333333,0.6041666666666666,43.0,0.8372093023255814
published_monthly,IV,affine_coupon_delta,101,ki_barrier,8,1,13.505477675517568,17.579964837732184,0.8252851980405105,13.417165877004585,17.14676155781395,-0.5630181881604441,0.0,0.375,0.5,8.0,1.0
published_monthly,IV,affine_coupon_delta,101,last_strike,48,6,81.37487880413539,92.03128142058614,0.8222270969017189,7.074088733960484,11.07037835947892,0.929020661331311,0.16666666666666666,0.5625,0.75,46.0,1.0
published_monthly,IV,affine_coupon_delta,101,monthly_barrier,48,6,81.29068438296433,92.16026397404761,0.8217544070841077,4.978911042765855,8.115934012309458,0.2044148435195717,0.25,0.7083333333333334,0.8541666666666666,48.0,1.0
published_monthly,IV,affine_coupon_delta,101,nobs_early,6,6,302.21119550912346,312.2600742124878,-2.852795172144299,259.3309237989599,264.8517253886769,-259.3309237989599,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,101,nobs_late,6,6,519.7763825976002,535.3494934029486,-5.408539275716754,476.89611088743663,484.8449172866848,-476.89611088743663,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,101,nobs_middle,6,6,542.6936295896115,555.1222464744448,-5.765222441600767,499.81335787944755,505.75466429275673,-499.81335787944755,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,101,tenor_months,48,6,102.07453620062502,134.26282468066827,0.6195542169418587,87.86456892780804,149.9919757241606,32.18690966722804,0.0625,0.20833333333333334,0.25,46.0,0.6521739130434783
published_monthly,IV,affine_coupon_delta,233,ALL,272,6,97.9342084211187,167.44666049215593,0.39402393390224266,61.40607778822106,152.2228472655118,-32.75572797920193,0.13533834586466165,0.49624060150375937,0.631578947368421,257.0,0.9182879377431906
published_monthly,IV,affine_coupon_delta,233,terms,206,6,50.17217637149605,59.57888414319107,0.9238630278979382,5.932228269890187,10.118406675297493,-0.09754689909080982,0.18,0.655,0.83,193.0,0.9896373056994818
published_monthly,IV,affine_coupon_delta,233,schedule,66,6,247.0096417881227,323.22273796191166,-1.32143073977447,229.50865208619342,305.08868805816377,-131.71991307044775,0.0,0.015151515151515152,0.030303030303030304,64.0,0.703125
published_monthly,IV,affine_coupon_delta,233,base,6,6,50.2255753678049,59.62636963273561,0.9247512599811601,,,,,,,,
published_monthly,IV,affine_coupon_delta,233,coupon_regular,48,6,51.16442642758773,60.460731627724314,0.9281780667450451,6.053670578382172,10.009864835616932,0.00021109978365104384,0.20833333333333334,0.625,0.8333333333333334,48.0,1.0
published_monthly,IV,affine_coupon_delta,233,first_strike,48,6,52.088261800761224,61.28783801027131,0.9196641566037904,5.074592398410082,7.263604219377596,-2.1099906252964598,0.1875,0.6875,0.8333333333333334,43.0,0.9534883720930233
published_monthly,IV,affine_coupon_delta,233,ki_barrier,8,1,25.60191989101918,32.64149141094369,0.3976711246236113,25.601919891019786,32.64008538781935,0.028781428653214647,0.0,0.0,0.25,8.0,1.0
published_monthly,IV,affine_coupon_delta,233,last_strike,48,6,49.920254310320125,59.78442446294129,0.9249810930721785,4.144438234486535,6.811007861526672,1.1311052423885415,0.2708333333333333,0.7916666666666666,0.875,46.0,1.0
published_monthly,IV,affine_coupon_delta,233,monthly_barrier,48,6,51.60413081952265,60.21643484202282,0.9239040647266179,5.177929931427022,7.048589182788434,0.5674319654703567,0.08333333333333333,0.625,0.875,48.0,1.0
published_monthly,IV,affine_coupon_delta,233,nobs_early,6,6,247.2141884570198,265.49590871933293,-1.7852146436812446,222.886259797495,227.4848851777331,-222.886259797495,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,233,nobs_late,6,6,619.5900227152455,632.6822268281526,-7.950669623567592,595.2620940557207,601.2543373346504,-595.2620940557207,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,233,nobs_middle,6,6,585.9248784452024,596.7631775804359,-6.818237378225122,561.5969497856772,565.2505480878914,-561.5969497856772,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,233,tenor_months,48,6,158.04712125648527,200.71782241641736,0.14973737666050113,143.1062336636543,190.75699532712076,-8.64671751700404,0.0,0.020833333333333332,0.041666666666666664,46.0,0.717391304347826
published_monthly,IV,affine_coupon_delta,47,ALL,272,6,91.0170758193069,154.15944489121836,0.4863790071743851,59.53367652698123,146.06615209058378,-10.35971293386382,0.2518796992481203,0.5375939849624061,0.6466165413533834,257.0,0.914396887159533
published_monthly,IV,affine_coupon_delta,47,terms,206,6,45.39271936347489,54.26730673487651,0.9368334135921358,4.691423972406138,7.971868296281907,0.017084753741221342,0.33,0.71,0.845,193.0,0.9689119170984456
published_monthly,IV,affine_coupon_delta,47,schedule,66,6,233.42037021175224,297.908334758867,-0.9720468541996663,225.7223206317543,292.9082282692158,-41.804554411454866,0.015151515151515152,0.015151515151515152,0.045454545454545456,64.0,0.75
published_monthly,IV,affine_coupon_delta,47,base,6,6,46.179142085757725,54.8186114304653,0.9363968598865224,,,,,,,,
published_monthly,IV,affine_coupon_delta,47,coupon_regular,48,6,46.974200284084304,55.077837254696384,0.940397558319942,2.8912985954709485,5.336636729245693,3.725290305615451e-05,0.5416666666666666,0.8333333333333334,0.9166666666666666,48.0,1.0
published_monthly,IV,affine_coupon_delta,47,first_strike,48,6,47.569418769393984,55.553560272585024,0.9339938277637853,4.638478007317709,6.723828673479497,-1.3793121861561397,0.22916666666666666,0.6458333333333334,0.8541666666666666,43.0,0.8604651162790697
published_monthly,IV,affine_coupon_delta,47,ki_barrier,8,1,12.869618717813182,16.622350394828405,0.8438008875332048,12.767922283788643,16.442737074414733,-0.6844626518903025,0.0,0.375,0.5,8.0,1.0
published_monthly,IV,affine_coupon_delta,47,last_strike,48,6,46.516844802143886,55.358924823243115,0.9356764626032693,5.629351207379325,9.0271186392708,0.9411526900699686,0.20833333333333334,0.6666666666666666,0.7916666666666666,46.0,1.0
published_monthly,IV,affine_coupon_delta,47,monthly_barrier,48,6,45.832627532268965,55.06942081046475,0.9363567427815995,4.260485027559485,8.034642634731023,0.6233858257532546,0.3958333333333333,0.75,0.875,48.0,1.0
published_monthly,IV,affine_coupon_delta,47,nobs_early,6,6,45.47131269817146,52.13857124797241,0.8925859094008626,64.0723173219128,72.81282167220972,41.15595872870945,0.0,0.0,0.0,6.0,0.8333333333333334
published_monthly,IV,affine_coupon_delta,47,nobs_late,6,6,364.72771421304816,376.5495169151906,-2.1705050389535203,338.6214809766497,349.38717466537435,-338.6214809766497,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,47,nobs_middle,6,6,334.90408929877896,344.10946977489834,-1.5995493450683917,308.79785606238005,319.52625010403625,-308.79785606238005,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,47,tenor_months,48,6,227.8151195149095,298.6058938252073,-0.8818195063931662,221.43173407354428,298.8054138439957,18.30165997303961,0.020833333333333332,0.020833333333333332,0.0625,46.0,0.7608695652173914
published_monthly,IV,affine_coupon_delta,ensemble,ALL,272,6,97.23729865144503,148.30574786063957,0.5246445726175646,54.97826171501402,132.3209362703352,-21.68218585993424,0.14661654135338345,0.5037593984962406,0.631578947368421,257.0,0.8988326848249028
published_monthly,IV,affine_coupon_delta,ensemble,terms,206,6,58.08025369751045,65.10616471540816,0.9090809066021674,5.5766575344484375,8.781848081266626,0.03583538157692828,0.195,0.665,0.835,193.0,0.9689119170984456
published_monthly,IV,affine_coupon_delta,ensemble,schedule,66,6,219.45474199251353,278.23399749511333,-0.7201737354879489,204.68009256521282,265.2021714662508,-87.49437144027111,0.0,0.015151515151515152,0.015151515151515152,64.0,0.6875
published_monthly,IV,affine_coupon_delta,ensemble,base,6,6,58.76556330276526,65.70894905150863,0.9086157106995849,,,,,,,,
published_monthly,IV,affine_coupon_delta,ensemble,coupon_regular,48,6,59.87398543772258,66.10869879691832,0.9141327582094316,4.362690945315833,7.259512222807387,6.622738328162144e-05,0.2916666666666667,0.75,0.875,48.0,1.0
published_monthly,IV,affine_coupon_delta,ensemble,first_strike,48,6,60.74701633013285,66.89233555700167,0.9042996615044689,6.84005109273762,9.05750543835121,-1.2485503574685957,0.041666666666666664,0.5208333333333334,0.7708333333333334,43.0,0.8604651162790697
published_monthly,IV,affine_coupon_delta,ensemble,ki_barrier,8,1,17.262336017270172,22.073078114885046,0.7245647649839994,17.262336017270776,22.06960779041041,-0.4062331371324337,0.0,0.25,0.5,8.0,1.0
published_monthly,IV,affine_coupon_delta,ensemble,last_strike,48,6,59.03681857404263,65.98405765027847,0.9086154739185456,5.079317600278176,7.840813642182535,1.0004261979301046,0.1875,0.6875,0.8541666666666666,46.0,1.0
published_monthly,IV,affine_coupon_delta,ensemble,monthly_barrier,48,6,59.380517027526935,66.11973165380614,0.9082526465517257,4.07695741899173,6.628852574627709,0.46507754491448267,0.2916666666666667,0.7708333333333334,0.8958333333333334,48.0,1.0
published_monthly,IV,affine_coupon_delta,ensemble,nobs_early,6,6,178.12521949127768,184.5946625191264,-0.34642225878974875,147.02040828924854,148.37825798628026,-147.02040828924854,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,ensemble,nobs_late,6,6,501.3647065086313,511.25717052292924,-4.844711549200105,470.25989530660223,475.7521730420063,-470.25989530660223,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,ensemble,nobs_middle,6,6,487.8408657778643,493.5366546246514,-4.347411956300306,456.7360545758349,459.2476371494181,-456.7360545758349,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,affine_coupon_delta,ensemble,tenor_months,48,6,155.83392126748447,197.6481146139092,0.17554573911336402,147.1830825057069,198.23895915977377,13.947284041087906,0.0,0.020833333333333332,0.020833333333333332,46.0,0.6956521739130435
published_monthly,IV,augmented_delta,101,ALL,272,6,104.76473897586531,159.83027070214186,0.4478964236007813,66.90384573594834,147.308073906739,-7.226077161961838,0.06766917293233082,0.3308270676691729,0.4774436090225564,257.0,0.8754863813229572
published_monthly,IV,augmented_delta,101,terms,206,6,61.46397944932941,76.5995484688867,0.8741470817035621,10.490355132289347,15.408533042823006,0.5248149993314315,0.09,0.435,0.63,193.0,0.9533678756476683
published_monthly,IV,augmented_delta,101,schedule,66,6,239.91559446778047,294.89935333988257,-0.932411270830682,237.8538172621877,294.5110812246593,-30.713629165880835,0.0,0.015151515151515152,0.015151515151515152,64.0,0.640625
published_monthly,IV,augmented_delta,101,base,6,6,58.12379907524579,73.81537641273394,0.8846769356653428,,,,,,,,
published_monthly,IV,augmented_delta,101,coupon_regular,48,6,59.4798029367347,75.33297307336477,0.8884985514096387,11.922629508556682,16.360367408462118,-0.019495685895212667,0.041666666666666664,0.375,0.5833333333333334,48.0,1.0
published_monthly,IV,augmented_delta,101,first_strike,48,6,61.70764127606344,75.78083394259646,0.8771770526018137,12.431091301727472,19.08407598716566,0.5531697385366504,0.16666666666666666,0.3958333333333333,0.5833333333333334,43.0,0.7906976744186046
published_monthly,IV,augmented_delta,101,ki_barrier,8,1,102.45504776464918,103.88489097507374,-5.100964146105898,13.411205412527046,17.190699939079842,-0.69742666212895,0.0,0.375,0.5,8.0,1.0
published_monthly,IV,augmented_delta,101,last_strike,48,6,58.53340139158024,74.50219986789655,0.8834981505714578,6.618490907255274,10.408138235630835,0.015169698215618735,0.16666666666666666,0.5833333333333334,0.7916666666666666,46.0,1.0
published_monthly,IV,augmented_delta,101,monthly_barrier,48,6,59.72075002047973,75.7177537299551,0.8796830473100045,10.502400431578339,14.135620382353423,1.7541231900453997,0.0,0.3958333333333333,0.5833333333333334,48.0,1.0
published_monthly,IV,augmented_delta,101,nobs_early,6,6,195.42023511679204,206.21809547262177,-0.68033760624777,163.55191127133233,177.57910690345642,163.55191127133233,0.0,0.0,0.0,6.0,0.5
published_monthly,IV,augmented_delta,101,nobs_late,6,6,326.5075271847991,335.0421416263522,-1.5100543790293854,358.3758510302589,362.25392505373395,-358.3758510302589,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,101,nobs_middle,6,6,247.30532837602914,254.4661456024238,-0.4215588389982272,279.17365222148857,282.46976225230867,-279.17365222148857,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,101,tenor_months,48,6,233.7298060584956,303.5394858538605,-0.9445163687184868,226.9113219201231,298.235044594225,17.01845889446575,0.0,0.020833333333333332,0.020833333333333332,46.0,0.6521739130434783
published_monthly,IV,augmented_delta,233,ALL,272,6,94.30023852870697,151.31069737974778,0.5051862536581537,58.255807681633534,137.97116553507288,-5.272505799358857,0.09398496240601503,0.39097744360902253,0.5375939849624061,257.0,0.8910505836575876
published_monthly,IV,augmented_delta,233,terms,206,6,54.39726324206215,68.32038009278855,0.8998821720727468,8.19776758463475,12.138746303787256,-0.14420839525322432,0.125,0.52,0.705,193.0,0.9533678756476683
published_monthly,IV,augmented_delta,233,schedule,66,6,218.84588866581052,282.4642447010597,-0.7728781342368458,209.94683827859953,276.1783974863586,-20.812800963315325,0.0,0.0,0.030303030303030304,64.0,0.703125
published_monthly,IV,augmented_delta,233,base,6,6,54.12853113500387,68.28779911427182,0.9013019146104679,,,,,,,,
published_monthly,IV,augmented_delta,233,coupon_regular,48,6,55.35507192547436,68.86909824718872,0.9068121938587853,7.169688365267226,10.151862188161674,0.5046029885610661,0.10416666666666667,0.5625,0.7291666666666666,48.0,1.0
published_monthly,IV,augmented_delta,233,first_strike,48,6,57.526956863731584,70.5941515314176,0.8934144820017089,10.443197972289488,15.364823858581914,-2.6330462184691688,0.14583333333333334,0.4375,0.625,43.0,0.7906976744186046
published_monthly,IV,augmented_delta,233,ki_barrier,8,1,13.841363581535234,16.43397007432992,0.8473212204597724,9.941022993703804,12.789810842408249,-1.1516140553174266,0.0,0.375,0.625,8.0,1.0
published_monthly,IV,augmented_delta,233,last_strike,48,6,55.872425794772916,69.61606295588881,0.8982783153898547,7.768289678330827,11.606971867537665,0.9316407821745623,0.10416666666666667,0.5416666666666666,0.75,46.0,1.0
published_monthly,IV,augmented_delta,233,monthly_barrier,48,6,55.62750650773986,69.50758025506735,0.8986098605438155,7.119351754473283,10.622227482573376,0.7878698100646763,0.16666666666666666,0.5625,0.7291666666666666,48.0,1.0
published_monthly,IV,augmented_delta,233,nobs_early,6,6,97.53216653661791,112.6278565036221,0.4987727875289215,136.91304137803175,160.19762128525494,10.293170369385313,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,233,nobs_late,6,6,311.1524766209868,328.1402351989645,-1.4077047430977254,300.2910253555661,316.9727295588999,-300.2910253555661,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,233,nobs_middle,6,6,270.59335979514736,287.0054844802653,-0.8083613180048828,259.73190852972624,282.13790126252155,-259.73190852972624,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,233,tenor_months,48,6,216.00334654639548,290.45510598480564,-0.7804887990961995,201.55990572515887,281.35449062107807,40.09861911492981,0.0,0.0,0.041666666666666664,46.0,0.717391304347826
published_monthly,IV,augmented_delta,47,ALL,272,6,77.18752474422584,120.55465755218836,0.6858981619221425,49.2493158620254,110.05044520816324,-7.810496222432304,0.12030075187969924,0.424812030075188,0.575187969924812,257.0,0.867704280155642
published_monthly,IV,augmented_delta,47,terms,206,6,44.84231769346815,53.277569726849826,0.9391164897876926,7.972778928112339,12.38290097980922,0.5810877444638778,0.155,0.555,0.74,193.0,0.9326424870466321
published_monthly,IV,augmented_delta,47,schedule,66,6,178.14377705416646,225.9109787340836,-0.13403535804787303,174.32973081327714,219.87894338606654,-33.23953854636014,0.015151515151515152,0.030303030303030304,0.07575757575757576,64.0,0.671875
published_monthly,IV,augmented_delta,47,base,6,6,44.710386731618804,52.32177939032326,0.9420587971292249,,,,,,,,
published_monthly,IV,augmented_delta,47,coupon_regular,48,6,44.78134109416984,53.19552555497526,0.9444018293187985,5.029782576142815,8.734479352904852,0.16334156195329827,0.2916666666666667,0.6875,0.875,48.0,1.0
published_monthly,IV,augmented_delta,47,first_strike,48,6,47.2408251716976,55.43372564183362,0.9342782845688271,10.907712126473967,15.297917328095316,0.14888881771323495,0.020833333333333332,0.4375,0.625,43.0,0.8372093023255814
published_monthly,IV,augmented_delta,47,ki_barrier,8,1,22.19664851652601,24.883976539931542,0.6499474363997231,8.791696430822336,11.327779385961058,-1.3407097908673529,0.0,0.5,0.625,8.0,1.0
published_monthly,IV,augmented_delta,47,last_strike,48,6,45.60907837638399,54.22386010955354,0.9382871662911689,9.024161582030201,13.504268835473814,1.403287369228497,0.10416666666666667,0.5,0.6875,46.0,0.8695652173913043
published_monthly,IV,augmented_delta,47,monthly_barrier,48,6,45.52879569800939,53.79225229669663,0.9392745365255865,6.792973177350703,11.172818545702352,0.9291328181823522,0.22916666666666666,0.6041666666666666,0.7916666666666666,48.0,1.0
published_monthly,IV,augmented_delta,47,nobs_early,6,6,128.9513442112293,143.243311415698,0.1892411307591766,120.16192236967146,137.96016001926114,-108.32116548546291,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,47,nobs_late,6,6,330.70736979674774,338.19016814470103,-1.5574444752836207,329.7637340576535,332.58416212468956,-329.7637340576535,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,47,nobs_middle,6,6,349.1546657949032,354.3965521136721,-1.7572985530347327,348.21103005580864,349.97331913116284,-348.21103005580864,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,47,tenor_months,48,6,143.84602097411883,193.9411383620598,0.20618171951623543,139.93629405786433,186.9785055955292,52.582625698620454,0.020833333333333332,0.041666666666666664,0.10416666666666667,46.0,0.6739130434782609
published_monthly,IV,augmented_delta,ensemble,ALL,272,6,84.73351520584477,135.57790265098046,0.6027349922549028,55.61987558005728,126.26697981908629,-6.769693061251066,0.08646616541353383,0.40225563909774437,0.556390977443609,257.0,0.8910505836575876
published_monthly,IV,augmented_delta,ensemble,terms,206,6,47.59342191403178,58.00588002792176,0.9278302981205443,8.037149430626194,11.984008527339341,0.32056478284729795,0.115,0.53,0.73,193.0,0.9585492227979274
published_monthly,IV,augmented_delta,ensemble,schedule,66,6,200.65562457120043,255.4439835011963,-0.44991745339928557,199.80995482075758,252.62884079109483,-28.25532289185217,0.0,0.015151515151515152,0.030303030303030304,64.0,0.6875
published_monthly,IV,augmented_delta,ensemble,base,6,6,46.2978715865623,57.06866422998387,0.9310684711073092,,,,,,,,
published_monthly,IV,augmented_delta,ensemble,coupon_regular,48,6,46.998910245482726,58.14366257736411,0.9335775232919058,7.731868326513634,11.184582437826453,0.21614962153970474,0.14583333333333334,0.5208333333333334,0.7291666666666666,48.0,1.0
published_monthly,IV,augmented_delta,ensemble,first_strike,48,6,49.61669333184792,59.014321431863706,0.9255138392148963,9.994511019554798,14.854861961128584,-0.6436625540730816,0.08333333333333333,0.4791666666666667,0.7083333333333334,43.0,0.813953488372093
published_monthly,IV,augmented_delta,ensemble,ki_barrier,8,1,45.011816420426385,47.05453613270427,-0.2516897303449812,10.714641612351137,13.754862926275472,-1.0632501694376826,0.0,0.375,0.5,8.0,1.0
published_monthly,IV,augmented_delta,ensemble,last_strike,48,6,46.63437690259002,58.10846850582065,0.9291281963689871,6.455895927663467,9.962063194525081,0.7833659498726782,0.14583333333333334,0.625,0.7916666666666666,46.0,1.0
published_monthly,IV,augmented_delta,ensemble,monthly_barrier,48,6,47.7159185494077,58.51494448842066,0.9281436793860243,7.520073751818721,11.039234482489642,1.157041939430721,0.10416666666666667,0.5208333333333334,0.7291666666666666,48.0,1.0
published_monthly,IV,augmented_delta,ensemble,nobs_early,6,6,51.360208199803914,62.93830694068453,0.8434788190365743,65.17156637871011,81.12560616147029,21.841305385084713,0.0,0.16666666666666666,0.3333333333333333,6.0,0.8333333333333334
published_monthly,IV,augmented_delta,ensemble,nobs_late,6,6,322.789124534178,331.7023851749916,-1.460262500098818,329.4768701478263,335.06551401811987,-329.4768701478263,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,ensemble,nobs_middle,6,6,289.01778465536,294.139228439482,-0.8993749877301556,295.7055302690079,299.6035829177152,-295.7055302690079,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_delta,ensemble,tenor_months,48,6,193.00559411173288,254.27896276978996,-0.36458966413323424,188.4444420290986,248.3500738970976,36.56656790267195,0.0,0.0,0.0,46.0,0.6739130434782609
published_monthly,IV,augmented_price,101,ALL,272,6,113.30500933497694,183.01184703787317,0.276129465777187,73.11547648949148,165.4891855957517,-1.835108175938198,0.03759398496240601,0.2857142857142857,0.4548872180451128,257.0,0.867704280155642
published_monthly,IV,augmented_price,101,terms,206,6,66.80116072099572,85.03987658956778,0.8448841725805913,13.59187800906795,19.81700361827562,0.004070079554515189,0.05,0.38,0.605,193.0,0.9326424870466321
published_monthly,IV,augmented_price,101,schedule,66,6,258.4533853119487,339.79585289963535,-1.5655948177134142,253.49001733925985,330.43386629370633,-7.408375616825218,0.0,0.0,0.0,64.0,0.671875
published_monthly,IV,augmented_price,101,base,6,6,66.654333411052,84.22845774893291,0.8498448632806416,,,,,,,,
published_monthly,IV,augmented_price,101,coupon_regular,48,6,68.18181625447032,86.58992255352493,0.8526856692905849,11.983086289372551,19.325789319229855,0.2912431955338241,0.16666666666666666,0.4583333333333333,0.6666666666666666,48.0,1.0
published_monthly,IV,augmented_price,101,first_strike,48,6,68.81389534400198,86.52701378468974,0.8398731406151363,14.907026728336271,21.776571117565727,-2.624180027558829,0.020833333333333332,0.375,0.5833333333333334,43.0,0.7674418604651163
published_monthly,IV,augmented_price,101,ki_barrier,8,1,36.607859530319956,38.46802321420042,0.16344705006495874,8.92133653320881,12.234821089220294,-3.1681881996808294,0.0,0.375,0.625,8.0,1.0
published_monthly,IV,augmented_price,101,last_strike,48,6,66.98021463105567,85.87710928392895,0.8452076616534029,12.025949761655559,16.618747997293656,0.11997453194568071,0.020833333333333332,0.3541666666666667,0.6041666666666666,46.0,1.0
published_monthly,IV,augmented_price,101,monthly_barrier,48,6,68.27928693331053,86.85240054080957,0.8416948535510619,16.229872836217265,22.07873093575295,2.7579523315032755,0.0,0.3333333333333333,0.5625,48.0,0.9375
published_monthly,IV,augmented_price,101,nobs_early,6,6,129.86604882805236,175.27293234397897,-0.21387148328521444,133.32605619312088,164.58933791299367,93.91580478024348,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,101,nobs_late,6,6,288.8648098233489,307.03900406610217,-1.1080036357564653,307.7247179698036,311.85578654463296,-307.7247179698036,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,101,nobs_middle,6,6,250.85985136720956,270.8735228763822,-0.6107863064550543,269.71975951366386,280.2458914397734,-269.71975951366386,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,101,tenor_months,48,6,271.674566051603,366.0101470416964,-1.8272711810487676,259.7024571319087,353.22982930858814,50.25456761476833,0.0,0.0,0.0,46.0,0.6739130434782609
published_monthly,IV,augmented_price,233,ALL,272,6,88.79830352282058,134.15900760292996,0.6110066611515789,52.61705135009409,112.07303207787218,-12.963324485593182,0.06766917293233082,0.33458646616541354,0.48120300751879697,257.0,0.8871595330739299
