cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,-0.05,6,6,57.569530162159936,65.80146424175872,0.955224120311828,15.523981353324524,18.286357271197993,5.966076638937171,0.16666666666666666,0.16666666666666666,0.3333333333333333,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,-0.025,6,6,61.35289432486358,71.76153283966728,0.9487222139634651,7.436569225740269,8.907659761537898,2.0002585442683043,0.0,0.3333333333333333,0.6666666666666666,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,-0.01,6,6,63.56763352102189,75.42525143613587,0.9446673673517689,2.8989393993349712,3.54614138972471,0.5269934748499224,0.3333333333333333,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,-0.005,6,6,64.28813819837008,76.63845650262618,0.943340734394257,1.4630545414464418,1.804587096953315,0.24373342428445807,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,0.005,6,6,65.78204363862187,79.13575254908683,0.940563639353242,1.4021278117418288,1.7687660775086387,-0.11054996655616926,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,0.01,6,6,66.4981303024997,80.35563006267023,0.9392133352013794,2.7761129945986007,3.5049802257117455,-0.16441646440627902,0.3333333333333333,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,0.025,6,6,68.49118263058062,83.87488364780455,0.9353587992140612,6.704684234445182,8.77408917001753,0.32044249763115723,0.16666666666666666,0.3333333333333333,0.8333333333333334,6,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,0.05,6,6,71.30702226266597,89.50000115682913,0.9292177719981548,12.903701416978356,17.851653324754313,3.213811904310964,0.0,0.16666666666666666,0.5,6,1.0
published_monthly,HV,augmented_delta,ensemble,nobs_early,1.0,6,6,77.47715529991213,95.91222674700582,0.8664093182230305,106.20447438228176,122.44196033872323,43.0391718035811,0.0,0.16666666666666666,0.16666666666666666,6,0.8333333333333334
published_monthly,HV,augmented_delta,ensemble,nobs_late,1.0,6,6,384.94548213662137,400.5003681819286,-0.5897249047644573,356.30617402607345,369.1991461125507,-356.30617402607345,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_delta,ensemble,nobs_middle,1.0,6,6,337.82755534270655,346.5659971187376,-0.18576904016874085,309.18824723215886,318.40525218555763,-309.18824723215886,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_delta,ensemble,tenor_months,-12.0,6,6,621.7621677797002,652.8744004016299,-6.378189905829692,650.4014758902485,672.2971597479947,650.4014758902485,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_delta,ensemble,tenor_months,-6.0,6,6,247.51775359767876,280.94583464765157,0.05817575268881314,276.1570617082273,288.7152532513947,276.1570617082273,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_delta,ensemble,tenor_months,-3.0,6,6,107.77602861600796,138.9814759571436,0.7891377706538568,114.62357393733726,123.87616207204452,114.62357393733726,0.0,0.0,0.0,5,0.6
published_monthly,HV,augmented_delta,ensemble,tenor_months,-1.0,6,6,65.58027975052998,92.13912013983409,0.9152785024084404,39.98391697164178,45.264101969348744,39.04819291715901,0.0,0.16666666666666666,0.16666666666666666,6,0.16666666666666666
published_monthly,HV,augmented_delta,ensemble,tenor_months,1.0,6,6,79.63585758945283,89.76707642663072,0.9258469879700265,29.35194375179486,31.224770203043317,-29.35194375179486,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,tenor_months,3.0,6,6,128.30784235118668,144.59314624326223,0.8204631406891106,99.66853424063953,102.78374641255196,-99.66853424063953,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_delta,ensemble,tenor_months,6.0,6,6,232.5263472916316,242.21636731381832,0.5388002080395586,203.88703918108396,208.46590935357486,-203.88703918108396,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_delta,ensemble,tenor_months,12.0,6,6,369.1656662551471,378.5048564942737,0.044769450163718805,340.5263581446,346.68001360072026,-340.5263581446,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,coupon_regular,-0.01,6,6,89.86052149482445,102.59336731882455,0.9019583936135515,20.579331747365504,30.349493558980356,2.295647273393255,0.16666666666666666,0.16666666666666666,0.5,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,-0.005,6,6,83.16669301737208,91.1515936425388,0.921537001196438,10.58848382615683,15.290096147537414,0.9046366860129412,0.16666666666666666,0.5,0.5,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,-0.0025,6,6,79.76350205987,85.8210478143212,0.9299765387346305,5.3530021587197,7.649866978495619,0.37567670393272046,0.16666666666666666,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,-0.001,6,6,77.72258089611569,82.81065339776448,0.9345424886533193,2.1531813970878217,3.0579832919738936,0.12966734269583183,0.5,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,0.001,6,6,75.01721413602445,79.06718489354418,0.9400121542872664,2.1650029849679426,3.050951486746262,-0.10036172568090655,0.5,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,0.0025,6,6,73.00897618582287,76.49354950354375,0.9436343638042316,5.431084243375004,7.609426047490424,-0.19169703372620361,0.16666666666666666,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,0.005,6,6,69.72290835530323,72.71929108843521,0.9487314149643786,10.897335227167732,15.129925223063461,-0.17338703569338776,0.16666666666666666,0.5,0.5,6,1.0
published_monthly,HV,augmented_price,101,coupon_regular,0.01,6,6,63.48445936393455,67.40738694677219,0.95539306987492,21.744105847350795,29.722352095093832,0.5672631562436147,0.0,0.16666666666666666,0.5,6,1.0
published_monthly,HV,augmented_price,101,first_strike,-0.05,6,6,90.63272369748545,104.26151640236453,0.8693923090786118,35.655185160699716,38.19421679119554,-22.661051655012685,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,first_strike,-0.025,6,6,83.14764898884944,90.70636899707269,0.912896272040609,16.225048028829374,17.02392272005995,-8.782384083722098,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,first_strike,-0.01,6,6,79.10345041962894,84.6807391409351,0.9285343892677921,6.581254356386075,6.850360265286763,-3.2954198920064983,0.0,0.3333333333333333,1.0,5,0.8
published_monthly,HV,augmented_price,101,first_strike,-0.005,6,6,77.81303048585323,82.8799547694414,0.9328320319269087,3.516464795451146,3.692863172472664,-1.7661144713608774,0.0,0.8333333333333334,1.0,5,0.8
published_monthly,HV,augmented_price,101,first_strike,0.005,6,6,74.97162064456127,79.22355623550725,0.9409991082739207,2.9177566032557025,3.1162013086887783,1.3560012119065583,0.0,1.0,1.0,5,0.8
published_monthly,HV,augmented_price,101,first_strike,0.01,6,6,73.2267164630842,77.30567832607669,0.9447653616498947,5.957305537097789,6.32894569172503,2.4966052564401404,0.0,0.5,1.0,5,0.8
published_monthly,HV,augmented_price,101,first_strike,0.025,6,6,69.72491487106466,73.54138878913322,0.9521183911946235,12.407948224072918,13.213299724209431,4.463007392934187,0.0,0.0,0.3333333333333333,5,0.8
published_monthly,HV,augmented_price,101,first_strike,0.05,6,6,64.26298487426386,68.09971985806317,0.9615911144744586,20.6297836290311,23.218442214796536,3.933533570500677,0.0,0.0,0.3333333333333333,6,0.6666666666666666
published_monthly,HV,augmented_price,101,ki_barrier,-0.05,1,1,103.85417279727699,103.85417279727699,,34.03565445243703,34.03565445243703,-34.03565445243703,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,-0.025,1,1,83.1896066268946,83.1896066268946,,13.371088282054572,13.371088282054572,-13.371088282054572,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,-0.01,1,1,75.81491657287006,75.81491657287006,,5.9963982280301025,5.9963982280301025,-5.9963982280301025,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,-0.005,1,1,72.30017988098734,72.30017988098734,,2.4816615361483105,2.4816615361483105,-2.4816615361483105,0.0,1.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,0.005,1,1,66.91147455035753,66.91147455035753,,2.9070437944826004,2.9070437944826004,2.9070437944826004,0.0,1.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,0.01,1,1,64.74213249134482,64.74213249134482,,5.076385853492621,5.076385853492621,5.076385853492621,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,0.025,1,1,61.91200230833783,61.91200230833783,,7.906516036503206,7.906516036503206,7.906516036503206,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,ki_barrier,0.05,1,1,64.09899468811636,64.09899468811636,,5.719523656722316,5.719523656722316,5.719523656722316,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,101,last_strike,-0.05,6,6,71.11196506396361,80.3747934031802,0.9406212406423129,28.04636445907708,30.61701756192959,-7.156065900854141,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,101,last_strike,-0.025,6,6,74.48497300712097,79.80630334666262,0.940649383573915,13.857913548696795,15.504232770908404,-3.2576554416126995,0.0,0.0,0.5,6,1.0
published_monthly,HV,augmented_price,101,last_strike,-0.01,6,6,75.55841308197978,79.95786186759699,0.9394890948864663,5.515089588431184,6.150963452014804,-1.3274599249516423,0.0,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,101,last_strike,-0.005,6,6,76.09590768040805,80.52214770782167,0.9383288618283555,2.6521535539491192,3.0833264629993766,-0.5367601492914211,0.0,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,101,last_strike,0.005,6,6,76.42385585620893,81.16427359861397,0.9365457083100421,2.6229897534958817,3.0923334555935216,0.430325337709146,0.16666666666666666,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,101,last_strike,0.01,6,6,76.71931186073441,81.76981323751438,0.9352268869999639,5.4856084446936855,6.366819024346881,1.124568878642788,0.0,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,101,last_strike,0.025,6,6,76.69661668521196,83.6785576684827,0.9307351443770658,14.093570256105432,16.340538067646026,3.2705172030088456,0.0,0.16666666666666666,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,101,last_strike,0.05,6,6,75.8990204523546,89.00921777374603,0.9182605435277108,28.197618508485288,33.82107532532001,5.59631725691044,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,101,monthly_barrier,-0.05,6,6,63.8094741963126,73.4898192958601,0.9441494607997158,35.75187719598227,37.04291283370851,14.50272009105069,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,101,monthly_barrier,-0.025,6,6,71.02735733204888,75.9018451460664,0.9426345348397899,17.414817239130503,17.980483136011088,5.133442924269392,0.0,0.0,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,101,monthly_barrier,-0.01,6,6,74.47385962618227,78.68838439997883,0.939776074817766,6.821554185694464,7.081978710871048,1.4961981125882045,0.0,0.16666666666666666,1.0,6,1.0
published_monthly,HV,augmented_price,101,monthly_barrier,-0.005,6,6,75.4484125450396,79.74145189510801,0.9386597248433629,3.4096428987357705,3.555271619021018,0.6801387651146399,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,101,monthly_barrier,0.005,6,6,77.20040609716882,82.09112738444703,0.936041366558654,3.3153375679575454,3.48801230179295,-0.44920368995592314,0.0,1.0,1.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,monthly_barrier,0.01,6,6,77.91583048721562,83.28546475686746,0.9346998586769347,6.5628291908708105,6.953765516831747,-0.7420185859714573,0.0,0.3333333333333333,1.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,monthly_barrier,0.025,6,6,79.37018928129328,86.96523423909785,0.9305076663647724,15.8270757762447,17.254200114439076,-0.367428216768797,0.0,0.16666666666666666,0.3333333333333333,6,0.8333333333333334
published_monthly,HV,augmented_price,101,monthly_barrier,0.05,6,6,79.44689746272554,93.2260986926798,0.9232014239767049,29.232399104192478,34.37257127826755,4.428024745768351,0.0,0.16666666666666666,0.16666666666666666,6,0.8333333333333334
published_monthly,HV,augmented_price,101,nobs_early,1.0,6,6,138.8842214920196,207.56922712724273,0.3743172885203072,155.348333978745,208.26003531928862,141.6905544617973,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,101,nobs_late,1.0,6,6,284.40436732949246,317.02115337434634,0.003923665389045872,261.29683384578294,277.24766977939913,-261.29683384578294,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,101,nobs_middle,1.0,6,6,223.04848035593113,267.1309326081297,0.2955071865356057,199.94094687222184,233.30727842847958,-199.94094687222184,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,101,tenor_months,-12.0,6,6,784.1749237988685,808.154807158091,-10.305236980624917,807.2824572825784,824.2797805467403,807.2824572825784,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,tenor_months,-6.0,6,6,229.9610730243215,263.2410776617504,0.1731399826989235,253.06860650803165,262.2327946957282,253.06860650803165,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,tenor_months,-3.0,6,6,135.16127668087424,178.49865683946152,0.6521797524892421,158.2688101645842,164.58363340740914,158.2688101645842,0.0,0.0,0.0,5,0.6
published_monthly,HV,augmented_price,101,tenor_months,-1.0,6,6,70.49883681725714,90.61082020064904,0.9180657230024617,47.14660977540745,52.969893251402695,47.14660977540745,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,0.16666666666666666
published_monthly,HV,augmented_price,101,tenor_months,1.0,6,6,87.68155745076729,96.40373688846636,0.914477109321846,34.15402507181615,35.89931934401453,-34.15402507181615,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,101,tenor_months,3.0,6,6,141.27601339379302,155.84126292492593,0.7914437898878188,113.86530098800863,116.75666741241187,-113.86530098800863,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,101,tenor_months,6.0,6,6,259.19084938250944,271.0628218953179,0.4224068416562776,236.08331589880015,240.12289789611802,-236.08331589880015,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,101,tenor_months,12.0,6,6,435.2148976784192,446.1346458478058,-0.32708027136718587,412.1073641947105,418.12301658336423,-412.1073641947105,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,233,coupon_regular,-0.01,6,6,57.02763085094133,78.59065883741081,0.9424674387345665,20.33428028025295,25.165637374339028,-1.7873702347956286,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,-0.005,6,6,50.09663393921346,66.97748275227598,0.9576362874129994,9.169010692824981,11.328542529222032,-0.26003807289819153,0.0,0.3333333333333333,0.6666666666666666,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,-0.0025,6,6,47.05412977910661,61.879335468235055,0.9635961571387024,4.388455735638823,5.428950317915489,-0.0736429765990992,0.0,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,-0.001,6,6,45.3713804072795,59.031553716922325,0.9667374534703774,1.7163213837126987,2.123327040612863,-0.02838430703357897,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,0.001,6,6,43.28904448336865,55.48747497980155,0.9704565889327461,1.672611310877574,2.066010819325995,0.03951050739201012,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,0.0025,6,6,41.84272686915089,53.02983871282339,0.9729102249894815,4.116459873313683,5.070365944201965,0.14218831809060953,0.0,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,0.005,6,6,39.6350851001968,49.350285233749915,0.9763880751221583,8.068708950271509,9.86056549081169,0.49845665199989025,0.0,0.3333333333333333,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,233,coupon_regular,0.01,6,6,35.86820075637146,43.801284665200264,0.9811651984607422,15.809592354278264,18.827788401944698,2.24423983699923,0.0,0.16666666666666666,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,first_strike,-0.05,6,6,62.452860419260105,75.19108068642464,0.9320712957001638,25.067512768172453,31.54872526949629,-16.462665303745187,0.0,0.0,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,233,first_strike,-0.025,6,6,54.634452965564684,65.98908540137029,0.9538995254036436,10.326890285254793,12.751925444448618,-2.7109556258261818,0.0,0.3333333333333333,0.5,6,1.0
published_monthly,HV,augmented_price,233,first_strike,-0.01,6,6,48.60809561932274,60.95112239580037,0.9629753259333622,4.300532939012384,4.949478787977549,-0.23869502577521562,0.16666666666666666,0.5,1.0,5,1.0
published_monthly,HV,augmented_price,233,first_strike,-0.005,6,6,46.6338045998394,59.21232637016222,0.9657163187856235,2.3262419195297666,2.6964486304763127,-0.1408944904852262,0.16666666666666666,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,233,first_strike,0.005,6,6,41.909556320167816,55.28265792301407,0.9712705217327983,2.3980063601422126,2.464724260920557,-0.45051623016090564,0.0,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,233,first_strike,0.01,6,6,39.312839186238,52.909482807869736,0.9741264657069314,4.994723494071474,5.1535886977511804,-1.2851107724091433,0.0,0.6666666666666666,1.0,5,1.0
published_monthly,HV,augmented_price,233,first_strike,0.025,6,6,33.00343345992951,47.12519506914142,0.9803387374829828,11.304129220379567,12.006131674125958,-6.1337050373840105,0.0,0.16666666666666666,0.3333333333333333,5,1.0
published_monthly,HV,augmented_price,233,first_strike,0.05,6,6,25.183894914801385,37.21577442565182,0.9885291612043443,24.506705198742992,27.692670812036027,-20.291780887710587,0.0,0.16666666666666666,0.16666666666666666,6,0.8333333333333334
published_monthly,HV,augmented_price,233,ki_barrier,-0.05,1,1,95.02255258090736,95.02255258090736,,59.994669345015154,59.994669345015154,-59.994669345015154,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,-0.025,1,1,61.31231780853523,61.31231780853523,,26.28443457264295,26.28443457264295,-26.28443457264295,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,-0.01,1,1,46.17412277251606,46.17412277251606,,11.146239536623852,11.146239536623852,-11.146239536623852,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,-0.005,1,1,40.081485194097695,40.081485194097695,,5.053601958206416,5.053601958206416,-5.053601958206416,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,0.005,1,1,29.553667390933697,29.553667390933697,,5.474215844958675,5.474215844958675,5.474215844958675,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,0.01,1,1,24.8225176994747,24.8225176994747,,10.205365536414984,10.205365536414984,10.205365536414984,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,0.025,1,1,14.336766941516544,14.336766941516544,,20.69111629437674,20.69111629437674,20.69111629437674,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,ki_barrier,0.05,1,1,3.8643288174498593,3.8643288174498593,,31.163554418441066,31.163554418441066,31.163554418441066,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,233,last_strike,-0.05,6,6,25.87203967944212,42.99505617393234,0.9830086290445723,25.975798440654643,27.046663105184436,-9.928774634730688,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,233,last_strike,-0.025,6,6,31.691313223358822,48.999355729283415,0.9776266207611066,12.616249456950783,13.376973594140788,-4.0111574926482625,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,last_strike,-0.01,6,6,39.327822143035824,53.497765781538696,0.9729116473501764,4.979740537273551,5.295104763799683,-1.4839221174870427,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,233,last_strike,-0.005,6,6,41.928795763730704,55.520370272140596,0.9706805397304317,2.3787669165793273,2.608143497591103,-0.5913977403355292,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,last_strike,0.005,6,6,46.646536301451,58.757487679164655,0.966744948504047,2.3389736211411454,2.5812387598958617,0.438570646903075,0.16666666666666666,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,last_strike,0.01,6,6,49.215800799279656,60.737421691502355,0.9642627226691795,4.908238118969401,5.347645836468953,1.0961573312998518,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,233,last_strike,0.025,6,6,56.88886375738912,66.6977099281214,0.9559945560347323,12.581301077079146,13.72221485514714,2.869874649043595,0.0,0.0,0.5,6,1.0
published_monthly,HV,augmented_price,233,last_strike,0.05,6,6,69.27619889916332,77.05545730304918,0.9387411864611472,24.968636218853124,28.25411813078563,3.7612889264254137,0.0,0.0,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,-0.05,6,6,52.03885373303971,61.57034477744429,0.9607972816537277,23.733892010994882,24.697122711603658,10.659710619157378,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,-0.025,6,6,47.71295444169724,57.35493987506048,0.9672442528489674,11.433888500218556,11.838457073012247,3.850750968702986,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,-0.01,6,6,45.554794472997855,56.782868490402464,0.9686395376818915,4.4595214543203605,4.6342815879734625,1.1382722207119835,0.0,0.6666666666666666,1.0,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,-0.005,6,6,44.90347276324883,56.91182094184371,0.968754865030728,2.2360274431083296,2.323914408517804,0.5273521923403887,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,0.005,6,6,43.767909440061885,57.69458914931569,0.9684080156242187,2.1587094360910903,2.272019418491833,-0.34876986350938993,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,0.01,6,6,43.27354589306924,58.279845339482634,0.9680248584875916,4.271129940331666,4.535767052257296,-0.5944970901523653,0.0,0.6666666666666666,1.0,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,0.025,6,6,42.07910270420022,60.858712265204595,0.9659677179930514,10.294274624969061,11.23510570307707,-0.4011048410668924,0.0,0.16666666666666666,0.5,6,1.0
published_monthly,HV,augmented_price,233,monthly_barrier,0.05,6,6,47.82852534621846,67.53515194539106,0.9596969503564459,19.07278740222714,22.44488470305592,2.9847976136068923,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,nobs_early,1.0,6,6,79.40576292269452,101.71415478512756,0.84975812059726,75.61224469105689,98.99902486812479,20.617725692113446,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,233,nobs_late,1.0,6,6,269.25554883660305,284.83694126426894,0.1959024006887301,295.1371722348617,298.59894841599015,-295.1371722348617,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,233,nobs_middle,1.0,6,6,256.59963687677464,266.84260154984554,0.2970271717546813,282.48126027503355,285.90835805847286,-282.48126027503355,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,233,tenor_months,-12.0,6,6,265.5441807721351,302.334850606503,-0.5822203756230164,239.66255737387687,264.4406660563322,239.66255737387687,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,233,tenor_months,-6.0,6,6,197.3146372290333,218.95540904099514,0.4279473143002308,169.16622763102768,184.0941070777255,169.16622763102768,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,233,tenor_months,-3.0,6,6,97.10690810687477,114.77790347831187,0.8561858793219039,59.54932362998549,71.99955815345484,53.74610508645921,0.0,0.0,0.0,5,0.6
published_monthly,HV,augmented_price,233,tenor_months,-1.0,6,6,59.60179900455205,74.16126760566178,0.9451142262104364,31.498105677151013,35.03519477025625,31.498105677151013,0.0,0.0,0.16666666666666666,6,0.3333333333333333
published_monthly,HV,augmented_price,233,tenor_months,1.0,6,6,39.10736864719971,52.00836008169595,0.9751090797164078,20.04729445174982,21.888168415607574,-20.04729445174982,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,233,tenor_months,3.0,6,6,65.27333611209542,71.54881560808982,0.956039451130422,77.48034097239382,78.97972880181797,-77.48034097239382,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,233,tenor_months,6.0,6,6,146.33640837553108,155.1326273280144,0.8108142480913203,172.21803177379,173.8419993876521,-172.21803177379,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,233,tenor_months,12.0,6,6,289.1456690292798,294.5453112526092,0.4215450808819402,315.02729242753924,316.52219676838496,-315.02729242753924,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,47,coupon_regular,-0.01,6,6,66.04696148848113,74.15970796950859,0.9487719444933341,13.108707217356224,25.38491921731201,9.774639417660019,0.16666666666666666,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,-0.005,6,6,60.110750623593354,70.25616235776377,0.953387197229905,6.125200166295034,11.950572948173509,4.891194010740318,0.3333333333333333,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,-0.0025,6,6,57.60810779630689,69.33638850528031,0.9542934561528852,2.9514870911787807,5.767580076991933,2.4018372619974993,0.6666666666666666,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,-0.001,6,6,56.23395683046632,69.05783346259028,0.9544788772242635,1.154547606704642,2.2551524938782626,0.9448602010739243,0.8333333333333334,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,0.001,6,6,57.16605211297398,68.94615406502825,0.9543867724217386,1.1326789211669188,2.1836200522184903,-0.9176407466261377,0.8333333333333334,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,0.0025,6,6,58.48196484793092,69.01796076081801,0.9541130669012658,2.812971510350375,5.322659080091165,-2.233553481581835,0.5,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,0.005,6,6,60.4806760290979,69.34650712146106,0.9533768898770858,5.533555821299115,10.181038073990573,-4.232264662748238,0.5,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,coupon_regular,0.01,6,6,63.59445953263488,70.35690426388891,0.9514039694996925,10.523219259022637,18.484211075809625,-7.346048166286496,0.0,0.5,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,47,first_strike,-0.05,6,6,69.26525327410491,85.05196448609627,0.9130860724792118,25.113279395343472,31.575521260801846,-3.061951701043366,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,47,first_strike,-0.025,6,6,58.22895224646345,71.36354282074326,0.9460844570925833,13.384906585456207,15.107718064931756,3.755850309079824,0.0,0.16666666666666666,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,47,first_strike,-0.01,6,6,56.140582628154334,68.90657529448832,0.9526795178932893,5.413649680192802,6.135482897065921,2.2618191636270466,0.16666666666666666,0.5,1.0,5,1.0
