family,arm,case,min,max,std,seed_range_krw
test-monthly-00119,HV,11,7.947820125409436,9.680432066266626,0.9614561426197435,1.7326119408571898
test-monthly-00119,HV,12,4.132868708021282,5.000708533875932,0.45487513296521287,0.8678398258546505
test-monthly-00119,HV,13,-3.510664568855369,-2.6623324239949806,0.42511179572930646,0.8483321448603882
test-monthly-00119,HV,14,-7.319585857893306,-4.853579548730061,1.422857847662548,2.4660063091632445
test-monthly-00119,HV,15,-14.3714338850834,-12.813270516176445,0.814845595177198,1.5581633689069552
test-monthly-00119,HV,16,-21.413752148308433,-20.600126761700828,0.42763709682160145,0.8136253866076046
test-monthly-00119,HV,17,117.93237478812505,119.44120939659484,0.7770102408308605,1.5088346084697974
test-monthly-00119,HV,18,53.80803908192923,56.75597406207553,1.6156076535290442,2.9479349801463
test-monthly-00119,HV,19,20.044646148386242,21.665335163512815,0.8118316272539073,1.6206890151265725
test-monthly-00119,HV,20,10.43687530452379,11.81392275880801,0.6919220457039024,1.3770474542842202
test-monthly-00119,HV,21,-9.653005115649592,-9.101406299868184,0.2766011099453033,0.5515988157814071
test-monthly-00119,HV,22,-20.514491010343495,-18.93594573448935,0.8017516389927787,1.5785452758541432
test-monthly-00119,HV,23,-49.03671392219424,-47.78459371910121,0.6896157292848848,1.2521202030930283
test-monthly-00119,HV,24,-85.99889592733624,-84.6997839045032,0.7007229607708395,1.2991120228330288
test-monthly-00119,HV,25,59.34227757846241,60.00935730835152,0.3351260905334873,0.6670797298891102
test-monthly-00119,HV,26,31.41657561816391,31.93178373057207,0.26903298586009883,0.5152081124081604
test-monthly-00119,HV,27,12.983329556495168,13.134147432674098,0.07743117108927453,0.15081787617893028
test-monthly-00119,HV,28,6.531676232115775,6.768993553775024,0.12218283176316753,0.23731732165924946
test-monthly-00119,HV,29,-6.866884191847637,-6.753244031476113,0.05712812693331172,0.11364016037152425
test-monthly-00119,HV,30,-13.743004610013895,-13.693072680769506,0.02572031703512028,0.04993192924438894
test-monthly-00119,HV,31,-35.53368875143458,-35.147609778423124,0.19651500987671394,0.38607897301145755
test-monthly-00119,HV,32,-74.51424134473098,-73.23299899090213,0.6816142010682025,1.2812423538288442
test-monthly-00119,HV,33,32.31667495010689,36.45376698795857,2.0882143285578616,4.13709203785168
test-monthly-00119,HV,34,7.10984877054923,9.245029597717073,1.16336827386668,2.1351808271678427
test-monthly-00119,HV,35,16.20580529684558,16.48601807358186,0.1464146422115232,0.2802127767362812
test-monthly-00119,HV,36,149.44697309400317,156.85308486476868,3.768131674664564,7.406111770765506
test-monthly-00119,HV,37,75.21088204396645,79.0629366172969,2.0128044337356834,3.8520545733304488
test-monthly-00119,HV,38,25.8248998143606,30.85319714022133,2.586516238862628,5.028297325860731
test-monthly-00119,HV,39,-11.657898589678382,-10.53036632723429,0.5997433125884981,1.1275322624440918
test-monthly-00119,HV,40,-26.99735155782962,-22.52458361656899,2.294249148436759,4.472767941260631
test-monthly-00119,HV,41,-54.45167736427864,-48.77951225923982,3.165958139783852,5.672165105038815
test-monthly-00119,HV,42,-79.35724899798896,-68.09790142321536,5.813376430471832,11.2593475747736
test-monthly-00119,HV,43,-142.26516333815812,-128.95059560201955,7.075579194037216,13.31456773613857
test-monthly-00119,IV,0,0.0,0.0,0.0,0.0
test-monthly-00119,IV,1,-112.5516025908294,-112.03180245255272,0.2730565905149806,0.519800138276679
test-monthly-00119,IV,2,-56.2758012954147,-56.01590122627636,0.13652829525749344,0.2599000691383395
test-monthly-00119,IV,3,-28.13790064770685,-28.00795061313768,0.0682641476287486,0.12995003456916976
test-monthly-00119,IV,4,-11.2551602590829,-11.203180245255243,0.02730565905149393,0.051980013827655824
test-monthly-00119,IV,5,11.203180245255016,11.25516025908269,0.027305659051500498,0.05198001382767359
test-monthly-00119,IV,6,28.00795061313822,28.13790064770737,0.06826414762873657,0.12995003456914844
test-monthly-00119,IV,7,56.01590122627716,56.2758012954155,0.13652829525748966,0.2599000691383395
test-monthly-00119,IV,8,112.03180245255352,112.55160259083021,0.2730565905149939,0.5198001382766932
test-monthly-00119,IV,9,12.633948068412307,15.955055320425155,1.760115624655882,3.3211072520128475
test-monthly-00119,IV,10,1.7838675186619373,4.490408917306462,1.3644512663996977,2.706541398644525
test-monthly-00119,IV,11,-0.9155140006867126,2.091456661274029,1.5450520654208304,3.0069706619607413
test-monthly-00119,IV,12,-1.0042154848541354,0.37937690859905515,0.7557864601315992,1.3835923934531906
test-monthly-00119,IV,13,-0.6880479670505737,0.3793918795809894,0.5508586450576267,1.067439846631563
test-monthly-00119,IV,14,-0.0370317579165825,0.6763544593146087,0.35673308842428475,0.7133862172311912
test-monthly-00119,IV,15,0.20904737029974266,1.9491824245252984,0.8765811391229505,1.7401350542255558
test-monthly-00119,IV,16,3.030017479533088,5.280133857513039,1.228053327345398,2.2501163779799516
test-monthly-00119,IV,17,74.9412143642898,80.1628219005211,2.610874965254954,5.221607536231289
test-monthly-00119,IV,18,35.51258772867354,39.86175415668839,2.1745958437821513,4.349166428014854
test-monthly-00119,IV,19,14.689188337172915,15.900087141304558,0.6058239329502293,1.2108988041316433
test-monthly-00119,IV,20,5.744397345389958,7.367722388420746,0.8442417266165546,1.6233250430307882
test-monthly-00119,IV,21,-8.455114065034573,-7.175568619069628,0.7145014122907424,1.2795454459649456
test-monthly-00119,IV,22,-15.455757641984526,-14.1781112261585,0.6930669944895879,1.2776464158260268
test-monthly-00119,IV,23,-37.05503416515254,-34.72422556408277,1.2605217649852223,2.3308086010697693
test-monthly-00119,IV,24,-68.79457672108245,-64.6861452366237,2.0542337604139074,4.108431484458748
test-monthly-00119,IV,25,34.71490189548784,36.180397288308455,0.7639629818674606,1.465495392820614
test-monthly-00119,IV,26,18.755195004639333,19.36327140733828,0.34433043820552806,0.6080764026989485
test-monthly-00119,IV,27,7.903212334236241,8.094693754376664,0.09907302412479127,0.19148142014042246
test-monthly-00119,IV,28,4.031524172013066,4.082252844219914,0.025656939314406116,0.05072867220684785
test-monthly-00119,IV,29,-4.342216929038009,-4.11826870514767,0.1119939150358508,0.2239482238903392
test-monthly-00119,IV,30,-8.821182519442626,-8.277298043014126,0.2745844434281693,0.5438844764285005
test-monthly-00119,IV,31,-22.70838237508595,-21.814418990159748,0.46583572192294215,0.8939633849262023
test-monthly-00119,IV,32,-48.47894786330512,-47.62047032318721,0.48277900948114727,0.8584775401179101
test-monthly-00119,IV,33,-30.46433753598235,-27.53298988902203,1.6569923948721088,2.931347646960319
test-monthly-00119,IV,34,2.726957746695785,4.690999331430786,0.9893382364027449,1.9640415847350008
test-monthly-00119,IV,35,7.835396898684173,8.694345970640773,0.4367165767532163,0.8589490719566006
test-monthly-00119,IV,36,21.232398065477433,27.45314881162056,3.1625009211663118,6.220750746143128
test-monthly-00119,IV,37,13.200738039409131,17.176831160737773,2.0106498083820443,3.976093121328642
test-monthly-00119,IV,38,-6.685085683227302,-1.344277263834283,2.79395697778543,5.340808419393019
test-monthly-00119,IV,39,-27.3212764223367,-24.46045034969403,1.4932440441348105,2.86082607264267
test-monthly-00119,IV,40,-19.483612029277847,-16.36730399997995,1.6959730938581716,3.1163080292978975
test-monthly-00119,IV,41,-33.51167363314746,-25.69000865221335,4.081301820722771,7.821664980934109
test-monthly-00119,IV,42,-34.710700940411265,-21.428050589423123,6.64209893565672,13.282650350988142
test-monthly-00119,IV,43,-53.293363052735714,-40.134752444111555,7.295595999604019,13.158610608624159
test-monthly-00119,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00119,IV_minus_HV,1,8.164372069724438,8.445216043274591,0.14846201576215218,0.28084397355015334
test-monthly-00119,IV_minus_HV,2,4.08218603486222,4.222608021637296,0.07423100788107609,0.14042198677507578
test-monthly-00119,IV_minus_HV,3,2.04109301743121,2.1113040108187406,0.037115503940536074,0.07021099338753078
test-monthly-00119,IV_minus_HV,4,0.8164372069724526,0.8445216043274573,0.014846201576210782,0.028084397355004675
test-monthly-00119,IV_minus_HV,5,-0.8445216043274895,-0.8164372069724606,0.014846201576221631,0.02808439735502888
test-monthly-00119,IV_minus_HV,6,-2.1113040108186207,-2.041093017431071,0.037115503940543706,0.07021099338754988
test-monthly-00119,IV_minus_HV,7,-4.222608021637192,-4.0821860348621035,0.07423100788108226,0.14042198677508821
test-monthly-00119,IV_minus_HV,8,-8.445216043274485,-8.164372069724317,0.1484620157621589,0.28084397355016755
test-monthly-00119,IV_minus_HV,9,-47.14046181154928,-43.72075854418853,1.9419349790747287,3.4197032673607524
test-monthly-00119,IV_minus_HV,10,-22.81051592595896,-22.036218882189747,0.4364314631562831,0.7742970437692129
test-monthly-00119,IV_minus_HV,11,-10.595946066953337,-7.444982136475735,1.68685801605146,3.1509639304776016
test-monthly-00119,IV_minus_HV,12,-6.004924018730068,-3.918131865065616,1.1954253435795898,2.0867921536644523
test-monthly-00119,IV_minus_HV,13,2.447537651942713,3.120190657336357,0.3678035733279138,0.6726530053936437
test-monthly-00119,IV_minus_HV,14,4.81654779081348,7.995940317207915,1.743265643551685,3.1793925263944347
test-monthly-00119,IV_minus_HV,15,14.073181530324874,14.762452940701746,0.3572025061653415,0.6892714103768718
test-monthly-00119,IV_minus_HV,16,24.265278544191176,26.69388600582147,1.2165612303871243,2.4286074616302926
test-monthly-00119,IV_minus_HV,17,-42.991160423835254,-39.27838749607378,1.8677031130811483,3.7127729277614705
test-monthly-00119,IV_minus_HV,18,-21.24338633340201,-13.946284925240832,3.706720855543075,7.297101408161179
test-monthly-00119,IV_minus_HV,19,-6.976146826339898,-4.713116976263022,1.2637526556555125,2.263029850076876
test-monthly-00119,IV_minus_HV,20,-6.069525413418052,-3.0691529161030435,1.5300375956590497,3.0003724973150088
test-monthly-00119,IV_minus_HV,21,0.6462922348336122,2.477436496579962,0.9763747742445048,1.8311442617463498
test-monthly-00119,IV_minus_HV,22,3.480188092504828,6.336379784184995,1.485700599022234,2.8561916916801673
test-monthly-00119,IV_minus_HV,23,10.8547645766689,13.979095961871709,1.6057290417168286,3.124331385202808
test-monthly-00119,IV_minus_HV,24,15.905207183420755,21.312750690712534,2.7173642421236583,5.407543507291779
test-monthly-00119,IV_minus_HV,25,-24.904506637744586,-23.520247494006725,0.7266678892500588,1.3842591437378609
test-monthly-00119,IV_minus_HV,26,-13.053359865073688,-12.053304210825624,0.5005415082141209,1.0000556542480634
test-monthly-00119,IV_minus_HV,27,-5.185976692978002,-4.888635802118502,0.15187553952598068,0.2973408908595001
test-monthly-00119,IV_minus_HV,28,-2.68674070955511,-2.5001520601027094,0.09665605781743464,0.18658864945240072
test-monthly-00119,IV_minus_HV,29,2.411027102438104,2.748615486699968,0.16898511941934635,0.3375883842618639
test-monthly-00119,IV_minus_HV,30,4.871890161326881,5.465706566999762,0.2986081081437672,0.5938164056728805
test-monthly-00119,IV_minus_HV,31,12.439227403337185,13.719269761274834,0.6469444009366487,1.2800423579376492
test-monthly-00119,IV_minus_HV,32,24.800551147564423,26.656395774999222,0.944679484559912,1.8558446274347986
test-monthly-00119,IV_minus_HV,33,-64.2273956037854,-62.78101248608923,0.7750000705549109,1.4463831176961648
test-monthly-00119,IV_minus_HV,34,-5.744079729993101,-4.287082936972601,0.8149492354441413,1.4569967930205001
test-monthly-00119,IV_minus_HV,35,-8.650621174897685,-7.511459326204802,0.5707612885602369,1.1391618486928827
test-monthly-00119,IV_minus_HV,36,-131.00539229399587,-128.21457502852573,1.400668382666949,2.790817265470139
test-monthly-00119,IV_minus_HV,37,-62.0101440045573,-61.45622471432527,0.29069158743250373,0.5539192902320238
test-monthly-00119,IV_minus_HV,38,-36.29104791206247,-30.73564140847825,2.837465751592912,5.555406503584216
test-monthly-00119,IV_minus_HV,39,-16.79091009510241,-12.80255176001565,2.0922920760774284,3.9883583350867617
test-monthly-00119,IV_minus_HV,40,3.0409715872911547,10.630047557849664,3.797812133239789,7.589075970558509
test-monthly-00119,IV_minus_HV,41,20.940003731131185,23.48841975273738,1.402225111719344,2.5484160216061937
test-monthly-00119,IV_minus_HV,42,42.97135589479496,46.66985083379224,1.851975869185606,3.6984949389972783
test-monthly-00119,IV_minus_HV,43,86.46580263888859,90.09075870457532,1.8388586392255233,3.6249560656867317
test-monthly-00120,HV,0,0.0,0.0,0.0,0.0
test-monthly-00120,HV,1,-77.42849032204057,-76.96375339408404,0.25075042541309916,0.46473692795653676
test-monthly-00120,HV,2,-38.71424516102124,-38.48187669704298,0.12537521270654398,0.23236846397826127
test-monthly-00120,HV,3,-19.357122580511554,-19.240938348522427,0.06268760635327042,0.11618423198912708
test-monthly-00120,HV,4,-7.742849032204611,-7.696375339408963,0.025075042541308178,0.04647369279564817
test-monthly-00120,HV,5,7.696375339407065,7.742849032202726,0.025075042541314912,0.04647369279566149
test-monthly-00120,HV,6,19.24093834852056,19.357122580509696,0.0626876063532769,0.11618423198913419
test-monthly-00120,HV,7,38.48187669704111,38.71424516101939,0.12537521270655833,0.2323684639782826
test-monthly-00120,HV,8,76.96375339408407,77.42849032204062,0.25075042541310544,0.46473692795655097
test-monthly-00120,HV,9,-3.264896811167904,-0.5736826815725465,1.3905958749890432,2.6912141295953576
test-monthly-00120,HV,10,-1.3264830737112492,-0.4247473422376429,0.45234573459398014,0.9017357314736063
test-monthly-00120,HV,11,-0.7634405080149514,-0.41713535221685505,0.19362657060579008,0.3463051557980964
test-monthly-00120,HV,12,-0.39076028958662073,-0.2120996616160689,0.09651452046431505,0.17866062797055182
test-monthly-00120,HV,13,0.20238544400870742,0.2710639289504849,0.036915234559423894,0.0686784849417775
test-monthly-00120,HV,14,0.49715216212465524,0.6744301678210067,0.09683534478459017,0.1772780056963515
test-monthly-00120,HV,15,1.0106442501500814,1.2839528599201924,0.15547340289596623,0.27330860977011096
test-monthly-00120,HV,16,1.7914795719531293,2.1268388845679187,0.18775556436399116,0.33535931261478935
test-monthly-00120,HV,17,50.49114138952818,54.99664279440446,2.262050858979323,4.505501404876277
test-monthly-00120,HV,18,23.471272881533196,27.38111359021288,1.9696661975121914,3.9098407086796847
test-monthly-00120,HV,19,8.958247616302874,10.647863591255726,0.9488358809412399,1.6896159749528525
test-monthly-00120,HV,20,3.4940361939915334,5.410380435833569,0.9717281432858668,1.9163442418420358
test-monthly-00120,HV,21,-5.469125264917486,-3.7955491638885954,0.9083805841417611,1.6735761010288908
test-monthly-00120,HV,22,-11.105853231782568,-8.987899941011625,1.1160956702615257,2.1179532907709433
test-monthly-00120,HV,23,-26.484327966364724,-25.87072174212564,0.30796254449186555,0.613606224239085
test-monthly-00120,HV,24,-55.80390276090658,-51.80424255757249,2.0036370065956652,3.999660203334088
test-monthly-00120,HV,25,25.971808802722254,27.639007056010783,0.9487282817196947,1.6671982532885288
test-monthly-00120,HV,26,13.875391653841252,14.701657912329994,0.43511615690122646,0.8262662584887419
test-monthly-00120,HV,27,5.793332252509153,6.181022640914499,0.2059742582006737,0.3876903884053462
test-monthly-00120,HV,28,2.8953114680638476,3.192032839269044,0.15197976589712128,0.29672137120519615
test-monthly-00120,HV,29,-3.131152983727543,-3.0505154740098095,0.04100878386022332,0.08063750971773365
test-monthly-00120,HV,30,-6.37949593995177,-6.169202816987047,0.10640646706732836,0.2102931229647229
test-monthly-00120,HV,31,-16.41158334882661,-15.934189935224015,0.2529996341644892,0.477393413602595
test-monthly-00120,HV,32,-35.31612381802177,-33.83792930538641,0.7642665519560229,1.478194512635362
test-monthly-00120,HV,33,-99.32602905967543,-97.25498086895031,1.093189390905672,2.071048190725122
test-monthly-00120,HV,34,-1.255787845413636,-0.5877972507260194,0.33917652090375877,0.6679905946876166
test-monthly-00120,HV,35,-1.7592220141613952,-1.1326291619141284,0.3138412519749566,0.6265928522472668
test-monthly-00120,HV,36,-2.5528207605054107,2.266523396326795,2.7267218447380723,4.819344156832205
test-monthly-00120,HV,37,1.9579877711645102,5.833497150935874,2.19291296419853,3.875509379771364
test-monthly-00120,HV,38,-30.12886501509661,-27.54227020315125,1.3268325059259116,2.5865948119453606
test-monthly-00120,HV,39,-46.39643898473377,-44.14553469649864,1.2926009244492564,2.2509042882351267
test-monthly-00120,HV,40,-11.892533750588946,-9.790700693526466,1.123749524085647,2.10183305706248
test-monthly-00120,HV,41,-26.526377127827175,-22.037012138145204,2.244737243993912,4.48936498968197
test-monthly-00120,HV,42,-22.764957615956405,-16.38847195861608,3.561940634722138,6.376485657340325
test-monthly-00120,HV,43,-68.51431200465773,-59.73838367290889,4.629195747501331,8.775928331748837
test-monthly-00120,IV,0,0.0,0.0,0.0,0.0
test-monthly-00120,IV,1,-60.2247663310166,-59.83360535347867,0.21937747033511834,0.3911609775379361
test-monthly-00120,IV,2,-30.112383165509346,-29.91680267674039,0.10968873516755963,0.1955804887689574
test-monthly-00120,IV,3,-15.05619158275573,-14.95840133837126,0.05484436758377436,0.09779024438446982
test-monthly-00120,IV,4,-6.022476633102292,-5.983360535348503,0.021937747033511194,0.03911609775378899
test-monthly-00120,IV,5,5.983360535346372,6.022476633100171,0.02193774703351504,0.03911609775379876
test-monthly-00120,IV,6,14.958401338369137,15.056191582753623,0.054844367583784095,0.0977902443844858
test-monthly-00120,IV,7,29.916802676738275,30.11238316550725,0.1096887351675656,0.19558048876897516
test-monthly-00120,IV,8,59.833605353478674,60.2247663310166,0.21937747033511684,0.391160977537929
test-monthly-00120,IV,9,-2.6438839413336037,-1.768506876832157,0.4471053055691888,0.8753770645014467
test-monthly-00120,IV,10,-1.0093406001949872,-0.926080562491442,0.045877034312166665,0.08326003770354518
test-monthly-00120,IV,11,-0.4239725903343667,-0.26403074152517425,0.07997629239835342,0.15994184880919243
test-monthly-00120,IV,12,-0.24752170630470866,-0.16284042947269445,0.04390903020868314,0.08468127683201421
test-monthly-00120,IV,13,-0.010164268826079174,0.21541215161554628,0.11638782879597336,0.22557642044162546
test-monthly-00120,IV,14,0.00334261836846665,0.35273199875467165,0.18424635568295966,0.349389380386205
test-monthly-00120,IV,15,0.3000091125280957,0.6720765944329643,0.19656665452425426,0.3720674819048686
test-monthly-00120,IV,16,0.6115461587790676,1.0581869795827983,0.23731233843036828,0.4466408208037307
test-monthly-00120,IV,17,10.683410593264547,13.424697288838148,1.3747927047281039,2.741286695573601
test-monthly-00120,IV,18,5.509775792621632,7.150070593906321,0.8316526487573366,1.6402948012846892
test-monthly-00120,IV,19,2.2613644106214195,2.2654359677900535,0.002036718819469151,0.004071557168634055
test-monthly-00120,IV,20,1.2403801623532562,1.351638384711486,0.0639124553639656,0.11125822235822969
test-monthly-00120,IV,21,-1.5600669584684592,-0.8927772628143659,0.33364721674942105,0.6672896956540934
test-monthly-00120,IV,22,-2.776520465222837,-2.108078244147858,0.3405625316182703,0.668442221074979
test-monthly-00120,IV,23,-7.4231817388732,-5.805706580214163,0.8413126919946827,1.6174751586590377
test-monthly-00120,IV,24,-15.09035398960079,-13.273722111615477,1.0256703036930153,1.8166318779853121
test-monthly-00120,IV,25,6.618701935555856,7.113878450331845,0.28059065765529845,0.4951765147759897
test-monthly-00120,IV,26,3.58965130224711,3.9338579577776773,0.17767789653213897,0.3442066555305674
test-monthly-00120,IV,27,1.5759289571215676,1.6820075145682882,0.05719592612093662,0.10607855744672068
test-monthly-00120,IV,28,0.823388243123903,0.8755346965629016,0.026351537683224978,0.0521464534389986
test-monthly-00120,IV,29,-0.8784244845582405,-0.8550839605507832,0.011884421534308567,0.02334052400745734
test-monthly-00120,IV,30,-1.8165569396859111,-1.7140770679650932,0.05627244921437767,0.10247987172081796
test-monthly-00120,IV,31,-4.777639064653156,-4.394089325778336,0.20113330797707663,0.38354973887482036
test-monthly-00120,IV,32,-10.447771489841175,-9.432742243588883,0.5795073461372647,1.0150292462522916
test-monthly-00120,IV,33,-144.85177946001224,-142.98804649888268,1.0488994452029652,1.863732961129557
test-monthly-00120,IV,34,-0.6471104664097838,-0.5224619406250827,0.0634447443531617,0.12464852578470109
test-monthly-00120,IV,35,-0.8178827159659209,-0.5739634574284391,0.14070124512826696,0.24391925853748175
test-monthly-00120,IV,36,-76.83664243496521,-71.84617659076002,2.545743798792438,4.99046584420519
test-monthly-00120,IV,37,-36.12682197937338,-34.59974124538728,0.8704968470559667,1.5270807339861037
test-monthly-00120,IV,38,-50.10755126844251,-48.80054834784284,0.7456441660876619,1.3070029205996718
test-monthly-00120,IV,39,-57.41673532656599,-55.20661866170359,1.1992873132388748,2.2101166648624044
test-monthly-00120,IV,40,-4.564725206084354,-2.7145189495381197,0.9562646422961762,1.8502062565462345
test-monthly-00120,IV,41,-11.174597668320509,-9.30421994891207,0.9652468166438164,1.870377719408438
test-monthly-00120,IV,42,26.215456262293262,29.40974853708103,1.7053003755034895,3.1942922747877667
test-monthly-00120,IV,43,17.55526783921257,20.522174595910503,1.674936493461611,2.9669067566979344
test-monthly-00120,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00120,IV_minus_HV,1,17.13014804060538,17.203723991024006,0.03714454991458014,0.07357595041862552
test-monthly-00120,IV_minus_HV,2,8.565074020302577,8.60186199551189,0.018572274957289046,0.03678797520931276
test-monthly-00120,IV_minus_HV,3,4.282537010151172,4.300930997755822,0.009286137478642013,0.018393987604650164
test-monthly-00120,IV_minus_HV,4,1.713014804060462,1.72037239910232,0.0037144549914557602,0.007357595041858067
test-monthly-00120,IV_minus_HV,5,-1.7203723991025577,-1.7130148040606925,0.003714454991458936,0.0073575950418651725
test-monthly-00120,IV_minus_HV,6,-4.300930997756077,-4.28253701015142,0.009286137478645368,0.01839398760465727
test-monthly-00120,IV_minus_HV,7,-8.601861995512147,-8.565074020302829,0.018572274957291877,0.03678797520931809
test-monthly-00120,IV_minus_HV,8,-17.20372399102403,-17.130148040605402,0.03714454991458109,0.07357595041862908
test-monthly-00120,IV_minus_HV,9,-2.070201259761058,1.4963899343357472,1.8372873989046683,3.566591194096805
test-monthly-00120,IV_minus_HV,10,-0.5845932579573441,0.3921630812074415,0.4924183267810051,0.9767563391647855
test-monthly-00120,IV_minus_HV,11,-0.006837238117511626,0.4763514950597592,0.26370477439750417,0.48318873317727085
test-monthly-00120,IV_minus_HV,12,0.0270635637490868,0.20187811532756747,0.08897130373100744,0.17481455157848066
test-monthly-00120,IV_minus_HV,13,-0.22342296060465355,-0.05001374908600355,0.09853063139431648,0.17340921151865002
test-monthly-00120,IV_minus_HV,14,-0.67108754945254,-0.2176976242459586,0.2414197821952139,0.4533899252065814
test-monthly-00120,IV_minus_HV,15,-0.9839437473920964,-0.41464826713564373,0.2899551271619819,0.5692954802564527
test-monthly-00120,IV_minus_HV,16,-1.201301571536748,-0.7332925923703313,0.25737802212189853,0.4680089791664168
test-monthly-00120,IV_minus_HV,17,-44.313232201139904,-37.066444100690035,3.63677134027014,7.246788100449869
test-monthly-00120,IV_minus_HV,18,-21.87133779759125,-17.380123866550917,2.309301865536208,4.491213931040331
test-monthly-00120,IV_minus_HV,19,-8.382427623465674,-6.696883205681455,0.9470519797081935,1.685544417784219
test-monthly-00120,IV_minus_HV,20,-4.1688744816516525,-2.142397809280049,1.0316787732215045,2.0264766723716034
test-monthly-00120,IV_minus_HV,21,2.566949373448351,4.351787958532072,0.9294186989437221,1.7848385850837212
test-monthly-00120,IV_minus_HV,22,6.432298946267549,8.549301437338835,1.1639604144656799,2.117002491071286
test-monthly-00120,IV_minus_HV,23,19.061146227491527,20.065015161911475,0.5422381187597143,1.0038689344199483
test-monthly-00120,IV_minus_HV,24,38.53052044595702,40.7135487713058,1.2454853044427605,2.183028325348779
test-monthly-00120,IV_minus_HV,25,-20.54403910747837,-19.3531068671664,0.668843061449393,1.1909322403119695
test-monthly-00120,IV_minus_HV,26,-10.76779995455232,-10.28574035159414,0.2581328189087875,0.48205960295818073
test-monthly-00120,IV_minus_HV,27,-4.499015126346211,-4.217403295387587,0.14883762622733818,0.2816118309586235
test-monthly-00120,IV_minus_HV,28,-2.316498142706143,-2.071923224939945,0.1277013513026422,0.24457491776619822
test-monthly-00120,IV_minus_HV,29,2.1954315134590257,2.260508596663862,0.03257275452830701,0.0650770832048364
test-monthly-00120,IV_minus_HV,30,4.440466373693684,4.562939000265859,0.06688066323470522,0.12247262657217561
test-monthly-00120,IV_minus_HV,31,11.54010060944568,11.720690485666353,0.10414868442582252,0.18058987622067235
test-monthly-00120,IV_minus_HV,32,24.405187061797523,24.868352328180595,0.2467664631630592,0.4631652663830721
test-monthly-00120,IV_minus_HV,33,-47.16811770192054,-43.75995063368696,1.7111477630875862,3.408167068233581
test-monthly-00120,IV_minus_HV,34,0.023572309886001324,0.6086773790038521,0.3115393015833025,0.5851050691178508
test-monthly-00120,IV_minus_HV,35,0.5586657044856892,0.941774988967194,0.19850153915819815,0.38310928448150483
test-monthly-00120,IV_minus_HV,36,-74.48318212796397,-72.66258672754735,0.9621722900308584,1.8205954004166216
test-monthly-00120,IV_minus_HV,37,-40.472684428219274,-38.08480975053789,1.3249298159027216,2.3878746776813813
test-monthly-00120,IV_minus_HV,38,-21.289876725580477,-18.671683332746227,1.3839739382749183,2.6181933928342502
test-monthly-00120,IV_minus_HV,39,-11.06108396520496,-10.746642310609264,0.17098913862672466,0.3144416545956954
test-monthly-00120,IV_minus_HV,40,5.225975487442112,7.833532602609232,1.4052310875678529,2.60755711516712
test-monthly-00120,IV_minus_HV,41,10.862414469824694,17.22215717891511,3.18770398972933,6.359742709090417
test-monthly-00120,IV_minus_HV,42,42.60392822090934,52.17470615303742,4.886844574237187,9.570777932128081
test-monthly-00120,IV_minus_HV,43,77.29365151212147,88.9000057513317,6.268751727802374,11.606354239210233
test-monthly-00123,HV,0,0.0,0.0,0.0,0.0
test-monthly-00123,HV,1,-77.42687308681857,-76.82726725373034,0.3011314683668534,0.5996058330882335
test-monthly-00123,HV,2,-38.71343654340835,-38.413633626864225,0.15056573418342847,0.29980291654412383
test-monthly-00123,HV,3,-19.356718271703404,-19.20681681343133,0.07528286709171841,0.14990145827207257
test-monthly-00123,HV,4,-7.742687308681235,-7.682726725372411,0.030113146836685527,0.05996058330882459
test-monthly-00123,HV,5,7.682726725374297,7.742687308683117,0.03011314683668354,0.05996058330882015
test-monthly-00123,HV,6,19.206816813433193,19.356718271705248,0.07528286709171093,0.1499014582720548
test-monthly-00123,HV,7,38.41363362686609,38.7134365434102,0.1505657341834214,0.2998029165441096
test-monthly-00123,HV,8,76.82726725373216,77.4268730868204,0.30113146836685434,0.5996058330882335
test-monthly-00123,HV,9,-4.493391662012156,-3.3924859638939036,0.6209478261280633,1.1009056981182526
test-monthly-00123,HV,10,-2.53761231695883,-1.51858816504061,0.5100211061965648,1.0190241519182202
test-monthly-00123,HV,11,-0.9941740350550022,-0.7108292375795879,0.15917851439549202,0.2833447974754143
test-monthly-00123,HV,12,-0.7558802425632141,-0.06434676333920407,0.37246790316579953,0.69153347922401
test-monthly-00123,HV,13,0.1358486803431111,0.4487665054081851,0.16828294615613962,0.312917825065074
test-monthly-00123,HV,14,0.6110053347802891,1.054789937225031,0.24616423611320762,0.4437846024447418
test-monthly-00123,HV,15,1.4512895652689353,1.693504772180785,0.12116971795898548,0.24221520691184972
test-monthly-00123,HV,16,1.979464927597639,3.0108786914866466,0.5175169698181561,1.0314137638890075
test-monthly-00123,HV,17,52.07534851126426,54.58900874512303,1.274502451702155,2.513660233858772
test-monthly-00123,HV,18,26.30287430253375,29.84804537678834,1.9476065170036256,3.54517107425459
test-monthly-00123,HV,19,9.738609088154742,12.227154191851367,1.272948100524261,2.488545103696625
test-monthly-00123,HV,20,4.73127912446243,6.763262345884311,1.0885516280843754,2.0319832214218803
test-monthly-00123,HV,21,-5.1313986670288205,-4.575282317594517,0.2943114073381794,0.5561163494343031
test-monthly-00123,HV,22,-10.875262291929772,-9.761772855203146,0.5706293362044927,1.113489436726626
