family,arm,origin,monthly,item,issue,min_sigma,max_sigma,sigma_outside_training,max_iv_age,tickers
test-regular-00103,IV,synthetic_regular,False,KR6ZW0003R85,2025-12-05,0.123658,0.362428,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00103,HV,synthetic_monthly,True,KR65733137B5,2017-11-01,0.06951439898867612,0.1433667530887932,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00103,IV,synthetic_monthly,True,KR65733137B5,2017-11-01,0.060898,0.17797,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00104,HV,synthetic_regular,False,KR6HH0000W41,2022-11-11,0.20908156881839918,0.2592733287025156,False,1,^STOXX50E|^N225|^GSPC
test-regular-00104,IV,synthetic_regular,False,KR6HH0000W41,2022-11-11,0.158578,0.246491,False,1,^STOXX50E|^N225|^GSPC
test-monthly-00104,HV,synthetic_monthly,True,KR6HN0001BX4,2021-08-17,0.12418180854956966,0.22338139385159636,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00104,IV,synthetic_monthly,True,KR6HN0001BX4,2021-08-17,0.114535,0.244782,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00105,HV,synthetic_regular,False,KR65333DW990,2019-09-24,0.1265662544084459,0.13635693310905278,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00105,IV,synthetic_regular,False,KR65333DW990,2019-09-24,0.119775,0.166112,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00105,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00105,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00106,HV,synthetic_regular,False,KR6533364891,2018-09-12,0.13000907053057786,0.21397336572327028,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00106,IV,synthetic_regular,False,KR6533364891,2018-09-12,0.110866,0.230264,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00107,HV,synthetic_regular,False,KR65333A7930,2019-03-21,0.1370502552427576,0.1660741638713121,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00107,IV,synthetic_regular,False,KR65333A7930,2019-03-21,0.104795,0.137609,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00107,HV,synthetic_monthly,True,KR6ZY0002334,2023-07-25,0.15180274334930943,0.16570357614281694,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00107,IV,synthetic_monthly,True,KR6ZY0002334,2023-07-25,0.101401,0.170728,True,0,^STOXX50E|^N225|^GSPC
test-regular-00108,HV,synthetic_regular,False,KR6KB0005JW9,2023-08-02,0.15552067462726288,0.3069488873034846,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00108,IV,synthetic_regular,False,KR6KB0005JW9,2023-08-02,0.109903,0.362129,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00108,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00108,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00109,HV,synthetic_regular,False,KR6543358A83,2020-08-21,0.2871624039861376,0.3911089232627306,False,0,^N225|^KS200|^GSPC
test-regular-00109,IV,synthetic_regular,False,KR6543358A83,2020-08-21,0.163748,0.24823,False,0,^N225|^KS200|^GSPC
test-monthly-00109,HV,synthetic_monthly,True,KR65733449A6,2019-10-07,0.12991725786771735,0.15655098660417513,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00109,IV,synthetic_monthly,True,KR65733449A6,2019-10-07,0.140092,0.34898,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00110,HV,synthetic_regular,False,KR6SH00044G8,2022-12-26,0.2065842894872788,0.35648144973106594,False,3,^STOXX50E|^HSCE|^GSPC
test-regular-00110,IV,synthetic_regular,False,KR6SH00044G8,2022-12-26,0.152858,0.276124,False,3,^STOXX50E|^HSCE|^GSPC
test-monthly-00110,HV,synthetic_monthly,True,KR6ZW00019B3,2023-01-05,0.21028553966792293,0.35630931097479257,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00110,IV,synthetic_monthly,True,KR6ZW00019B3,2023-01-05,0.146326,0.326705,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00111,HV,synthetic_regular,False,KR6SH0005Y41,2024-02-23,0.11571722329749216,0.16504623881050506,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00111,IV,synthetic_regular,False,KR6SH0005Y41,2024-02-23,0.087912,0.174848,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00111,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00111,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00112,HV,synthetic_regular,False,KR65333C9A55,2020-05-26,0.2480339257259715,0.3771562059040777,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00112,IV,synthetic_regular,False,KR65333C9A55,2020-05-26,0.239133,0.26945,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00113,HV,synthetic_regular,False,KR66133779A0,2019-10-24,0.12894509267599472,0.15373669934107384,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00113,IV,synthetic_regular,False,KR66133779A0,2019-10-24,0.098936,0.150712,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00113,HV,synthetic_monthly,True,KR6MD0002HJ9,2022-02-04,0.13230761580369252,0.23216204772351612,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00113,IV,synthetic_monthly,True,KR6MD0002HJ9,2022-02-04,0.194027,0.238432,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00114,HV,synthetic_regular,False,KR65333CF9B9,2019-11-13,0.12754462112525541,0.1539598586759064,False,0,^HSCE|^KS200|^GSPC
test-regular-00114,IV,synthetic_regular,False,KR65333CF9B9,2019-11-13,0.114416,0.156937,True,0,^HSCE|^KS200|^GSPC
test-monthly-00114,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00114,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00115,HV,synthetic_regular,False,KR6523319921,2019-02-07,0.14088959637128495,0.19797444507733683,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00115,IV,synthetic_regular,False,KR6523319921,2019-02-07,0.110937,0.190118,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00115,HV,synthetic_monthly,True,KR6513345860,2018-06-25,0.12078080070338527,0.21746601611952593,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00115,IV,synthetic_monthly,True,KR6513345860,2018-06-25,0.135832,0.21312,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00116,HV,synthetic_regular,False,KR6613306978,2019-07-03,0.1416502109828008,0.18663910499318234,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00116,IV,synthetic_regular,False,KR6613306978,2019-07-03,0.090593,0.201809,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00116,HV,synthetic_monthly,True,KR6HN0007TP9,2026-01-20,0.11308042089613912,0.2266150723166727,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00116,IV,synthetic_monthly,True,KR6HN0007TP9,2026-01-20,0.119073,0.41576,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00117,HV,synthetic_regular,False,KR6HM00008A2,2022-01-10,0.1227299474096088,0.22392999954449835,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00117,IV,synthetic_regular,False,KR6HM00008A2,2022-01-10,0.14313,0.23305,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00117,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00117,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00118,HV,synthetic_regular,False,KR65733D58C9,2018-12-28,0.13135109620416213,0.20006177421130447,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00118,IV,synthetic_regular,False,KR65733D58C9,2018-12-28,0.193986,0.269089,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00118,HV,synthetic_monthly,True,KR6KS0001N76,2021-10-15,0.1396541610766436,0.2435182939472919,False,1,^STOXX50E|^HSCE|^N225
test-monthly-00118,IV,synthetic_monthly,True,KR6KS0001N76,2021-10-15,0.12492,0.264049,False,1,^STOXX50E|^HSCE|^N225
test-regular-00119,HV,synthetic_regular,False,KR6KS00047V5,2023-09-18,0.13514172478254008,0.2585679869628196,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00119,IV,synthetic_regular,False,KR6KS00047V5,2023-09-18,0.111439,0.289596,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00119,HV,synthetic_monthly,True,KR6HN0007EV9,2025-10-21,0.17999976624514732,0.2488762150774046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00119,IV,synthetic_monthly,True,KR6HN0007EV9,2025-10-21,0.131117,0.235751,False,0,^STOXX50E|^N225|^GSPC
test-regular-00120,HV,synthetic_regular,False,KR6SH0004YD1,2023-06-26,0.15927851395165488,0.18278539784489117,False,0,^STOXX50E|^N225|^GSPC
test-regular-00120,IV,synthetic_regular,False,KR6SH0004YD1,2023-06-26,0.110395,0.184102,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00120,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00120,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00121,HV,synthetic_regular,False,KR6MD00025E2,2021-11-15,0.11488387114785771,0.14753656445587154,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00121,IV,synthetic_regular,False,KR6MD00025E2,2021-11-15,0.104743,0.143491,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00122,HV,synthetic_regular,False,KR6KS0003EH0,2023-03-09,0.1772625455509739,0.21720772675252034,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00122,IV,synthetic_regular,False,KR6KS0003EH0,2023-03-09,0.122068,0.172559,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00123,HV,synthetic_regular,False,KR6KB00039H0,2022-03-16,0.15726691904926346,0.22118928339844376,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00123,IV,synthetic_regular,False,KR6KB00039H0,2022-03-16,0.214761,0.248058,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00123,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00123,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00124,HV,synthetic_regular,False,KR65733BK875,2018-07-20,0.12641678881339483,0.21611637435136724,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00124,IV,synthetic_regular,False,KR65733BK875,2018-07-20,0.103949,0.191574,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00125,HV,synthetic_regular,False,KR6KS0005KE9,2024-09-26,0.1279959046296328,0.23818526227414674,False,0,^HSCE|^KS200|^GSPC
test-regular-00125,IV,synthetic_regular,False,KR6KS0005KE9,2024-09-26,0.115424,0.268937,True,0,^HSCE|^KS200|^GSPC
test-monthly-00125,HV,synthetic_monthly,True,KR6ZW0003GL7,2025-09-19,0.20668532310009582,0.28340547390281035,False,0,^HSCE|^N225|^GSPC
test-monthly-00125,IV,synthetic_monthly,True,KR6ZW0003GL7,2025-09-19,0.119624,0.236013,True,0,^HSCE|^N225|^GSPC
test-regular-00126,HV,synthetic_regular,False,KR6523333971,2019-07-01,0.14240109041743976,0.18636349918642686,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00126,IV,synthetic_regular,False,KR6523333971,2019-07-01,0.099393,0.193477,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00126,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00126,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00127,HV,synthetic_regular,False,KR65733AR831,2018-03-14,0.11410518649389816,0.1987003939042259,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00127,IV,synthetic_regular,False,KR65733AR831,2018-03-14,0.12051,0.218837,False,0,^STOXX50E|^HSCE|^KS200
test-monthly-00127,HV,synthetic_monthly,True,KR6MD0003T73,2022-12-01,0.188386485732789,0.2546551574195573,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00127,IV,synthetic_monthly,True,KR6MD0003T73,2022-12-01,0.145808,0.18272,False,0,^STOXX50E|^KS200|^GSPC
published_KR6SH0006Y24,HV,published_monthly,True,KR6SH0006Y24,2024-10-10,0.12875763134736942,0.29244649524171634,False,0,^STOXX50E|^N225|^GSPC
published_KR6SH0006Y24,IV,published_monthly,True,KR6SH0006Y24,2024-10-10,0.13334,0.224496,False,0,^STOXX50E|^N225|^GSPC
published_KR6KS0003LQ6,HV,published_monthly,True,KR6KS0003LQ6,2023-04-20,0.1799661546980358,0.33600894088690764,False,0,^STOXX50E|^HSCE|^GSPC
published_KR6KS0003LQ6,IV,published_monthly,True,KR6KS0003LQ6,2023-04-20,0.109369,0.264019,True,0,^STOXX50E|^HSCE|^GSPC
published_KR6SH0004FV2,HV,published_monthly,True,KR6SH0004FV2,2023-03-14,0.1818349829106527,0.2169558889167194,False,0,^STOXX50E|^KS200|^GSPC
published_KR6SH0004FV2,IV,published_monthly,True,KR6SH0004FV2,2023-03-14,0.157683,0.237254,False,0,^STOXX50E|^KS200|^GSPC
published_KR6523325910,HV,published_monthly,True,KR6523325910,2019-01-11,0.13740764206668266,0.2018126573327017,False,0,^STOXX50E|^HSCE|^KS200
published_KR6523325910,IV,published_monthly,True,KR6523325910,2019-01-11,0.123418,0.19545,False,0,^STOXX50E|^HSCE|^KS200
published_KR6MD0003TN4,HV,published_monthly,True,KR6MD0003TN4,2022-12-09,0.18842473848709798,0.25320932210247127,False,0,^STOXX50E|^KS200|^GSPC
published_KR6MD0003TN4,IV,published_monthly,True,KR6MD0003TN4,2022-12-09,0.151514,0.20452,False,0,^STOXX50E|^KS200|^GSPC
published_KR6KS0002XR1,HV,published_monthly,True,KR6KS0002XR1,2022-09-02,0.23432160425987467,0.3492451598179052,False,0,^STOXX50E|^HSCE|^GSPC
published_KR6KS0002XR1,IV,published_monthly,True,KR6KS0002XR1,2022-09-02,0.178778,0.277601,False,0,^STOXX50E|^HSCE|^GSPC
