row,family,split,origin,structure,monthly,axis,offset,scope,affected
4358,validation-regular-00067,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,272
4359,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
4360,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
4361,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
4362,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
4363,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
4364,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
4365,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
4366,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
4367,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
4368,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,121
4369,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,79
4370,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,26
4371,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,12
4372,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,19
4373,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,45
4374,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,120
4375,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,347
4376,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,10345
4377,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,5541
4378,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,2315
4379,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1183
4380,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1156
4381,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,2272
4382,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,5581
4383,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,10507
4384,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,0
4385,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,0
4386,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,0
4387,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,0
4388,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,0
4389,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,0
4390,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,0
4391,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,0
4392,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,116
4393,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,114
4394,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,87
4395,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,56
4396,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,61
4397,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,112
4398,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,204
4399,validation-monthly-00067,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,423
4400,validation-regular-00068,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
4401,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,39880
4402,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,39880
4403,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,39880
4404,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,39880
4405,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,39880
4406,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,39880
4407,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,39880
4408,validation-regular-00068,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,39880
4409,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,94
4410,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,52
4411,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,21
4412,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,12
4413,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,16
4414,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,28
4415,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,77
4416,validation-regular-00068,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,148
4417,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,4001
4418,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,2493
4419,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1058
4420,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,530
4421,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,614
4422,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1264
4423,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3503
4424,validation-regular-00068,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,7697
4425,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,14
4426,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,4
4427,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,1
4428,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,0
4429,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,2
4430,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,2
4431,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,3
4432,validation-regular-00068,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,4
4433,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
4434,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
4435,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
4436,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
4437,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
4438,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
4439,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
4440,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
4441,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
4442,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,6793
4443,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3694
4444,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1512
4445,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,766
4446,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,834
4447,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1678
4448,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,4212
4449,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,8511
4450,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,514
4451,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,253
4452,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,104
4453,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,51
4454,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,52
4455,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,92
4456,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,260
4457,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,509
4458,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,3246
4459,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,2950
4460,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,2167
4461,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1430
4462,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,1513
4463,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,2334
4464,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,3541
4465,validation-monthly-00068,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,4454
4466,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
4467,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,31246
4468,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,31246
4469,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,31246
4470,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,31246
4471,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,31246
4472,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,31246
4473,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,31246
4474,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,31246
4475,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,9578
4476,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4803
4477,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1922
4478,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,923
4479,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,947
4480,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1865
4481,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4365
4482,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,7916
4483,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1359
4484,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,634
4485,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,234
4486,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,127
4487,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,117
4488,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,217
4489,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,519
4490,validation-regular-00069,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,994
4491,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
4492,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
4493,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
4494,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
4495,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
4496,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
4497,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
4498,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
4499,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
4500,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5388
4501,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,2946
4502,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1222
4503,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,631
4504,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,641
4505,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1293
4506,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3292
4507,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,6830
4508,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,561
4509,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,292
4510,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,132
4511,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,66
4512,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,72
4513,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,138
4514,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,276
4515,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,567
4516,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,6522
4517,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,5592
4518,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3570
4519,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,2203
4520,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,2309
4521,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3846
4522,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,6154
4523,validation-monthly-00069,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,7870
4524,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
4525,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,34211
4526,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,34211
4527,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,34211
4528,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,34211
4529,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,34211
4530,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,34211
4531,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,34211
4532,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,34211
4533,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,835
4534,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,390
4535,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,159
4536,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,90
4537,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,64
4538,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,142
4539,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,340
4540,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,580
4541,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,9286
4542,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,5032
4543,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,2101
4544,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1065
4545,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,1043
4546,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,2120
4547,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,5458
4548,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,10446
4549,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,413
4550,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,195
4551,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,70
4552,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,36
4553,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,26
4554,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,65
4555,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,147
4556,validation-regular-00070,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,265
4557,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
4558,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
4559,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
4560,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
4561,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
4562,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
4563,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
4564,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
4565,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
4566,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1172
4567,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,476
4568,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,203
4569,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,109
4570,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,80
4571,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,152
4572,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,354
4573,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,593
4574,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,4748
4575,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,2280
4576,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,905
4577,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,443
4578,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,466
4579,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,889
4580,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,2119
4581,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,3937
4582,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,488
4583,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,214
4584,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,85
4585,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,34
4586,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,44
4587,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,82
4588,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,190
4589,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,363
4590,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,15311
4591,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,12752
4592,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,7924
4593,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,4771
4594,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,5074
4595,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,8315
4596,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,13469
4597,validation-monthly-00070,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,16969
4598,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
4599,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,36035
4600,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,36035
4601,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,36035
4602,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,36035
4603,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,36035
4604,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,36035
4605,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,36035
4606,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,36035
4607,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,3267
4608,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,2216
4609,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1042
4610,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,546
4611,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,626
4612,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1351
4613,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,3878
4614,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,9648
4615,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1
4616,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,1
4617,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,1
4618,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,1
4619,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,1
4620,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,1
4621,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,1
4622,validation-regular-00071,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1
4623,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
4624,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
4625,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
4626,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
4627,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
4628,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
4629,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
4630,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
4631,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
4632,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,4811
4633,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,2666
4634,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1148
4635,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,574
4636,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,543
4637,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1124
