row,family,split,origin,structure,monthly,axis,offset,scope,affected
4726,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
4727,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
4728,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
4729,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
4730,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
4731,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
4732,test-monthly-00055,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
4733,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,5722
4734,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,2877
4735,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,1148
4736,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,560
4737,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,620
4738,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,1207
4739,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,3063
4740,test-monthly-00055,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,6074
4741,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,22699
4742,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,11315
4743,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4446
4744,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2201
4745,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2178
4746,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,4332
4747,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,10666
4748,test-monthly-00055,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,19995
4749,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,311
4750,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,126
4751,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,55
4752,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,28
4753,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,21
4754,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,38
4755,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,103
4756,test-monthly-00055,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,179
4757,test-monthly-00055,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
4758,test-monthly-00055,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
4759,test-monthly-00055,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
4760,test-monthly-00055,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
4761,test-monthly-00055,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,55883
4762,test-monthly-00055,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,4082
4763,test-monthly-00055,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,2273
4764,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,113759
4765,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
4766,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
4767,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
4768,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
4769,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
4770,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
4771,test-monthly-00055,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,115297
4772,test-regular-00056,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
4773,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,118490
4774,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,118490
4775,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,118490
4776,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,118490
4777,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,118490
4778,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,118490
4779,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,118490
4780,test-regular-00056,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,118490
4781,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,745
4782,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,421
4783,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,182
4784,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,93
4785,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,89
4786,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,167
4787,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,457
4788,test-regular-00056,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,990
4789,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,11028
4790,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,6704
4791,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2971
4792,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1542
4793,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,1693
4794,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,3418
4795,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,9437
4796,test-regular-00056,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,21901
4797,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,3
4798,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,1
4799,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,1
4800,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,1
4801,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,1
4802,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,2
4803,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,5
4804,test-regular-00056,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,5
4805,test-regular-00056,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,115557
4806,test-regular-00056,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,1140
4807,test-regular-00056,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,273
4808,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
4809,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
4810,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
4811,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
4812,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
4813,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
4814,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
4815,test-regular-00056,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
4816,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
4817,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
4818,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
4819,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
4820,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
4821,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
4822,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
4823,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
4824,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
4825,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,33184
4826,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,17577
4827,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,7046
4828,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,3527
4829,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,3529
4830,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,6915
4831,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,16944
4832,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,31070
4833,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1950
4834,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1102
4835,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,451
4836,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,236
4837,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,224
4838,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,441
4839,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1123
4840,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,2313
4841,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,6128
4842,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,5795
4843,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,4318
4844,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,2899
4845,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,3100
4846,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,4903
4847,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,7748
4848,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,10587
4849,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,70715
4850,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,5523
4851,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,3530
4852,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
4853,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,118730
4854,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
4855,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
4856,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
4857,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
4858,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
4859,test-monthly-00056,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
4860,test-regular-00057,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
4861,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,112503
4862,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,112503
4863,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,112503
4864,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,112503
4865,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,112503
4866,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,112503
4867,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,112503
4868,test-regular-00057,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,112503
4869,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,15631
4870,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,9163
4871,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,4034
4872,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,2069
4873,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,2174
4874,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,4492
4875,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,11934
4876,test-regular-00057,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,26226
4877,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,737
4878,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,335
4879,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,118
4880,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,55
4881,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,62
4882,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,111
4883,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,248
4884,test-regular-00057,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,482
4885,test-regular-00057,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,109609
4886,test-regular-00057,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,1951
4887,test-regular-00057,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,591
4888,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
4889,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
4890,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
4891,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
4892,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
4893,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
4894,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
4895,test-regular-00057,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
4896,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
4897,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
4898,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
4899,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
4900,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
4901,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
4902,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
4903,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
4904,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
4905,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1612
4906,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,603
4907,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,203
4908,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,93
4909,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,81
4910,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,153
4911,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,332
4912,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,527
4913,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,310
4914,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,173
4915,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,74
4916,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,41
4917,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,43
4918,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,82
4919,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,206
4920,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,424
4921,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,2944
4922,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2680
4923,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1914
4924,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1263
4925,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1304
4926,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2039
4927,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3123
4928,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,3932
4929,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95638
4930,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,487
4931,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1376
4932,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119953
4933,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
4934,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
4935,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
4936,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
4937,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
4938,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
4939,test-monthly-00057,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119538
4940,test-regular-00058,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
4941,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,95674
4942,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,95674
4943,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,95674
4944,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,95674
4945,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,95674
4946,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,95674
4947,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,95674
4948,test-regular-00058,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,95674
4949,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,4936
4950,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,2540
4951,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,1017
4952,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,516
4953,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,490
4954,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,997
4955,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,2490
4956,test-regular-00058,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,4835
4957,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,28716
4958,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,14595
4959,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,5711
4960,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,2790
4961,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2794
4962,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,5639
4963,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,13809
4964,test-regular-00058,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,25581
4965,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,321
4966,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,143
4967,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,48
4968,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,27
4969,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,27
4970,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,41
4971,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,95
4972,test-regular-00058,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,167
4973,test-regular-00058,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,65537
4974,test-regular-00058,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,1683
4975,test-regular-00058,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,2472
4976,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
4977,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
4978,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
4979,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
4980,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
4981,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
4982,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
4983,test-regular-00058,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
4984,test-monthly-00058,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
4985,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,120000
4986,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
4987,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
4988,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
4989,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
4990,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
4991,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
4992,test-monthly-00058,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
4993,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,3046
4994,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,1647
4995,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,693
4996,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,331
4997,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,342
4998,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,705
4999,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,1780
5000,test-monthly-00058,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,3720
5001,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,28613
5002,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,15443
5003,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,6397
5004,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,3264
5005,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,3262
5006,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,6536
5007,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,16025
5008,test-monthly-00058,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,30794
5009,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,324
5010,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,123
5011,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,53
5012,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,28
5013,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,15
5014,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,34
5015,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,89
5016,test-monthly-00058,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,156
