row,family,split,origin,structure,monthly,axis,offset,scope,affected
3866,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,230
3867,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,106
3868,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,117
3869,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,225
3870,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,545
3871,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1020
3872,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
3873,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
3874,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
3875,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
3876,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
3877,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
3878,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
3879,validation-monthly-00059,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
3880,validation-regular-00060,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
3881,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,36228
3882,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,36228
3883,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,36228
3884,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,36228
3885,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,36228
3886,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,36228
3887,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,36228
3888,validation-regular-00060,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,36228
3889,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,465
3890,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,272
3891,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,115
3892,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,74
3893,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,65
3894,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,129
3895,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,313
3896,validation-regular-00060,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,739
3897,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,6415
3898,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3479
3899,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1433
3900,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,709
3901,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,730
3902,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1505
3903,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3715
3904,validation-regular-00060,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,7413
3905,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,936
3906,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,443
3907,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,185
3908,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,99
3909,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,80
3910,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,170
3911,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,447
3912,validation-regular-00060,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,902
3913,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
3914,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,37717
3915,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,37717
3916,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,37717
3917,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,37717
3918,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,37717
3919,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,37717
3920,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,37717
3921,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,37717
3922,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5967
3923,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3184
3924,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1370
3925,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,703
3926,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,657
3927,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1328
3928,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3513
3929,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7378
3930,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,460
3931,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,233
3932,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,91
3933,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,47
3934,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,57
3935,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,107
3936,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,258
3937,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,550
3938,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
3939,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
3940,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
3941,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
3942,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
3943,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
3944,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
3945,validation-monthly-00060,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
3946,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
3947,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,28790
3948,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,28790
3949,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,28790
3950,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,28790
3951,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,28790
3952,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,28790
3953,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,28790
3954,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,28790
3955,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,5969
3956,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,3110
3957,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1288
3958,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,649
3959,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,615
3960,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1273
3961,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,3254
3962,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,6328
3963,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1165
3964,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,562
3965,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,239
3966,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,128
3967,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,101
3968,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,202
3969,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,488
3970,validation-regular-00061,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,996
3971,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
3972,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,35932
3973,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,35932
3974,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,35932
3975,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,35932
3976,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,35932
3977,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,35932
3978,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,35932
3979,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,35932
3980,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,818
3981,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,434
3982,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,172
3983,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,94
3984,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,89
3985,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,189
3986,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,466
3987,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,906
3988,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,8851
3989,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,4586
3990,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1911
3991,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,990
3992,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,879
3993,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1806
3994,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,4542
3995,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,8623
3996,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,788
3997,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,406
3998,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,165
3999,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,88
4000,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,70
4001,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,128
4002,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,338
4003,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,598
4004,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
4005,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
4006,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
4007,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
4008,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
4009,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
4010,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
4011,validation-monthly-00061,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
4012,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
4013,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,31071
4014,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,31071
4015,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,31071
4016,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,31071
4017,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,31071
4018,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,31071
4019,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,31071
4020,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,31071
4021,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,38
4022,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,14
4023,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,3
4024,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,0
4025,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,0
4026,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,2
4027,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,4
4028,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,8
4029,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,7028
4030,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,4236
4031,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1835
4032,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,935
4033,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,943
4034,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,2025
4035,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,5389
4036,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,11315
4037,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,42
4038,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,23
4039,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,14
4040,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,4
4041,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
4042,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,6
4043,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,11
4044,validation-regular-00062,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,25
4045,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
4046,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,39812
4047,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,39812
4048,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,39812
4049,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,39812
4050,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,39812
4051,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,39812
4052,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,39812
4053,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,39812
4054,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,9006
4055,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,4181
4056,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1643
4057,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,806
4058,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,713
4059,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1409
4060,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3228
4061,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,5508
4062,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,145
4063,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,88
4064,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,39
4065,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,23
4066,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,20
4067,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,37
4068,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,95
4069,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,247
4070,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
4071,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
4072,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
4073,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
4074,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
4075,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
4076,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
4077,validation-monthly-00062,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
4078,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
4079,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,28325
4080,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,28325
4081,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,28325
4082,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,28325
4083,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,28325
4084,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,28325
4085,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,28325
4086,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,28325
4087,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,5272
4088,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,2529
4089,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,947
4090,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,454
4091,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,440
4092,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,916
4093,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,2206
4094,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,4085
4095,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1928
4096,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,948
4097,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,370
4098,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,197
4099,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,158
4100,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,333
4101,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,858
4102,validation-regular-00063,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1691
4103,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
4104,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,37792
4105,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,37792
4106,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,37792
4107,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,37792
4108,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,37792
4109,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,37792
4110,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,37792
4111,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,37792
4112,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5980
4113,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3238
4114,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1357
4115,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,687
4116,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,748
4117,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1477
4118,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3687
4119,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7545
4120,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,465
4121,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,257
4122,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,96
4123,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,43
4124,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,51
4125,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,115
4126,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,282
4127,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,549
4128,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
4129,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
4130,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
4131,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
4132,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
4133,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
4134,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
4135,validation-monthly-00063,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
4136,validation-regular-00064,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
4137,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,35264
4138,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,35264
4139,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,35264
4140,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,35264
4141,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,35264
4142,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,35264
4143,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,35264
