row,family,split,origin,structure,monthly,axis,offset,scope,affected
5996,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,103260
5997,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,103260
5998,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,103260
5999,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,103260
6000,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,103260
6001,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,103260
6002,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,103260
6003,test-monthly-00070,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,103260
6004,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1414
6005,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,817
6006,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,367
6007,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,191
6008,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,195
6009,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,390
6010,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,1089
6011,test-monthly-00070,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,2430
6012,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,21012
6013,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,11154
6014,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4568
6015,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2249
6016,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2264
6017,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,4675
6018,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,11817
6019,test-monthly-00070,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,23509
6020,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,1821
6021,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,821
6022,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,277
6023,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,162
6024,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,148
6025,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,284
6026,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,640
6027,test-monthly-00070,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,1125
6028,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
6029,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
6030,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
6031,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
6032,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
6033,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
6034,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
6035,test-monthly-00070,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
6036,test-monthly-00070,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,105893
6037,test-monthly-00070,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,106021
6038,test-monthly-00070,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,106802
6039,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,115541
6040,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
6041,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
6042,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
6043,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
6044,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
6045,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
6046,test-monthly-00070,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,117259
6047,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
6048,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,107099
6049,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,107099
6050,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,107099
6051,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,107099
6052,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,107099
6053,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,107099
6054,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,107099
6055,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,107099
6056,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,9993
6057,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,5349
6058,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,2276
6059,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,1155
6060,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,1157
6061,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,2337
6062,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,6066
6063,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,13561
6064,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1319
6065,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,631
6066,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,242
6067,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,114
6068,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,108
6069,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,241
6070,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,593
6071,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1158
6072,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,106880
6073,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,107223
6074,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,108270
6075,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
6076,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
6077,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
6078,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
6079,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
6080,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
6081,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
6082,test-regular-00071,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
6083,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6084,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,94917
6085,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,94917
6086,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,94917
6087,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,94917
6088,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,94917
6089,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,94917
6090,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,94917
6091,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,94917
6092,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,19816
6093,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,9784
6094,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,3801
6095,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1899
6096,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1814
6097,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,3706
6098,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,8945
6099,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,16791
6100,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3484
6101,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1645
6102,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,636
6103,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,312
6104,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,325
6105,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,640
6106,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1555
6107,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,2898
6108,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
6109,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
6110,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
6111,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
6112,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
6113,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
6114,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
6115,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
6116,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,91710
6117,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,93529
6118,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,96373
6119,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,118797
6120,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
6121,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
6122,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
6123,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
6124,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
6125,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
6126,test-monthly-00071,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
6127,test-regular-00072,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
6128,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,107637
6129,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,107637
6130,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,107637
6131,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,107637
6132,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,107637
6133,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,107637
6134,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,107637
6135,test-regular-00072,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,107637
6136,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,2564
6137,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,1150
6138,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,409
6139,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,184
6140,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,209
6141,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,394
6142,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,795
6143,test-regular-00072,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1137
6144,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,20830
6145,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,10544
6146,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,4246
6147,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2146
6148,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,2112
6149,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,4268
6150,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,10508
6151,test-regular-00072,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,20037
6152,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,3616
6153,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,1902
6154,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,758
6155,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,415
6156,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,412
6157,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,795
6158,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,1965
6159,test-regular-00072,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,4058
6160,test-regular-00072,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,91983
6161,test-regular-00072,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,92696
6162,test-regular-00072,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,99565
6163,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,118518
6164,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
6165,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
6166,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
6167,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
6168,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
6169,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
6170,test-regular-00072,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
6171,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
6172,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85391
6173,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85391
6174,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85391
6175,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85391
6176,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85391
6177,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85391
6178,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85391
6179,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85391
6180,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21251
6181,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11721
6182,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4986
6183,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2525
6184,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2571
6185,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5179
6186,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13381
6187,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27438
6188,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,368
6189,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,206
6190,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,89
6191,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,45
6192,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,37
6193,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,90
6194,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,209
6195,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,427
6196,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
6197,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
6198,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
6199,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
6200,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
6201,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
6202,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
6203,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
6204,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116794
6205,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117819
6206,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118654
6207,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,120000
6208,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119738
6209,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
6210,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
6211,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
6212,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
6213,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
6214,test-monthly-00072,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119525
6215,test-regular-00073,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
6216,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,117879
6217,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,117879
6218,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,117879
6219,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,117879
6220,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,117879
6221,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,117879
6222,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,117879
6223,test-regular-00073,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,117879
6224,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,37388
6225,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,18580
6226,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,7293
6227,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,3620
6228,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,3449
6229,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,6859
6230,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,15926
6231,test-regular-00073,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,27746
6232,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1352
6233,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,826
6234,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,370
6235,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,186
6236,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,192
6237,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,415
6238,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,1112
6239,test-regular-00073,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,2516
6240,test-regular-00073,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,107482
6241,test-regular-00073,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,108057
6242,test-regular-00073,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,114625
6243,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
6244,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
6245,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
6246,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
6247,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
6248,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
6249,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
6250,test-regular-00073,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
6251,test-monthly-00073,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
6252,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,97464
6253,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,97464
6254,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,97464
6255,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,97464
6256,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,97464
6257,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,97464
6258,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,97464
6259,test-monthly-00073,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,97464
6260,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,4806
6261,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,2303
6262,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,905
6263,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,428
6264,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,395
6265,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,780
6266,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,1851
6267,test-monthly-00073,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,3228
6268,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,21931
6269,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,10809
6270,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4365
6271,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2182
6272,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2047
6273,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,4112
6274,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,9929
6275,test-monthly-00073,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,18448
6276,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,3202
6277,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,1537
6278,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,593
6279,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,308
6280,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,258
6281,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,527
6282,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,1299
6283,test-monthly-00073,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,2387
6284,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
